SMILES,value
FC(F)(F)c1ccc(N2CCOCC2)c(Nc2nc3ccccc3n3cnnc23)c1,5.06707
O=C(NCc1ccc2c(c1)OCO2)c1c(O)c2ccccc2n(-c2ccccc2)c1=O,4.0
Cc1c(Cc2ccccc2)c(=O)oc2cc(OCC(=O)OCc3ccccc3)ccc12,6.34679
O=C(c1cccnc1)N1CCN(CCN2C(=O)c3cccc4cccc(c34)C2=O)CC1,4.0
O=C(Nc1ccc([N+](=O)[O-])cc1)N1CCN(C2c3ccccc3-c3ccccc32)CC1,4.91721
Cn1c(=O)[nH]c(=O)c2c1nc(N1CCN(CCO)CC1)n2CCOc1ccccc1,4.0
NC(=O)c1cc(-c2ccccc2)sc1NC(=O)c1ccc(Oc2ccccc2)cc1,4.82131
O=C(c1ccccc1)c1c2c(cc3sc4ccccc4[n+]13)-c1cccc3cccc-2c13,5.5516
Cc1ccc(-c2nc(-c3ccc(C(=O)c4ccccc4)cc3)c(-c3ccccc3)[nH]2)cc1,4.92668
C1=C(c2nc(-c3ccncc3)no2)c2ccccc2C12CCN(CC1CCCO1)CC2,5.20066
C1=C(c2nc(-c3ccccn3)no2)c2ccccc2C12CCN(CC1CCCO1)CC2,4.90309
O=C(c1cc2n(n1)CCN(Cc1ccc(-c3ccccc3)cc1)C2=O)N1CCCCC1,4.71443
CN(Cc1c2ccccc2cc2ccccc12)C(=O)C1CC(=O)N(C2CCCCC2)C1,3.90309
c1ccc(CSc2ncccc2-c2nnc(SCCN3CCOCC3)o2)cc1,4.21963
OCCN1CCN(CC(O)COc2ccc(C34CC5CC(CC(C5)C3)C4)cc2)CC1,5.01977
CCOC(=O)c1cc2cc(N3CCN(C(=O)c4nccnc4Cl)CC3)ccc2o1,4.85699
Cc1ccc(C2CC(c3c(-c4ccccc4)c4cc(Cl)ccc4[nH]c3=O)=NO2)cc1,4.57812
OC(COc1ccc(Cl)c2ccccc12)CN1CCN(c2ccc(F)cc2)CC1,4.16871
CC(C)[C@H](NC(=O)c1ccccc1Cl)C(=O)Nc1nc(-c2ccccn2)cs1,5.11244
O=c1c2ccccc2[nH]c(=S)n1CCCN1CCN(c2cccc(Cl)c2)CC1,5.01151
CN1CCN(C(=O)n2cc(-c3ccnc(N)n3)c3cc(Br)ccc32)CC1,3.81079
O=C(Nc1nnc(-c2ccc3c(c2)OCCO3)o1)c1ccc(Oc2ccccc2)cc1,5.33555
O=C(Nc1nnc(-c2ccc3c(c2)OCCO3)o1)c1ccccc1Oc1ccccc1,5.59316
CC(C)S(=O)(=O)c1cccc(-c2nnc(NC(=O)c3ccc4c(c3)OCO4)o2)c1,5.00428
O=C(Nc1nnc(CCS(=O)(=O)c2ccccc2)o1)c1ccc2c(c1)OCCO2,4.33409
CSCCC(NC(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1)c1nc2ccccc2[nH]1,5.2697
O=C(Nc1ccc(N2CCN(C(=O)c3cc4ccccc4o3)CC2)cc1)c1ccco1,4.01354
NC(=O)c1nccn2cc(-c3cccc(-c4cncc(OC[C@H]5CCCO5)c4)c3)nc12,5.2608
Cc1nn2c(=O)cc(CSc3nnnn3-c3ccccc3)[nH]c2c1-c1ccccc1,5.43203
O=C(NNC(=O)c1ccco1)c1cc(C23CC4CC(CC(C4)C2)C3)c2ccccc2n1,4.82267
CC(C)(C)c1ccc(-n2c(=O)[nH]c3c(C(N)=O)nc(CCc4ccccc4)nc32)cc1,5.55037
Cc1cccc(-c2ncc(CN3CCC(CO)(CCCc4ccccc4)CC3)cn2)c1,4.87962
C=C1CC[C@@H]2[C@](C)(CC[C@H]3[C@@]2(C)CC[C@H]2C(C)(C)CC[C@@H](O)[C@@]23C)[C@H]1CNC(=N)N,3.95861
N#CC(c1ccc(Cl)cc1)c1ccc2c(C(F)(F)F)cc(C(F)(F)F)nc2n1,6.24336
O=C(Nc1nc(SCc2ccc(F)cc2)ns1)c1cc(F)c(F)cc1Cl,5.05237
CC(Oc1ccc(C(=O)NC2CCCCC2)cc1)C(=O)OCc1ccccc1Cl,5.183
O=C(c1ccc(NCCn2cnc3ccccc32)cc1)C1CC1c1ccc(Cl)cc1,4.52209
O=C(COc1ccc(Cl)cc1)N1CCN(c2ccc(N3CCCCC3)nn2)CC1,4.57056
O=C(CSCC(=O)N1CCCCC1)Nc1nc(-c2ccc(Cl)s2)cs1,4.3566
O=C1C[C@H]2S[C@H]3C[C@]2(C=C1Br)C1=C(N3)C(=O)c2[nH]cc3c2C1=NCC3,5.11351
NC1C2CN(c3nc4c(cc3F)c(=O)c(C(=O)O)cn4-c3ccc(F)cc3F)CC12,5.91542
O=C(O)c1cn(C2CC2)c2nc(N3CCC4(CC3)OCCO4)c([N+](=O)[O-])cc2c1=O,5.12378
O=C(Nc1nnc(-c2ccc3c(c2)CCCC3)o1)c1cccc(N2C(=O)CCC2=O)c1,5.03877
O=[N+]([O-])c1cc(CSc2nnnn2C23CC4CC(CC(C4)C2)C3)cc([N+](=O)[O-])c1,5.39794
Cc1ccc(N2C(=O)CC(Sc3ccccc3C(=O)Nc3ccccc3)C2=O)cc1,4.78328
COc1ccc2c(c1)CCc1c(-c3ccc(OCCN4CCCC4)cc3)nc(N)nc1-2,3.69897
COc1ccc2cc(-c3cn(CC(=O)NC45CC6CC(CC(C6)C4)C5)nn3)ccc2c1,3.92066
CCOC(=O)c1c(NC(=O)COc2ccccc2)sc2c1CC(C)(C)NC2(C)C,4.69771
c1ccc(OCCOCCN2CCN(C(c3ccccc3)c3ccccc3)CC2)cc1,4.93181
O=C(CCc1ccccc1)Nc1cc2nc(C3CCCCC3)[nH]c2cc1N1CCCC1,4.52277
CC1=C(C(=O)OCc2ccccc2)C(c2ccc(Br)cc2)NC(=S)N1,4.73681
O=[N+]([O-])c1cccnc1N1CCC(c2cc(-c3cccc(C(F)(F)F)c3)[nH]n2)CC1,5.19805
COc1ccccc1C1CC(C(F)(F)F)n2ncc(C(=O)Nc3cccnc3)c2N1,4.0
COc1ccc(CCNC(=O)CSc2nnc(Cn3ccc(=O)[nH]c3=O)o2)cc1,4.1738
CCC(C)c1ccccc1OCC(=O)Nc1cccc(-c2nnc(-c3ccco3)o2)c1,4.56219
Cc1ccc(-c2n[nH]c3c2C(c2ccccc2)C2=C(N3)c3ccccc3C(=O)C2=O)cc1,4.41649
CCOC(=O)N1CCc2c(sc(NC(=O)CCOc3ccccc3)c2C(N)=O)C1,4.72081
COc1ccc(CNCc2cccc(F)c2)c(OCC(O)CN2CCN(C)CC2)c1,4.39346
C=CCc1ccccc1OCCn1c(C2CC(=O)N(C(C)(C)C)C2)nc2ccccc21,4.7497
COc1ccc(CNCCCn2ccnc2)c(OCC(O)CN2CCN(C)CC2)c1,4.0
COc1ccc(CNCCCn2cccn2)cc1OCC(O)CN1CCN(C)CC1,4.0
O=C(NCc1ccccc1)Nc1cc2nc(C3CCCCC3)[nH]c2cc1N1CCCC1,4.22276
CCC(CO)N1C(C)=CC(=Cc2sc3ccccc3[n+]2Cc2ccccc2)C=C1C,5.88606
O=[N+]([O-])c1c[nH]c(-c2nnc(-c3cc(-c4ccccc4)nc4ccc(Cl)cc34)o2)c1,3.63331
CCOC(=O)c1ccc(COC(=O)c2ccc(-c3nnc(-c4ccccc4)o3)cc2)o1,4.63138
CCOC(=O)C(Oc1ccc2cc(-c3ccc(F)cc3)c(=O)oc2c1)c1ccccc1,4.0
COc1cc([C@H]2OC[C@@H]3[C@@H](c4cc(OC)c(O)c(OC)c4)OC[C@H]23)cc(OC)c1O,3.62108
Cn1c(-c2c(N)n(CCc3ccccc3)c3nc4ccccc4nc23)nc2ccccc21,5.73707
COc1ccccc1OCC(=O)n1c(SCc2ccc(C)cc2)nc2ccccc21,4.13939
CC(C)COc1ccc(-c2nn(-c3ccccc3)cc2C(=O)Nc2nccs2)cc1,6.29333
O=C(Nc1cc2nc(C3CCCCC3)[nH]c2cc1N1CCCC1)OCc1ccccc1,5.12618
CCOc1ccc2nc(NC(=O)CSc3nnnn3C3CCCCC3)sc2c1,4.24841
O=C(Nc1ccc(CSc2ccccc2)cc1)c1ccc(CN2CCOCC2)cc1,4.49178
CC(C)c1nc(CNCc2ccc(OCC(O)CN3CCN(C)CC3)cc2)cs1,4.13141
CCCCc1cn(C(CN2CCCCC2)c2ccc3sc4ccccc4c3c2)nn1,5.7297
COC(=O)c1c(NC(=O)c2c(F)c(F)c(F)c(F)c2F)sc2c1CCCCC2,5.92386
O=C(CCN1C(=O)C2CCCCC2C1=O)Nc1nc(-c2ccc(F)c(F)c2)cs1,4.32321
CCOC(=O)c1cc2cc(N3CCN(C(=O)C4Cc5ccccc5N4)CC3)ccc2o1,5.0348
O=C(Cn1c(-c2ccccc2)cc(-c2ccccc2)c1-c1ccco1)Nc1ccccn1,4.52535
O=C(c1cccs1)N1CCN(CCN2C(=O)c3cccc4cccc(c34)C2=O)CC1,4.0
O=C(NN1C(=O)CCSC1c1cccc(OCc2ccccc2)c1)c1ccncc1,6.61979
O=C(NN1C(=O)CCSC1c1ccc(OCc2ccccc2)cc1)c1ccncc1,6.92082
O=C(NN1C(=O)CCSC1c1ccccc1OCc1ccccc1)c1ccncc1,6.61979
CC(=O)N1CCc2c(sc(NC(=O)c3ccc(-c4ccccc4)cc3)c2C(N)=O)C1,4.63372
CCOC(=O)c1c(C)n(C)c2ccc(OCC(O)CN3CCN(CCO)CC3)cc12,4.59505
CC1Cc2cc(-c3nn(-c4ccccc4)cc3/C=C3\SC(=S)NC3=O)ccc2O1,5.70367
C1=C(c2nc(-c3ccsc3)no2)c2ccccc2C12CCN(CC1CCCO1)CC2,5.95861
OC(c1cc(C23CC4CC(CC(C4)C2)C3)c2ccccc2n1)c1cccc2ccccc12,4.82691
CCN1CCc2c(sc(NC(=O)c3ccccc3)c2-c2nc3ccccc3s2)C1,5.85194
Nc1nccc(-c2cn(Cc3ccc(Cl)s3)c3ccc(Br)cc23)n1,4.11577
CCN1CCc2c(sc(NC(=O)c3sc4ccccc4c3Cl)c2C(N)=O)C1,4.96423
O=C(Cn1cn[n+](CC(=O)c2ccc(Cl)cc2Cl)c1)c1ccc([N+](=O)[O-])cc1,4.69278
CC(C)(C)c1ccc(OCC(=O)Nc2ccc3c(c2)OCCO3)c(Br)c1,4.75286
O=C(c1cc2n(c1)CCCN(Cc1ccc(Cl)c(Cl)c1)C2=O)N1CCCCC1,4.7205
O=[N+]([O-])c1cc(S(=O)(=O)C(F)(F)F)ccc1Sc1nc2ccccc2s1,6.15552
Cc1ccc(C2CC(C(F)(F)F)n3nc(C(=O)NCc4cccs4)cc3N2)cc1,4.0
O=C(C1CC1)C(c1ccccc1F)N1C(=O)S/C(=C\c2c[nH]c3ccccc23)C1=O,4.60206
O=C1c2ccccc2C(Nc2ccc(-c3nc4ccccc4[nH]3)cc2)N1Cc1ccco1,5.04412
O=C(Nc1nnc(-c2cccs2)o1)c1ccc(S(=O)(=O)N2CCOCC2)cc1,5.2383
CCOC(=O)C1=C(C)NC(=S)NC1c1coc2ccc(-c3ccccc3)cc2c1=O,4.22534
Cc1cc(C)c2c(CN3CCN(Cc4ccc5c(c4)OCO5)CC3)cc(=O)oc2c1C,4.7202
O=C(Cc1c[nH]c2ccccc12)N1CCN(c2nc3ccccc3c3ccccc23)CC1,4.22583
NC(=O)c1c(NC(=O)c2ccc(Oc3ccccc3)cc2)sc2c1CCCCCC2,5.59123
CCCCc1cn(C(CN2CCOCC2)c2ccc3sc4ccccc4c3c2)nn1,3.92487
CC1=C(C(=O)Nc2cccc(Cl)c2)C(c2ccc(Br)cc2)NC(=O)N1,4.84149
COc1cc(NC(=O)c2cc3ccccc3o2)ccc1NC(=O)c1ccccc1Cl,5.06649
COc1cc(CNc2ccc(F)c(Cl)c2)ccc1OCC(=O)NC1CCCCC1,4.61253
COC(=O)Cc1cc(/C=N/NC(=O)c2cnc3c(C(F)(F)F)cccc3c2O)co1,4.77513
NC1=NC[C@H](CC2CCCCC2)N1CCc1cc(C(F)(F)F)cc(C(F)(F)F)c1,5.06434
COc1ccc(CNC(=O)c2c(N)nc3sc4c(c3c2C(F)(F)F)CCC4)cc1,5.80519
O=C(NCc1ccccc1)c1cn(-c2ccccc2)nc1-c1cc2ccccc2oc1=O,4.0
CCOC(=O)c1c(C)n(C)c2ccc(OCC(O)Cn3c(C)nc4ccccc43)cc12,4.22448
CC(=O)N1N=C(c2ccc(-n3cccc3)cc2)CC1c1cccc(Oc2ccccc2)c1,4.52788
CC1CCCN(Cc2c(O)ccc3c(=O)c(-c4nc5ccccc5s4)c(N)oc23)C1,4.71174
Cc1ccc(-c2csc3nc(SCC(N)=O)n(-c4ccccc4)c(=O)c23)cc1C,5.09643
CCN1CCN(CC(O)COc2ccc(CN3CCC(OC)CC3)cc2OC)CC1,4.0
CCc1nc2ccccc2n1CCCCOc1cc(C)c(CN2CCOCC2)cc1C,5.88606
Cn1cc(Cl)c(/C=N/Nc2cc(C(F)(F)F)nc3c(C(F)(F)F)cccc23)n1,5.20412
O=[N+]([O-])c1ccc(COc2ccc(-c3[nH]ncc3-c3ccc(Cl)cc3)c(O)c2)cc1,4.63782
COc1ccc(C(C)(C)C)cc1NC(=O)COC(=O)c1cc(SC)ccc1Cl,4.26255
O=[N+]([O-])c1cn2c(n1)OC[C@@H](OCc1ncc(-c3ccc(C(F)(F)F)nc3)cn1)C2,5.70336
O=[N+]([O-])c1cn2c(n1)OC[C@@H](OCc1cnc(-c3ccc(C(F)(F)F)nc3)cn1)C2,5.95664
O=[N+]([O-])c1cn2c(n1)OC[C@@H](OCc1cnc(-c3ccc(C(F)(F)F)nc3)nc1)C2,5.85835
Cc1ccc([C@H]2C[C@@H](C(F)(F)F)n3ncc(C(=O)NCc4ccc(F)cc4)c3N2)o1,6.88606
CC(C)N1C(=O)NC(=O)C2(Cc3cc([N+](=O)[O-])ccc3N(C)C2c2ccccc2)C1=O,4.74848
COCCc1nc2ccc(C(=O)NCc3c(C)nn(-c4ccc(F)cc4)c3C)cc2o1,4.0
O=C(Nc1nc(-c2ccccn2)cs1)C1CC(=O)N(c2ccc3c(c2)OCCO3)C1,4.76361
Cc1ccc(C2CC(C(F)F)n3ncc(C(=O)Nc4ccc5c(c4)CCC5)c3N2)cc1,4.0
COc1cc(-c2nc(-c3cccc4ccccc34)c(-c3ccccc3)[nH]2)cc(OC)c1O,5.04925
O=c1c2[nH]c3ccccc3c2nc(SCCN2CCCCC2)n1-c1ccccc1F,4.60798
CC(=O)c1ccc(C)cc1OCc1cn(CC(=O)NC23CC4CC(CC(C4)C2)C3)nn1,3.92688
CN(C)c1ccc(/N=N/c2ccccc2C(=O)OCC(=O)NCC2CCCCC2)cc1,5.11154
c1ccc(CN2CCC(NC3=NN=C(c4ccc5c(c4)OCCO5)CS3)CC2)cc1,4.74093
Clc1ccc(C(c2ccccc2)N2CCN(C3CCC4CCCCC4C3)CC2)cc1,5.20412
COc1cc(CNc2nccs2)cc(Br)c1OCc1ccc(F)cc1,4.31051
COc1cc(/C=C(\C#N)c2nc(-c3ccc4c(c3)OCO4)cs2)cc([N+](=O)[O-])c1O,4.29857
S=C(NCCCN1CCN(c2ccc(Cl)cc2)CC1)Nc1cccc(Cl)c1,5.09451
COC(=O)c1ccccc1NC(=O)c1cc(COc2ccc3sc(C)nc3c2)on1,4.51999
COC(=O)[C@@H](NC(=O)c1cc(COc2ccc3ncsc3c2)on1)c1ccccc1,5.46852
COC(=O)[C@@H](NC(=O)c1cc(COc2nc3ccccc3s2)on1)c1ccccc1,4.81816
Nc1nc(Nc2ccc3nc(-c4ccc(F)cc4)cc(N)c3c2)cc(-c2ccccn2)n1,5.02457
O=C(CCCC(=O)OCC(=O)c1cccs1)Nc1ccc(Oc2ccccc2)cc1,4.75938
CCN1C(=O)c2cccc3c(NC(=O)c4ccc(S(=O)(=O)N(C)C)cc4)ccc1c23,4.45687
O=c1oc2ccccc2cc1-c1csc(NN=C(c2ccccc2)c2ccccc2)n1,3.83268
CCNC(=O)Nc1nc2cc(-c3ccc(C#N)nc3)c(NC3CCOCC3)nc2s1,5.30103
O=C1CC(N2CCN(C3c4ccccc4-c4ccccc43)CC2)C(=O)N1c1ccccc1,4.02503
CC1CCC(C(C)C)C(OC(=O)Cn2c(-c3ccc(F)cc3)[n+](C)c3ccccc32)C1,5.1559
COC(=O)c1c(NC(=O)CC2SC(N)=NC2=O)sc2c1CCC(C(C)(C)C)C2,4.78494
CCCCCC#CC#C/C=C/CC(C)C[C@@H]1C[C@H](C)/C(=C2/C(=O)C(C)N(C)C2=O)N1N,4.36552
c1ccc(CCN(Cc2ccccc2)C2CCN(Cc3c[nH]c4ccccc34)CC2)cc1,5.02936
CCCCCCCCCCCCSc1cccc(-c2n[nH]c(=O)c3cnccc23)c1,4.62709
O=C(c1ccc(NC2=C(Cl)C(=O)N(Cc3ccccc3)C2=O)cc1)N1CCCCC1,4.87829
CCN1CCN(c2ccc(NC(=O)c3cc4ccccc4cc3OC)cc2Cl)CC1,4.02541
N#Cc1c(NC(=S)NC(=O)c2ccc(Cl)cc2Cl)sc2c1CCCCC2,4.65912
Cc1cnc2c(C(=O)NCCF)cn(Cc3nccc(OCC(F)(F)F)c3C)c2c1,5.80688
O=C(Nc1ccc(N2CCN(Cc3ccccc3F)CC2)cc1)c1ccc([N+](=O)[O-])o1,6.04347
CN(c1ccccc1)S(=O)(=O)c1ccc(C(=O)Nc2nnc(-c3ccco3)o2)cc1,4.97945
Cc1ccc(S(=O)(=O)Nc2cccc(C(=O)Nc3nnc(-c4ccco4)o3)c2)cc1,4.61256
CCOC(=O)c1ccc(-n2c(CN(CC)CC)nc3ccc([N+](=O)[O-])cc3c2=O)cc1,4.26675
Cn1c(NC(=O)C(Cc2ccccc2)N2C(=O)c3ccccc3C2=O)nc2ccccc21,4.12353
CCOC(=O)c1cc2cc(N3CCN(C(=O)CCc4ccc(F)cc4)CC3)ccc2o1,5.01909
O=C(Nc1cccc(-c2csc(-c3ccccc3)n2)c1)c1cc2ccccc2oc1=O,4.0
O=C(CC(C(=O)O)C1c2ccccc2-c2ccccc21)NCCc1c[nH]c2ccccc12,4.42366
CCc1c(C)sc(NC(=O)c2cc3ccccc3oc2=O)c1C(=O)N1CCCCC1,4.78165
C/C=C/c1ccc(OCC(=O)OCc2csc(Nc3ccc(C)cc3)n2)c(OC)c1,5.41669
COc1ccc(NC(=O)N2CCN(c3nc(-c4cccc(OC)c4)cs3)CC2)cc1,5.02351
CCOC(=O)N1CCC(N2CCCC(C(=O)c3ccc4cc(OC)ccc4c3)C2)CC1,5.05081
COc1ccc(Nc2nc(CN3CCOCC3)nc3sc4c(c23)CCC(C)C4)cc1,5.11936
CC1=NN(C(=O)c2cc(-c3ccc(Cl)cc3)n[nH]2)C(=O)/C1=N/Nc1cccc(F)c1,6.08413
CC(C(=O)OCc1ccccc1Cl)n1cnc2sc(-c3ccccc3)cc2c1=O,5.77521
COc1cc(CNC(C)c2ccccc2)cc(Cl)c1OCC(=O)Nc1ccccc1,5.50822
FC(F)(F)c1cc(N/N=C/c2ccc3nonc3c2)c2cccc(C(F)(F)F)c2n1,4.90309
Cc1c(Cl)c(C(F)(F)F)nn1CCCNC(=S)NCc1ccc(Cl)cc1,4.47021
FC(F)(F)c1cc(N/N=C/c2ccc3c(c2)CCO3)c2cccc(C(F)(F)F)c2n1,4.7024
O=C(NCCO)c1c(O)c2ncc(Cc3ccc(F)cc3C(F)(F)F)cc2[nH]c1=O,5.12494
OC(CNCC(c1ccc(Cl)cc1Cl)c1c[nH]c2ccccc12)c1ccccc1,5.17535
CCOc1ccc(OCc2ccc(C(=O)NNC(=O)c3ccc([N+](=O)[O-])o3)cc2)cc1,5.60206
Cc1ccn2c(C(=O)Nc3ccc(Oc4ccc(C(F)(F)F)cc4)cc3)c(C)nc2c1,6.69897
CN(c1ccccc1)S(=O)(=O)c1ccc(C(=O)Nc2nnc(-c3ccno3)o2)cc1,4.98347
O=C(C1CC1)C(c1ccccc1F)N1C(=O)S/C(=C\c2ccc3c(c2)OCO3)C1=O,4.60206
COc1ccc2[nH]c(/C(C#N)=C\c3ccc(OCc4cccc(C(=O)O)c4)cc3)nc2c1,4.82209
O=C(CSc1nnc(-c2cccnc2SCc2ccccc2)o1)Nn1cnnc1,4.23095
CSc1nc2ccc3nc(NC(=O)c4cc5ccccc5oc4=O)sc3c2s1,4.42642
CCOC(=O)c1ccc(N2CSC3=C(C#N)C(c4cccs4)CC(=O)N3C2)cc1,4.5161
COc1ccc(-c2c(C)nn3c(NCCCN4CCOCC4)cc(C)nc23)cc1OC,4.40382
COc1ccc(N2CCN(c3nc(NC(C)(C)C)nc(N4CCCCC4)n3)CC2)cc1,5.42562
COc1ccc(CCNC(=S)N2CCN(C/C=C/c3ccccc3)CC2)cc1OC,5.20037
CN(C)CCCn1c(=O)n(CCc2ccccc2)c(=O)c2c3c(sc21)CCCCC3,4.93379
[C-]#[N+][C@]12CCC(=C)[C@H]3[C@H](CC(C)(C)NC(=O)CN4CCC4=O)C[C@H](C)[C@@H](CC[C@@H]1C)[C@@H]32,4.44432
Cc1cc(NC(=O)c2cc3n(n2)C(C(F)(F)F)CC(c2ccc(Cl)cc2)N3)no1,4.0
CC1=NC2C=CC(Cl)=CC2C(c2ccccc2)=C1C(=O)/C=C/c1nc2ccccc2[nH]1,6.32829
Cc1ccc(Cn2c(=N)n(CC(O)c3ccc(Cl)c(Cl)c3)c3ccccc32)cc1,5.11521
O=[N+]([O-])c1cn2c(n1)OC[C@@H](OCc1ccc(-c3cc(C(F)(F)F)ccn3)s1)C2,6.03065
COc1ccc(-c2cc(C(F)F)n3ncc(C(=O)NCCCn4ccnc4)c3n2)cc1,4.56035
N#CC1=C(SCC(=O)Nc2ccccc2[N+](=O)[O-])NC(=O)CC1c1ccc(F)cc1,4.63888
O=C(c1cc2n(n1)C(C(F)(F)F)CC(c1ccccc1)N2)N1CCCc2ccccc21,4.0
O=C(c1cnn2c1NC(c1ccccc1)CC2C(F)(F)F)N1CCCc2ccccc21,4.0287
Cn1ccc(-c2cc(Nc3ccc4nc(-c5ccc(F)cc5)cc(N)c4c3)nc(N)n2)n1,4.27523
COc1ccc(C2CC(C(F)(F)F)n3nc(C(=O)N4CCSCC4)cc3N2)cc1,4.0
CC(=O)Oc1ccc(C2(C)CC(C)(C)Oc3cc(OC(C)=O)ccc32)c(OC(C)=O)c1,4.41418
COc1ccccc1N1C(=O)c2ccccc2NC1c1c(C)nn(-c2ccccc2)c1O,4.64127
O=C(Nc1ccc(-c2csc(-c3ccccc3)n2)cc1)C1C=C2C=CC=CC2OC1=O,4.5045
CN(C1CCCC1)S(=O)(=O)c1ccc(C(=O)Nc2nnc(-c3ccccc3)o2)cc1,5.86967
COc1ccc(Cn2c(=O)c3c(n4cnnc24)-c2ccccc2CC32CCCCC2)cc1,4.95424
O=C(NNC(=O)c1cc(C23CC4CC(CC(C4)C2)C3)c2ccccc2n1)c1ccncc1,4.83405
O=C(NNC(=O)c1cc(C23CC4CC(CC(C4)C2)C3)c2ccccc2n1)c1cccnc1,4.83405
CN(Cc1c2ccccc2cc2ccccc12)C(=O)C1CC(=O)N(C2CC3CCC2C3)C1,3.90309
O=c1[nH]c2ccccc2n1CCCN1CCN(C(c2ccccc2)c2ccccc2)CC1,4.76601
COc1ccc(CCNc2nc(N3CCCCC3)nc(N3CCCCC3)n2)cc1OC,4.90752
CC(C)=CCC[C@@](C)(O)[C@@H]1CC/C(C)=C\CC/C(C)=C\Cc2cc(ccc2O)C(=O)O1,4.92082
Clc1ccc(CN2CCN(c3ncnc4scc(-c5cccs5)c34)CC2)cc1,4.16822
O=C1CC(c2ccccc2)=NN1C1CC(C(F)(F)F)Nc2c1cccc2C(F)(F)F,4.90309
C[C@H]1COC2(CCN(c3nc(=O)c4cc(C(F)(F)F)cc(N=[N+]=[N-])c4s3)CC2)O1,6.33413
COc1ccc(NC(=O)c2c(NC(=O)c3ccc([N+](=O)[O-])o3)sc3c2CCC3)cc1,5.69992
COc1ccc(NC(=O)N2CCN(C(=O)C3COc4ccccc4O3)CC2)c(OC)c1,4.16886
COc1ccc(-c2oc3ncn(Cc4ccco4)c(=N)c3c2-c2ccc(OC)cc2)cc1,5.07826
O=[N+]([O-])c1cn2c(n1)OC[C@@H](OCc1ccc(-c3cccc(-c4ccccc4)c3)cc1)C2,6.28208
CCOC(=O)c1c(NC(=O)c2cc3ccccc3oc2=O)sc2c1CC(C)(C)OC2,6.66154
CC(=O)Nc1ccc(OCC(O)CN2CCN(Cc3ccc4c(c3)OCO4)CC2)cc1,4.0
OCCN(Cc1ccccc1)Cc1cn(-c2ccccc2)nc1-c1ccc2c(c1)OCO2,4.97347
CCOc1ccc(NC(=O)CN2CCN(C3c4ccccc4-c4ccccc43)CC2)cc1,4.65447
O=C(OCc1c(F)cccc1Cl)c1ccc(-n2ncc(Cl)c(Cl)c2=O)cc1,5.31
CC(NC(=O)c1cc2cc(Cl)cc(Cl)c2oc1=O)c1ccc(-n2ccnc2)cc1,3.94588
Cc1[nH]c2ccccc2c1/C=N/NC(=O)c1cc(-c2ccc(Br)s2)n[nH]1,4.68236
O=C1CC(c2ccncc2)=NN1C1CC(C(F)(F)F)Nc2c1cccc2C(F)(F)F,5.10378
COC(=O)COc1ccc2c(=O)c(-c3cccc4ccccc34)c(C(F)(F)F)oc2c1,6.50031
CCOC(=O)c1cc(-c2cccc(Oc3cc(C(F)(F)F)nc4ccccc34)c2)on1,5.83571
O=C(Nc1cccc(-c2ccc3nnc(-c4cccnc4)n3n2)c1)c1ccc(F)cc1F,4.25893
CC(C)(C)c1ccc(-c2c[n+](-c3ccc(Br)cc3)c3n2CCCS3)cc1,5.58087
COc1ccc(-c2nn(-c3ccccc3)cc2C(=O)NCc2ccccc2)cc1[N+](=O)[O-],4.02253
CCNC(=O)Nc1nc2cc(-c3cnc(C(C)(C)O)nc3)c(F)c([C@H]3CCCO3)c2[nH]1,4.73283
CCc1cc2c(=O)c(-c3ccc(-c4ccccc4)cc3)c(C)oc2cc1OCC(=O)OC,4.0049
CCOC(=O)c1cc2cc(N3CCN(C(=O)c4cccc5ccccc45)CC3)ccc2o1,4.88041
Cn1c(=O)[nH]c(=O)c2c1nc(NCCCN1CCOCC1)n2CCOc1ccccc1,4.0
O=C(Cn1cnc2c(nnn2-c2ccccc2)c1=O)N1CCC(Cc2ccccc2)CC1,5.23717
CCOc1ccc(NC(=S)NNc2nc(N3CCCC3)nc(N3CCCC3)n2)cc1,4.49118
CN(Cc1c2ccccc2cc2ccccc12)C(=O)C1CC(=O)N(C2CCCCCC2)C1,3.90309
COc1ccc(C)cc1NC(=O)c1ccc(CN2CCC(Cc3ccccc3)CC2)cc1,4.8567
c1ccc(CNCCC23OC4(CCNCc5ccccn5)C5C6CC(C7C6C4C72)C53)nc1,3.52578
CC1CCc2sc3ncnc(N4CCN(Cc5cccc6ccccc56)CC4)c3c2C1,5.06798
CC(C)[C@@H](C)/C=C/[C@@H](C)[C@H]1CC[C@H]2[C@@]34C=C[C@]5(C[C@@H](O)CC[C@]5(C)[C@H]3CC[C@]12C)OO4,5.45593
CC[C@H](CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3C(=O)C=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C)C(C)C,3.89279
CC1=CC(C)(C)Nc2ccc(OC(=O)c3sc4cc([N+](=O)[O-])ccc4c3Cl)cc21,6.28067
CCC(C)c1ccc(O)c(NC(=S)NC(=O)c2ccc(-c3ccc(Cl)cc3)o2)c1,5.48688
CC(C)Cn1c(N)c(C(=O)COC(=O)c2cnc(Cl)c(Cl)c2)c(=O)n(C)c1=O,5.09615
