SMILES,value
CC1(C)CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]2C1,4.01547
CCNC(=O)N[C@@H](CC)CO,5.90309
Nc1c(C(=O)NCCc2ccccc2)c2nc3ccccc3nc2n1CCN1CCOCC1,4.72972
CCc1cccc2c(C(=O)COC(=O)c3ccc([N+](=O)[O-])s3)c[nH]c12,6.70997
Cc1ccc2c(c1O)C(=O)C=CC2=O,4.49997
COc1ccc2nc(C)cc(OCC(=O)Nc3ccccc3)c2c1,6.2581
O=C(Nc1nnc(-c2ccco2)o1)c1ccccc1Cl,3.63377
C#CCOc1ccccc1C(=O)/C=C/c1ccc(OC)cc1,4.37683
c1ccc(-c2cc(N3CCOCC3)n3ncc(-c4ccccc4)c3n2)cc1,4.0
COc1cc(/C=C/C(=O)N(/N=N/c2ccc([N+](=O)[O-])cc2Br)c2ccc([N+](=O)[O-])cc2Br)ccc1C(C)=O,5.83863
CC1(COc2cnc(C(F)(F)F)cn2)Cn2cc([N+](=O)[O-])nc2O1,5.50439
O=C(Nc1nnc(-c2ccc3c(c2)CCCC3)o1)c1cccc(Oc2ccccc2)c1,5.21848
CC(C)CCO[C@@H]1C=C([C@H](O)c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])C(=O)[C@@H](COC(=O)C(C)(C)C)O1,4.89828
COC(=O)/C(=C/c1ccccc1[N+](=O)[O-])CSC#N,5.09691
Cc1ccc(C)c(-c2nnc(NC(=O)c3ccc(C(C)(C)C)cc3)o2)c1,4.90552
O=C(Nc1cccc(Br)c1)c1ccc([N+](=O)[O-])s1,6.21372
CSc1cccc(-c2nnc(NC(=O)c3cc([N+](=O)[O-])ccc3Cl)o2)c1,5.70546
COc1ccc2[nH]c(/C(C#N)=C\c3ccc(N4CCCC4)cc3F)nc2c1,4.03137
CCN(CC)C(=O)C1=C(C)NC(C)=C(C(=O)OCc2ccccc2)C1c1ncc([N+](=O)[O-])n1C,6.0
CC(C)c1cccc2c1NC(=O)C21N(C)CCC12CCCC2=O,3.79574
COC(=O)c1c(C)cc(O)n2c1nc1ccccc12,4.60563
CCOC(=O)C1C(=O)C=C(c2cccc([N+](=O)[O-])c2)CC1c1cc(OC)c(OC)c(OC)c1,3.26051
O=C1CC(Cc2ccccc2)C(=O)N1c1nc2ccccc2n1Cc1ccccc1,4.3147
Nc1ccc(/C=C/C(=O)Nc2nnc(-c3ccccc3)[nH]2)cc1,4.68825
COc1cc(COc2ccc(C(O)C3CC3)cc2)cc(OC)c1OC,4.44016
Cc1ccc(NC(=O)NC2CCCCC2)cc1Cl,5.2186
O=[N+]([O-])c1ccc(CSc2nnnn2-c2ccccc2)c([N+](=O)[O-])c1,4.99657
CCOc1cc(-c2nnc(NC(=O)C3CCCCC3)o2)cc(OCC)c1OCC,3.93233
Cc1cc(NCc2ccccn2)n2nc(C)c(-c3ccccc3)c2n1,5.30103
Nc1nccc(-c2c[nH]c3ccccc23)n1,3.51599
CCOc1ccc2c(c1)c1nnc(-c3ccc(OC)cc3)c-1cn2Cc1ccccc1F,5.2093
CCCc1cc(-c2nc(-c3ccccc3)cs2)ccn1,5.44776
Cc1ccccc1/C=N\NC(=S)N(Cc1ccccc1)Cc1ccccc1,5.16016
N#Cc1ccc(Nc2nc(Oc3ncnc4ccccc34)nc(N3CCN(Cc4ccccc4)CC3)n2)cc1C(F)(F)F,3.06712
CCCSc1nnc(COc2ccc(Cl)cc2Cl)o1,6.20066
CCCCOc1ccc(S(=O)(=O)Nc2ccc(Cl)cc2)cc1,4.66245
Cc1ccc(-c2nc3ccc(C)cn3c2CC(=O)NCc2ccc(N(C)C)cc2)cc1,5.92082
Cc1ccc(Cc2cnc(NC(=O)C3=NCCN3)s2)cc1,5.68487
Cn1cc([N+](=O)[O-])cc1C(=O)NNC(=O)Nc1ccc([N+](=O)[O-])cc1,4.46637
CC(C)(C)n1cc(C(=O)O)c(=O)c2cc([N+](=O)[O-])c(N3CCC(O)(c4ccc(Cl)cc4)CC3)nc21,5.65706
O=C(Nc1ccccc1)c1c(-c2ccccc2)[n+]([O-])c2cc(Cl)c(Cl)cc2[n+]1[O-],4.80815
Nc1n[nH]c2nc(N3CCCCC3)nc(-c3ccc4c(c3)OCO4)c12,4.73142
C/C(=N/Nc1nc(C)c(C)s1)c1ccc(Br)cc1,5.29788
Cc1ccc(C)n1NC(=O)c1ccc(-n2c(C)ccc2C)cc1,5.18666
CCN1CCN(Cc2ccc(NC(=O)c3cc(NC(=O)c4cc(-c5ccc(OC)cc5)[nH]n4)cc(OC)c3)cc2C(F)(F)F)CC1,5.35586
C=C1CC(=O)N(NC(=O)c2ccc(-n3c(C)ccc3C)cc2)C1=O,5.01482
O=C1c2cccc3c([N+](=O)[O-])ccc(c23)C(=O)N1Cc1ccccc1,4.738
COc1ccc(NC(=O)N2CCc3c(c(-c4ccccc4)nn3C(=O)C3CCCCC3)C2)cc1,3.96257
c1ccc(Cc2nnc(Sc3ccnc(N4CCN(c5ccncc5)CC4)n3)n2CCN2CCOCC2)cc1,5.105
O=[N+]([O-])c1cn2c(n1)OC[C@@H](OCc1ccc(-c3ccc(CNc4ccccc4)cc3)cc1)C2,6.71125
Cc1ccc(-c2nnc(SCC(=O)Nc3cc(C)on3)o2)cc1,5.19677
CC1CC2=C(O1)c1ccccc1C(=O)C2=O,4.83863
O=C(Nc1cccc(C(F)(F)F)c1)c1cc(F)ccc1O,5.20066
O=C(Oc1ccc(Cl)cc1C(=O)Nc1ccc(Cl)c(Cl)c1)c1ccccc1,6.22577
COc1cccc(-n2cc(C=O)nn2)c1,3.91009
Cc1ccc(-c2nc(C(=O)OCc3ccccc3)co2)cn1,5.25642
Cc1c(C(=O)CSc2nc3ccccc3o2)[n+]([O-])c2ccccc2[n+]1[O-],5.06957
CC(C)=CCOc1ccc([C@@H]2COc3c(ccc4c3C=CC(C)(C)O4)C2)c(O)c1,4.7133
CCOC(=O)C1=C(C)NC(=O)NC1c1coc2c(ccc3occc32)c1=O,4.46903
CSc1ccccc1-c1nnc(NC(=O)c2cc([N+](=O)[O-])ccc2Cl)o1,5.45524
COc1ccccc1C(=O)Nc1nc(-c2ccccn2)cs1,5.42646
C/C(=N\NC(=O)c1ccc([N+](=O)[O-])o1)c1ccc([N+](=O)[O-])cc1,4.85682
COc1ccccc1C1CC(c2cc3ccccc3o2)=NN1C(=O)c1ccncc1,4.81486
Cn1cc(NC(=O)NC23CC4CC(CC(C4)C2)C3)cn1,3.73935
O=Cc1cccc(CO[C@@H]2COc3nc([N+](=O)[O-])cn3C2)c1,6.20412
Cc1ccc(Cn2cnc3cc(C)c(C)cc32)cc1,4.32923
CSCCC(NC(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1)c1nc2ccccc2[nH]1,5.2697
Cc1nc2c(-c3ccc(Cl)cc3)cnn2c(N)c1-c1ccccc1,5.23498
Cn1c(CO[C@@H]2COc3nc([N+](=O)[O-])cn3C2)cnc1-c1ccc(F)cc1,4.91284
CC(C)c1ccc(-n2c(=S)oc3ccc(Cl)cc3c2=S)cc1,6.15051
CCOC(=O)c1ccc(NC(=S)NC(NC(=O)c2ccc(Br)cc2)C(Cl)(Cl)Cl)cc1,4.90234
CCC(C)c1ccccc1OCCCCn1ccnc1,5.694
Cc1cc2nc(CCC3CCCCC3)[nH]c2cc1C,5.53383
O=C(c1ccccc1)c1ccc(OCC(O)Cn2cnc3ccccc32)cc1,5.335
CCc1cc(C(=O)N[C@@H]2C[C@@H](C(=O)NCc3nc(C)no3)N(C(=O)c3coc4ccccc34)C2)n(C)n1,5.69897
O=C(Nc1nnc(-c2ccco2)o1)c1cc(Cl)cc(Cl)c1,3.64312
CCOC(=O)c1cnc2ccc(OC)cc2c1Nc1ccc(OCCCN2CCOCC2)cc1,4.87452
COc1cccc(Nc2c3c(nc4c(-c5ccccc5)c(C)nn24)CCC3)c1,5.46839
CNCCCOc1ccc(Cl)cc1C(C)(C)C,4.38511
Cc1ccc([C@H]2N[C@@H](c3ccc(C)cc3)[C@H](c3ccccc3)C(=O)[C@@H]2c2ccccc2)cc1,4.5382
COc1cccc2cc(C(=O)Nc3sc4c(c3C(N)=O)CCCCC4)c(=O)oc12,4.01876
CC(C)c1ccc(-n2c(=S)oc3cc(Cl)ccc3c2=S)cc1,6.15051
COCCN(C1CCN(CC2=C(c3ccccc3)NC3CCCCC23)C1)S(C)(=O)=O,5.50864
O=C(Nc1ccc(N2CCN(C(=O)c3ccccc3F)CC2)cc1)c1cc2ccccc2o1,4.0
Cc1c(C(=O)N2CCC(Nc3cc(=O)[nH]c4ccccc34)CC2)cnn1C,5.20761
O=C(O)c1ccc(O)cc1,3.44129
COC(=O)[C@H](CC(C)C)NC(=O)c1cc(COc2ccc3sc(C)nc3c2)on1,5.42022
N#Cc1c(NC(=O)c2cccs2)[n+]([O-])c2cc(F)ccc2[n+]1[O-],4.85803
Cn1cc([N+](=O)[O-])cc1C(=O)NNC(=S)Nc1ccccc1F,5.0229
O=[N+]([O-])c1cn2c(n1)OC[C@@H](OCc1ccc(-c3ncc(C(F)(F)F)cc3Cl)cc1)C2,6.80103
C=CCOc1c(Cl)cc(/C=C/[N+](=O)[O-])cc1OCC,4.03007
O=[N+]([O-])c1cn2c(n1)OC[C@@H](OCc1ccc(-c3ccc(OC(F)(F)F)c(F)c3)cc1)C2,6.9957
CN1CCN(C(=O)c2nc3ccccc3s2)CC1,4.92227
CCC(=O)c1ccc(OC(=O)c2sc3ccccc3c2Cl)cc1,5.61834
Cc1cc(O)n2nc(C(F)(F)F)c(-c3ccc(Cl)cc3)c2n1,4.83021
O=c1oc(-c2ccccc2[N+](=O)[O-])ns1,4.29702
O=[N+]([O-])c1cn2c(n1)OC[C@@H](OCc1ccc(-c3ccc(C(F)(F)F)cn3)cn1)C2,5.54933
CCN(CC)CC(O)Cn1c(C)c(-c2ccccc2)c2cc([N+](=O)[O-])ccc21,3.94472
O=C(O)c1cn(-c2ccc(F)cc2)c2cc(N3CCC(N4CCCCC4)CC3)c([N+](=O)[O-])cc2c1=O,5.1986
Fc1ccc(Oc2nc(-c3ccccn3)nc3ccccc23)cc1,5.70774
CCCCNC(=O)c1cc2n(n1)C(C(F)(F)F)CC(c1ccccc1)N2,6.44009
Cn1c(NC(=O)c2nc[nH]n2)nc2ccccc21,4.04629
CCOc1nc(-c2ccc(Cl)cc2)c(SC2CCCCC2)c(-c2ccc(Cl)cc2)c1C#N,5.18709
CCCc1ccc(OCC(=O)Nc2ccc(Cl)cc2Cl)cc1,4.68929
COc1ccc(CC2C3=C(CCCC3)CCN2c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2OC)cc1,5.83565
O=C1Nc2ccc(Cl)cc2C12C1CCCN1C1(C(=O)Nc3ccc(Cl)cc31)C1CCCN12,4.57463
O=[N+]([O-])c1ccc(CSc2nc3ccccc3o2)c([N+](=O)[O-])c1,5.09691
CCCCCCCCCCn1c2c(c(=N)c3c1CCC3)CCC2,5.61636
N#Cc1c(NC(=O)c2cccs2)[n+]([O-])c2ccc(F)cc2[n+]1[O-],5.35158
CCN(CC)c1ccc(NC(=S)NCC(C)C)cc1,4.56967
O=C(N/N=C/N1C=Cc2oncc2C1)c1cnc2c(C(F)(F)F)cccc2c1O,4.60564
CC(=O)Nc1nc(Cc2nnc(SCC(=O)N/N=C/c3ccccc3)n2NC(=O)c2cccc([N+](=O)[O-])c2)cs1,6.10791
O=C(CSc1nnc(-c2ccncc2)s1)NCc1ccc(Cl)cc1,4.93107
N#C/C(=C\c1ccc(-c2cccc(Cl)c2)o1)c1nc2ccccc2c(=O)[nH]1,4.0
Cc1c(C(=O)Oc2cccc3cccnc23)oc2ccccc12,5.51741
Brc1ccc(Nc2nc(-c3cccnc3)cs2)cc1,5.20412
OCCN1CCN(c2ncnc3c2cnn3-c2ccc(Cl)c(Cl)c2)CC1,4.7284
COc1cc2ncc(S(=O)(=O)c3ccccc3)c(Nc3ccc(C)c(C)c3)c2cc1OC,4.0
CCOC(=O)c1cnc2ccc(C(F)(F)F)cc2c1Nc1ccc(NCCCN2CCN(CC)CC2)cc1,5.83268
O=C(Nc1ccc(Cl)c(Cl)c1)NC1CC(=O)N(c2cccc(F)c2)C1,4.81664
O=S(=O)(c1ccccc1)n1c(CCCc2ccccc2)nc2cc(F)ccc21,3.59601
O=C(/C=C/c1ccccc1)Nc1ccc(N2CCN(C(=O)c3cc(Cl)cc(Cl)c3)CC2)c(F)c1,4.60065
COC(=O)[C@H](CC(C)C)NC(=O)CNc1ncnc2[nH]cnc12,4.40871
CCOC(=O)/C=C/C(=O)Nc1nc(-c2ccccc2)cs1,5.54349
Cc1ccc(-c2nnc(NC(=O)CCSc3ccccc3)o2)c(C)c1,4.67383
Cc1ccccc1OCCCn1c(C(C)NC=O)nc2ccccc21,5.05046
CC(=O)Nc1nc2ccccc2n1CCOc1ccccc1,4.94488
CC1=C(O)C(C)(Cc2ccccc2C)SC1=O,3.0
Cc1cc(C)c2cc(C(=O)Nc3ccccc3)[nH]c2c1,5.10805
Cc1ccc(-n2nnc3c(SCC(=O)N4CCOCC4)ncnc32)cc1,4.52417
CCc1nc2ccccc2n1CCCCOc1ccc(Cl)c(F)c1,5.79588
CSN1C(=O)[C@@H](NC(=O)Cc2ccccc2)[C@@H]1OC(C)=O,4.64689
COc1cc(Cl)ccc1C(=S)Nc1ccc(Br)cc1O,4.64537
CCOC(=O)c1cc(-c2cccc(OCc3ccccc3)c2)on1,5.15139
Cc1ccc(-c2cnc(N3CCOCC3)c(Cn3cc(C=O)nn3)c2)cc1,5.36653
Cc1ccc(CNc2c([N+](=O)[O-])nn(-c3cccc(Cl)c3)[n+]2[O-])cc1,5.553
Fc1ccc(Cn2cnc3c(N4CCCCC4)nc4ccccc4c32)cc1,4.55752
Cc1ccc2c(c1)C1(C(=O)N2)N(C)CCC12CN(C)CCC2=O,4.70027
Cc1nn(-c2ccccc2)c2c1C(c1ccc(O)c(O)c1)N1C(=N2)C(Nc2ccccc2)=Nc2ccccc21,5.82362
Cc1ccc(CC(=O)N(CCCn2ccnc2)c2nc3ccccc3s2)c(C)c1,5.1184
COc1cc(C2CC(c3ccc([N+](=O)[O-])cc3)=NN2)cc(OC)c1OC,3.85124
O=[N+]([O-])c1ccc(CSc2nnn(Cc3ccc([N+](=O)[O-])cc3)n2)cc1,3.60206
Nc1nc(N)c2cc(Sc3ccc4ccccc4c3)ccc2n1,5.79371
Cc1ccc(-c2nnc(SCC(=O)OC(C)C)o2)cc1,6.21538
O=C(Oc1ccccc1)c1ccc(COC(=O)c2ccco2)cc1,4.82568
CCCCCCCCCC1CC(=O)c2c(OCOC)cc(OCOC)cc2O1,3.59605
Cc1n[nH]c2c1C(c1ccc(-c3ccc(Cl)cc3)o1)C(C#N)=C(N)O2,6.12552
O=C(Oc1ccc(Cl)cc1C(=O)Nc1ccc(C(F)(F)F)cc1)c1ccccc1,6.37629
COc1ccc(C2CC(c3cc4ccccc4o3)=NN2C(=O)c2ccncc2)cc1,4.81282
Cc1cccc(-n2c(/C=C/c3ccco3)nc3ccccc3c2=O)c1,4.5186
CCCCCCc1ccc2c(c1)C(N1CCN(C(=O)c3ccccc3)CC1)c1ccccc1-2,4.64207
CCOC(=O)C(C)Oc1ccc2c(=O)c(Oc3ccccc3Cl)coc2c1,4.49115
O=C(c1ccc(F)c(F)c1)C1CCN(Cc2coc(-c3ccc(F)cc3)n2)CC1,5.30146
CCc1cc(C(=O)N[C@@H]2C[C@@H](C(=O)NCc3ccc(OC(F)(F)F)cc3)N(C(=O)c3coc4ccccc34)C2)n(C)n1,4.63078
O=C(CC[N+](=O)[O-])Nc1ccc(F)cc1,4.0793
CCOc1ccc(N/C(S)=N\c2ccc(/C(C)=N\NC(=O)c3ccncc3)cc2)cc1,5.89888
O=C1C=CC(=O)c2c(O)cccc21,4.49996
CCOc1ccc(N/C(C)=C\C(=O)c2ccc3c(c2)OCCO3)cc1,5.23247
CCNc1cc(-c2nc(-c3ccc(Cl)cc3)cs2)ccn1,4.59635
CC(c1ccc2sc3ccccc3c2c1)n1cc(-c2cc(F)cc(F)c2Cl)nn1,4.90309
COc1ccc(NC(=O)NC2CCN(c3cc(C)nc4ccccc34)CC2)cc1,4.49458
Cc1ccn2c(C(=O)NCc3ccc(Oc4ccc(Cl)cc4)cc3)c(C)nc2c1,8.22185
O=C(Nc1nnc(-c2ccc(Cl)s2)o1)C1CC1,4.58086
COC1CCC(/N=c2\cc3n(-c4ccc(C(F)(F)F)cc4)c4ccccc4nc-3cc2Nc2cccnc2C)CC1,7.70494
O=C(O)c1cn(-c2ccc(F)cc2)c2cc(N3CCSCC3)c([N+](=O)[O-])cc2c1=O,4.83714
O=[N+]([O-])c1ccc(Cn2nnc(SCc3cc([N+](=O)[O-])cc([N+](=O)[O-])c3)n2)cc1,5.84949
CCCCCNC(=O)NC1C2CC3CC(C2)CC1C3,5.83121
O=[N+]([O-])c1cn2c(n1)OC[C@@H](Oc1ccc(-c3ccc(F)cc3)cc1)C2,6.21473
O=C(Nc1nc(-c2ccccn2)cs1)C1CCCC1,5.33592
O=C(Nc1nnc(-c2ccno2)o1)c1ccc2ncsc2c1,4.80429
COc1cnc2ccc(=O)n(CCN3CCN(c4nc5cc(C(F)(F)F)ccc5[nH]4)CC3)c2c1,5.50446
Cc1ccc2c(=S)n(-c3ccc(C(C)C)cc3)c(=S)oc2c1,6.15051
O=[N+]([O-])c1cn2c(n1)OC[C@@H](OCc1ccc(-c3cncc(F)c3)cn1)C2,5.1314
CCOc1cc(CNC(C)(C)CO)cc(Br)c1OCc1ccc(Cl)cc1Cl,4.94329
CCOC(=O)c1cn(C2CC2)c2cc(N3CCNCC3)c([N+](=O)[O-])cc2c1=O,4.63274
Cc1ccc(NC(=O)Nc2ccc([N+](=O)[O-])cc2)cc1F,4.17266
CCCCCC[C@@H](CN1CCC(COc2ccc(/C(=N\OC)c3ccc(Cl)cc3)c(Cl)c2)CC1)OC(N)=O,5.59059
Cc1cccnc1Cn1cc(C(=O)NCC2CC2)c2ncccc21,4.56864
COc1cccc(-c2nc(-c3ccccc3)nc(N3CCN(C)CC3)c2C#N)c1,5.05567
Cc1ccc(OCC(O)CN2CCc3ccccc3C2)c(C(C)(C)C)c1,4.39745
COc1ccc2nc(C)cc(OCC(=O)Nc3ccc(C(F)(F)F)cc3)c2c1,6.21732
O=C(Cn1c(-c2ccccc2)cc(-c2ccccc2)c1-c1ccc(Br)cc1)Nc1nc2ccccc2s1,4.95546
O=C(Nc1nnc(-c2ccccc2)o1)c1cc(Cl)sc1Cl,5.61943
c1ccc2cc(OCCCCn3ccnc3)ccc2c1,5.72769
COC(=O)c1c2c(n3ccc(C)cc13)C(=O)c1ccccc1C2=O,6.20318
O=C(/C=C/c1ccccc1OC(=O)c1cccnc1)c1ccc(Cl)cc1,4.64089
CN(c1ccccc1)S(=O)(=O)c1ccc(C(=O)Nc2sc3c(c2C(N)=O)CCCCC3)cc1,4.78086
CCOC(=O)C(CC)n1cnc2sc(C)c(C)c2c1=O,4.32895
CSc1cccc(C(=O)Nc2nnc(-c3ccc4c(c3)OCO4)o2)c1,5.57381
CC(Oc1ccc2c(-c3ccccc3)cc(=O)oc2c1)C(=O)OCc1ccccc1Cl,5.86391
CCN(c1ccccc1)c1ccc([N+](=O)[O-])c2nonc12,6.17727
CCOC(=O)c1ccc(NS(=O)C23CC4CC(CC(C4)C2)C3)cc1,5.11776
O=[N+]([O-])c1cn2c(n1)OC[C@@H](OCc1ccc(-c3ccc(F)c(F)c3)cc1)C2,6.72185
O=[N+]([O-])c1cn2c(n1)OC[C@@H](OCc1cccc(OC(F)(F)F)c1)C2,5.93309
Cc1ccc(C(C)C)cc1OCCCCn1cnc2ccccc21,5.47716
CCN(Cc1ccccc1)c1ccc(/C=N/N=C(N)N)cc1,5.25964
Cc1ccc(NCC(O)Cn2c3ccccc3n3c(=O)cc(C)c(C#N)c23)cc1C,4.0
N#C/C(=C\c1c[nH]c2ccccc12)C(=O)Nc1ncc(Cc2ccc(Cl)cc2Cl)s1,4.9336
Clc1ccc(C2=CC(c3ccc(Cl)cc3)n3nnnc3N2)cc1,5.00931
O=C(Nc1nnc(-c2cc(Cl)ccc2Cl)o1)c1ccc(S(=O)(=O)N2CCOCC2)cc1,5.34182
Nc1nc(-c2ccccc2)cc(-c2ccc(Nc3cc(=O)oc4ccccc34)cc2)n1,2.91002
Cc1ccc(C[N+](C)(C)CCOc2c(Br)cc(Br)cc2Br)o1,4.29845
Nc1ncnc2c1c(-c1ccc(-c3ccccc3)cc1)cn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,5.39794
Cc1nc2sc3ccccc3n2c1C(=O)Nc1ccccc1,4.39073
Cc1nn(-c2nc3ccccc3[nH]2)c(N)c1-c1ccccc1,5.17878
CCCSc1nnc(Cc2ccc(Cl)cc2Cl)o1,5.92445
CC(NS(=O)(=O)c1cccc(Cl)c1)C(=O)Nc1ccc(Br)cc1F,5.12172
O=C(CN1C(=O)c2cccc3cccc(c23)C1=O)N1CCN(c2ccccc2F)CC1,4.0
CC(C)c1ccc(CNCC2CCCC(CNCc3ccc(C(C)C)cc3)C2)cc1,5.35655
O=C(c1ccncc1)N(/N=C/c1c[nH]nc1-c1ccc(Cl)cc1)C(=O)c1ccc(CCl)cc1,4.88273
COc1ccc(CN2CCC(N(CCc3ccccc3)Cc3ccccc3)CC2)c(OC)c1,5.13078
Cc1ccc(C(=O)Nc2nnc(C3=COCCO3)o2)cc1,5.28803
CCCCNC(=O)Nc1cc2nc(C3CCCCC3)[nH]c2cc1N1CCCC1,4.18586
COC(=O)c1ccc(OCC(O)CN2CCN(c3cc(Cl)ccc3C)CC2)cc1,4.78473
Nc1ccc(OCc2ccco2)cc1,5.2845
NC(=O)c1ccc(-c2ccc(CO[C@@H]3COc4nc([N+](=O)[O-])cn4C3)cc2)cc1,5.25084
NC(=O)c1cc(-c2ccccc2)sc1NC(=S)Nc1ccccc1,4.14984
O=C(c1ccncc1)N1N=C(c2cc3ccccc3o2)CC1c1ccco1,4.55346
Fc1ccccc1C(c1ccc(OCCN2CCCC2)cc1)c1cccs1,4.30047
Cc1ccc(C)c(-c2nnc(NC(=O)c3ccc(Cl)cc3)o2)c1,5.0592
Cc1c(-c2ccc(N3CC(F)(F)C3)cc2)[nH]c2cc(F)cc(F)c2c1=O,5.81531
N#CSCc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,5.39794
O=C(Cc1ccccc1)N[C@@H]1C(=O)N2C(C(=O)O)=C(CN3CCN(c4cc5c(cc4F)c(=O)c(C(=O)O)cn5C4CC4)CC3)CS[C@H]12,5.42022
O=[N+]([O-])c1cn2c(n1)OC[C@@H](OCc1ccc(-c3ccccc3OC(F)(F)F)cc1)C2,6.73458
CCc1ccc(OCC(=O)Nc2cccc(F)c2)cc1,4.58802
Cc1ccc2nc(C)c(C(=O)C(=O)NCc3ccccc3)n2c1,5.42022
Cn1c(=O)c2c(nc(SCC(=O)c3ccccc3)n2Cc2ccc(F)cc2)n(C)c1=O,4.59662
COc1ccc(Cl)cc1Nc1nc(NCCO)c2ccccc2n1,4.73945
O=C(N/N=C/c1ccccc1Cl)c1ccncc1,5.52236
CNc1nc(-c2ccc(CN3CCN(CCCN4CCN(c5ccc([N+](=O)[O-])cc5)CC4)CC3)cc2)cs1,4.63201
C[C@H](NC(=O)c1sc2c([N+](=O)[O-])cc(C(F)(F)F)cc2[n+]1[O-])C(=O)C1CCCC1,7.33384
Clc1ccc(Nc2nc[nH]n2)c(Cl)c1,5.17529
O=c1ccc2ncc(F)cc2n1CCN1CCC(c2nc3cc(C(F)(F)F)ccc3[nH]2)CC1,6.10791
S=C(N/N=C\c1ccccc1)N(Cc1ccccc1)Cc1ccccc1,4.85963
c1ccc(C(c2ccc(OCCN3CCOCC3)cc2)c2cccs2)cc1,4.18164
Cc1ccc(-c2nnc(NC(=O)c3ccc(S(=O)(=O)N(C)C4CCCCC4)cc3)o2)c(C)c1,4.21791
O=C(Nc1ncc(Cc2cccc(C(F)(F)F)c2)s1)c1cccs1,5.3622
COc1cccc(-n2nnnc2S(C)(=O)=O)c1,4.93493
O=C(c1ccncc1)N1N=C(c2cc3ccccc3o2)CC1/C=C/c1ccccc1,4.6901
CCCCCCc1cn(C(C)c2ccc3oc4ccccc4c3c2)nn1,4.74473
Cn1cc([N+](=O)[O-])cc1-c1nnc(-c2cc3cc(Cl)ccc3[nH]2)o1,4.156
CCOC(=O)C1=C(C)NC(=O)NC1c1coc2cc3occc3cc2c1=O,4.46903
COc1ccc(NC(=O)NC2C3CC4CC(C3)CC2C4)cc1,5.87563
Cc1ccc2nc(C(F)(F)F)c(C(=O)NCc3ccc(C)o3)n2c1,5.465
CCOC(=O)c1cnc2c(-c3ccccc3)c(-c3ccccc3)nn2c1N,4.0
COc1ccc(Cl)cc1C(=O)Nc1ccc(Cl)cc1,4.20412
COc1ccc(OC)c(Nc2nc(N3CCOCC3)c3ccccc3n2)c1,4.94451
CSc1cccc2sc(Nc3cccc(Cl)c3)nc12,5.04915
CC(=O)c1cccc(-n2nnnc2S(C)(=O)=O)c1,4.94561
O=C(Nc1ccc(Br)cc1)c1cc(Cl)ccc1OC(=O)N(c1ccccc1)c1ccccc1,3.60206
Cc1cccc(C(=O)Nc2ccc(C(=O)/C=C/c3cccnc3)cc2)c1,5.2186
COc1cnc(-c2ccccn2)nc1Sc1ccccc1,5.57577
Fc1ccccc1Nc1nc(NCc2ccccc2)c2ccccc2n1,5.66115
O=C1CC(Sc2nc[nH]n2)C(=O)N1c1ccccc1,4.73993
Cc1cccc(Cc2cnc(N3C(=N)SC(c4ccccc4)C3=O)s2)c1,5.05483
O=C1CC(c2nc(-c3ccccc3)c(-c3ccccc3)[nH]2)CN1Cc1cccnc1,4.67545
O=[N+]([O-])c1cn2c(n1)OC[C@@H](OCC#Cc1ccc(-c3ccc(C(F)(F)F)nc3)nc1)C2,6.17631
COc1ccc(C2CC(c3ccc(O)c(C)c3)=NN2C(=O)c2ccncc2)cc1,4.94328
CCc1n[n+]([O-])c2ccccc2[n+]1[O-],5.00397
Cc1ccc(C(=O)NC(=S)Nc2cccc(NC(=O)c3cccs3)c2)c(C)c1,4.50088
C(=N/Nc1ncnc2sc3c(c12)CCCC3)\c1ccccn1,3.83833
Cc1cc(CN2CCN(C3C4CC5CC(C4)CC3C5)CC2)c(C)n1-c1ccc(C(C)C)cc1,4.44491
CCOc1ccc(N2CC(=O)Nc3ccccc3NCC2=O)cc1,4.90267
N#Cc1c(NC(=O)c2ccc([N+](=O)[O-])s2)[n+]([O-])c2cc(C(F)(F)F)ccc2[n+]1[O-],5.39825
O=C(Nc1cccc(Br)c1)c1cc([N+](=O)[O-])ccc1O,4.79588
COc1ccccc1C(=O)Nc1nnc(-c2ccc(SC)cc2)o1,5.73189
C/C(=N\n1c(-c2ccccc2)nc2cc(Cl)ccc2c1=O)c1ccc(O)cc1,8.19518
CSc1ccc2nc(Nc3cccc(C)c3C)sc2c1,4.28687
O=C(CC(C(=O)O)C1c2ccccc2-c2ccccc21)Nc1cc(Cl)cc(Cl)c1,5.3279
COc1cccc(N(Cc2cn(CC#N)nn2)C2=CC(=O)c3ccccc3C2=O)c1,4.45687
O=C(Nc1ccccc1)c1ccccc1O,4.10034
Cc1cc(NC2CCCCC2)nc(NCc2ccccc2)n1,4.98594
CCOc1ccc2nc(SC3CC(=O)N(c4ccc(N5CCCCC5)cc4)C3=O)sc2c1,4.30891
