SMILES,value
COc1ccccc1-c1nnc(NC(=O)c2cccc([N+](=O)[O-])c2)o1,5.29491
Nc1ncc(C/C=C/NC(=O)c2cc(Br)c[nH]2)[nH]1,4.70624
CN(C)c1ccc(O)c2c1CC1CC3C(N(C)C)C(=O)C(C(N)=O)=C(O)[C@@]3(O)C(=O)C1=C2O,5.47716
CC1(C)[C@H]2CC[C@](C)(C2)[C@]1(O)CCNC(=O)CCc1ccccc1,4.73945
CC(C)c1cccc2c1NC(=O)C21N(C)CCC12CCCCC2=O,4.41691
O=C(Nc1cccc(Cl)c1)c1ccc([N+](=O)[O-])cc1O,4.9464
O=[N+]([O-])c1cn2c(n1)OC[C@@H](OCc1cccc(-c3ccc(OC(F)(F)F)cc3)n1)C2,6.32488
COc1cc2c(cc1OC)C(=O)C(C(=O)c1ccc(F)cc1)C2,7.0
CC1(C)CCc2c(c3ccccc3c3nc(-c4ccc(Cl)cc4)[nH]c23)O1,4.66413
CCCCCCCCCC1CCCC(=O)N[C@H]([C@@H](C)O)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N[C@@H](C(C)C)C(=O)O1,4.82391
CC(C)(C)c1cc2c(c(C(C)(C)C)c1)OC(c1ccco1)N2,4.93397
O=C1CC(Sc2ccc(F)cc2F)N1,4.83734
COc1cc(OC)cc(C(=O)N(CCCn2ccnc2)c2nc3c(C)cc(C)cc3s2)c1,4.77811
Cc1cc(O)c2c(c1)[C@H]([C@@H](C)CCC(N)C(C)(C)O)CC[C@H]2C,4.00877
O=C(NCc1ccc(Cl)cc1)c1cc2n(n1)C(C(F)(F)F)CC(c1ccccc1)N2,4.0
CS(=O)(=O)NCc1ccc(-c2nccc(Nc3cc(C4CC4)[nH]n3)n2)cc1,4.20066
Cc1ccc(C(C)(C)C)c(OCC(=O)O)c1,4.3098
CC(C)CCc1c2[nH]c3ccccc3nc-2c2ccccc2c1=O,4.50338
CC1=C(C(=O)Nc2nc3ccccc3s2)C(c2ccccc2Cl)NC(=O)N1,6.49485
CCOC(=O)N1CCN(c2nc(N(c3ccccc3)c3ccccc3)nc(-n3ccnc3)n2)CC1,5.05037
O=C(Nc1ccc(C(F)(F)F)c(C(F)(F)F)c1)c1cc(Cl)ccc1O,5.69221
COc1cc(Cl)ccc1-c1nc2ccc(Cl)cc2o1,3.90309
CCCOC(=O)CNc1nc2c(c(=O)[nH]c(=O)n2C)n1CC(O)COc1ccccc1,4.0
Fc1ccc(CSc2nc3ccccc3o2)cc1,3.45154
COc1ccc([C@@H]2CN(C)[C@]3(C(=O)Nc4ccccc43)[C@@]23C(=O)Oc2ccccc23)cc1,4.53297
COc1ccc(Cl)cc1Nc1nc(NCCO)c2ccccc2n1,4.73945
CCOC(=O)c1cnc2ccc(C(F)(F)F)cc2c1Nc1ccc(NCCCN2CCOCC2)cc1,4.30321
CC1(C)CC(=O)C2=C(C1)N(NC(=O)c1ccncc1)C1=C(C(=O)CC(C)(C)C1)C2c1ccc(C(F)(F)F)cc1,6.33939
COc1cc(C2=NC(n3cccc3)CS2)cc(OC)c1OC,3.80399
O=C(NCc1ccc(N2CCSCC2)cc1)c1c(-c2ccc3sc4ccccc4c3c2)nc2ccccn12,4.33017
Cn1c(COc2ccccc2C(C)(C)C)nc2ccccc21,4.0
COCCOC(=O)C1=C(C)NC(=O)NC1c1coc2ccc(C)cc2c1=O,4.46661
CN1CCc2c(sc(NC(=O)c3ccc(OCc4ccccc4)cc3)c2C(N)=O)C1,4.81389
Cc1ccc(NC(=O)COc2ccc(-n3ccnc3)cc2)cc1Cl,5.41748
CC(C)c1cc(Br)ccc1OCCCn1cnc2ccccc21,5.47756
Cc1ccc(OCC(=O)c2ccc(F)cc2)cc1C,4.70641
CCOc1ccc(NC(=O)c2c(NC(=O)CNCCN3CCOCC3)sc3c2CCC3)cc1,5.18962
COc1ccc2[nH]c(/C(C#N)=C\c3cc4c(cc3OC)OCO4)nc2c1,4.0363
COc1ccc2c(=O)c(Cl)c(-c3ccc(N4CCCCC4)cc3)[nH]c2c1,5.54975
CC1CCCN(S(=O)(=O)c2ccc(C(=O)Nc3nnc(-c4cc(Cl)ccc4Cl)o3)cc2)C1,3.87487
O=[N+]([O-])c1cc(CSc2nnnn2Cc2ccc(Cl)cc2)cc([N+](=O)[O-])c1,5.54846
Cc1cccc(/C=N/c2ccc3c(c2)oc2ccccc23)c1O,5.95273
C=CCc1c(C)nc2c(-c3ccccc3)cnn2c1NCCCn1ccnc1,5.72377
CC(C)c1noc(N2CCC([C@H](C)Oc3cnc(-c4ccc(S(C)(=O)=O)c(F)c4)cn3)CC2)n1,5.22185
Cc1cc(N2CCC(NC(=O)Nc3ccc([N+](=O)[O-])cc3)CC2)c2cc(F)ccc2n1,5.02136
CC(=O)N1CCc2c(sc(NC(=O)c3cc4ccccc4oc3=O)c2C(N)=O)C1,4.0
CCCCc1c(C)c(C#N)c2nc3ccccc3n2c1Cl,4.99508
CC(C)c1cccc2c1NC(=O)C21N(C)CCC12CCCC2=O,3.79574
O=[N+]([O-])c1cc(Cn2nnc(SCc3ccc([N+](=O)[O-])cc3[N+](=O)[O-])n2)cc([N+](=O)[O-])c1,5.39794
Cc1nc(N)c2ncn([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c2n1,4.972
O=[N+]([O-])c1cccc(C2=NNC(c3ccc4ccccc4c3)C2)c1,3.70565
CCOC(=O)c1cnc2ccc(F)cc2c1Nc1ccc(NCCCN2CCOCC2)cc1,4.87128
CCCCCC(CC(=O)N1N=CCCC1C(=O)N[C@H]1COC(=O)[C@H]2CCCNN2C(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC1=O)C(=O)O,4.7251
COC(=O)COc1ccc2c(=O)c(Oc3ccc4ccccc4c3)c(C(F)(F)F)oc2c1,4.08585
CCOC(=O)c1cnc2ccc(OC)cc2c1Nc1ccc(NCCCN2CCOCC2)cc1,4.63153
O=C(Nc1nccs1)c1ccccn1,5.21553
CCc1sc(NC(=O)c2c(F)c(F)c(F)c(F)c2F)c(C(=O)OC(C)C)c1C,6.0
O=C1CC(c2ccncc2)=NN1C1CC(C(F)(F)F)Nc2c1cccc2C(F)(F)F,5.10378
COc1ccc(/C=N/NC(=O)c2cnc3c(C(F)(F)F)cccc3c2N[C@@H](CSc2ccccc2)CC(=O)N(C)C)c(F)c1,4.79772
COc1cccc(/C=C/C(=O)c2cccc([N+](=O)[O-])c2)c1,5.16153
O=[N+]([O-])c1cn2c(n1)OC[C@@H](Oc1ccc(-c3ccc(OC(F)(F)F)cc3)cc1)C2,6.50218
NNC(=O)c1cc(CC2CC3CCC2C3)c2ccccc2n1,4.6745
CCOC(=O)C1=C(c2ccccc2)N=c2s/c(=C\c3ccc(O)cc3)c(=O)n2C1c1cccs1,5.05804
CCC(=O)c1ccc(OCC(O)CN2CCN(c3ccc(C)c(C)c3)CC2)cc1,4.3463
O=C(OCc1ccccc1)c1coc(-c2cnccn2)n1,4.89165
C/C=C/C=N/NC(=O)c1ccncc1,7.76955
COc1cc2nc(N3CCCCC3)nc(NCc3ccc(F)cc3)c2cc1OC,4.60206
CCCCOC(=O)c1cccc(NC(=O)c2cccc(Cl)c2)c1,4.7558
COc1cccc(Cn2cc3c(-c4ccc(Cl)cc4)nnc-3c3cc(OC)c(OC)cc32)c1,4.69937
COc1ccc(/C=C/c2nnc3c4ccccc4cnn23)cc1,4.27572
O=C(NCCC12CC3CC(CC(C3)C1)C2)c1ccc(Br)cc1,5.91463
O=C(/C=C/c1ccc([N+](=O)[O-])o1)c1ccco1,5.08197
C=CCN(CC=C)C(=S)N/N=C(/C)c1ccc(F)cc1,5.06988
O=[N+]([O-])c1cn2c(n1)OC[C@@H](OCc1cccc(-c3ccc(C(F)(F)F)cc3)n1)C2,6.0376
O=C(Nc1ccccc1OC(=O)c1ccc(Cl)cc1)c1ccc(Cl)cc1,4.92107
Cc1ccc(Nc2cc(C)nn2-c2nc(C)cc(C)n2)cc1,6.70997
Nc1ncnc2c1nc(S)n2CCOc1cccc2ccccc12,4.28463
Oc1ccccc1C1=NN[C@H](c2ccccc2O)C1,4.18046
COc1ccc(Cl)cc1C(=S)Nc1ccc(Br)cc1,4.79588
O=C(Nc1ccc(Cl)cc1)Nc1csc([N+](=O)[O-])c1,4.10207
CCOc1ccc(CN2CCN(CC(O)Cn3c4ccccc4c4ccccc43)CC2)cc1,5.36161
COc1ccc(-c2nn(-c3ccccc3)cc2/C=N/N=C(N)N)cc1OC,4.87543
COc1ccc(-c2cc(CO[C@@H]3COc4nc([N+](=O)[O-])cn4C3)on2)cc1F,5.78552
COc1ccccc1N1CCN(Cc2nc(N)nc(Nc3ccc(C)c(Cl)c3)n2)CC1,5.07821
O=C1c2cccc3cccc(c23)C(=O)N1CC1CCN(CC(O)COc2ccc3ccccc3c2)CC1,5.57796
Cc1nc2cc(C(=O)OCC(=O)NC34CC5CC(CC(C5)C3)C4)ccc2n1-c1ccccc1,5.10259
Cc1ccc(Cl)cc1/N=C1\C=C(NS(=O)(=O)c2cccs2)c2ccccc2C1=O,5.71988
CCN1CCN(C(=O)CC[N+](=O)[O-])CC1,4.3866
CC(CCc1ccccc1)NC(=O)c1ccc(Cl)cc1[N+](=O)[O-],4.81459
O=C(/C=C/c1ccccc1Br)c1ccc(Nc2cc(=O)oc3ccccc23)cc1,2.95065
CCOc1cc(C(=O)Nc2nnc(-c3ccccc3OC)o2)cc(OCC)c1OCC,5.5099
COc1ccc(CNC(=O)NC2CCN(CCn3c(=O)ccc4ncc(OC)cc43)CC2)cc1,5.47496
O=[N+]([O-])c1cn(CC/C=C/c2ccc(OCc3ccc(F)cc3)cc2)cn1,3.86614
CC1(C)CC(=O)C2=C(C1)N(NC(=O)c1ccncc1)C1=C(C(=O)CC(C)(C)C1)C2c1ccc(O)cc1,4.89042
O=C(/N=N/c1ccc(C(F)(F)F)cc1)Nc1ccccc1,6.08702
COCCn1cc(-c2ccnc(N)n2)c2cc(Br)ccc21,4.03527
O=C(Nc1ncc(Cc2ccccc2)s1)c1cccs1,4.31019
COc1cc(C(=O)Nc2nnc(-c3ccc4c(c3)CCCC4)o2)cc(OC)c1OC,4.42129
Cc1cc(C)n(-c2ccc(C(=O)NCC3(c4nc(-c5ccccc5)cs4)CCOCC3)cc2)n1,4.09691
CC(C)(C)c1cc(O)n2ncc(-c3ccccc3Cl)c2n1,6.45469
O=[N+]([O-])c1cn(CC(O)c2ccc(Cl)cc2)c(Br)n1,3.7336
O=C(NCc1cc(F)ccc1F)c1nc2cc(Cl)ccc2s1,5.6378
CCc1cc(C(=O)N[C@@H]2C[C@@H](C(=O)NCc3ccc4c(c3)B(O)OC4)N(C(=O)c3coc4ccccc34)C2)n(CC)n1,6.69897
CCNC(=O)Nc1nc2cc(-c3cccnc3)c(O[C@@H]3CCOC3)nc2s1,5.81248
CCCCCCCCCCCCCCC(CNCC)NC(=O)OC(C)(C)C,4.49485
Cc1ccc(-c2nnc(NC(=O)c3c(F)cccc3F)o2)c(C)c1,5.80541
C/C(=C\C(=S)Nc1ccccc1)Nc1ccc2ccccc2c1,5.35744
C/C(=N/Nc1nc(-c2cc3ccccc3oc2=O)cs1)c1cc2cc(Br)ccc2oc1=O,4.82391
CC1CCC(NC(=O)c2cc3cc(Cl)ccc3[nH]2)CC1,5.88941
COc1ccc2ncc(C(=O)NN)c(Nc3ccc(OCCCN4CCOCC4)cc3)c2c1,4.25673
COc1ccc(NC(=O)NC2CCN(CCn3c(=O)ccc4ncc(F)cc43)CC2)cc1,5.4908
Cc1ccccc1C(=O)Nc1nc(-c2ccccn2)cs1,6.56509
Cc1ccc(-c2nnc(NC(=O)/C=C/c3cccs3)o2)c(C)c1,5.58298
O=C1C(=O)N(CCCCCBr)c2ccccc21,4.49356
CCCNC(=O)NC1C2CC3CC(C2)CC1C3,4.27665
C=CCCCCCCCCC(=O)NNC(=O)c1cc(C23CC4CC(CC(C4)C2)C3)c2ccccc2n1,4.89225
O=C1N=C(N2CCN(C(c3cccnc3)c3nnnn3C3CCCCC3)CC2)S/C1=C\c1ccccc1,4.91669
O=C(Nc1nnc(-c2cccs2)o1)C1=COCCO1,4.86854
COc1ccc(O)c(/C=N/NC(=O)c2ccncc2)c1,6.13237
CC1CCC(NC(=O)c2cc3cc(Cl)c(Cl)cc3[nH]2)CC1,6.79588
O=C(Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1)c1cc(Cl)ccc1O,3.75257
CC(=O)OC(COc1ccc2ccccc2c1Br)Cn1cnc2ccccc21,5.47599
O=C(CSc1ccc([N+](=O)[O-])cn1)Nc1ccc2c(c1)OCCO2,4.29022
Cc1nc2sc3ccccc3n2c1C(=O)NC1CCCCC1,4.70027
O=C(Nc1ccccc1)NC1CCN(CCn2c(=O)ccc3ncc(F)cc32)CC1,5.72125
C1=C(c2nc(-c3ccccc3)no2)c2ccccc2C12CCN(CC1CC1)CC2,6.39794
O=C(On1c(-c2cccc(F)c2)nc2ccccc2c1=O)c1ccccc1,3.85774
O=C(Nc1cccc([N+](=O)[O-])c1)c1ccc([N+](=O)[O-])cc1O,4.49485
CC(=O)c1ccccc1OCC(O)Cn1ccnc1,4.0
COc1ccc(-c2nnc(NC(=O)c3ccc4c(c3)OCCO4)o2)c(OC)c1,4.70912
O=C(Cn1c(=O)oc2ccccc21)Nc1ccccc1,4.48227
O=[N+]([O-])c1ccc(C[Se]c2nnn(Cc3cc([N+](=O)[O-])cc([N+](=O)[O-])c3)n2)cc1,4.49485
Cc1cccc(C)c1NC(=S)NNC(=O)c1cc(C23CC4CC(CC(C4)C2)C3)c2ccccc2n1,4.88955
COOc1ccc(-c2ccc(C(=O)Nc3ncc([N+](=O)[O-])s3)o2)cc1,4.14032
Cc1ccc(Nc2nc(N3CCN(Cc4ccccc4)CC3)nc3nccnc23)cc1,4.90595
O=C(Nc1ccc(-c2csc(-c3ccccc3)n2)cc1)c1ccccc1[N+](=O)[O-],4.0
Cc1cc(N2CCN(C3CCCC3)CC2)n2nc(C)c(-c3ccc(Cl)cc3)c2n1,4.0
Fc1ccccc1-c1noc(N2CCN(Cc3ccc4c(c3)OCO4)CC2)n1,5.284
CC(C)C[C@H](O)C(=O)N[C@@H]1C[C@H]2CC[C@]1(C)C2(C)C,5.1261
O=C(OCc1ccccc1)[C@@H]1COC(c2cccc(Cl)c2)=N1,5.34013
O=C(Cn1c(-c2ccccc2)cc(-c2ccccc2)c1-c1ccc(Br)cc1)Nc1ccccn1,5.21112
O=C(Cn1cnc2ccc(Cl)cc2c1=O)NCc1cccs1,5.02919
CCOc1ccc(C2CC2c2nnc3c4ccccc4cnn23)cc1,3.42251
CCCc1cc(-c2ncc(-c3ccnc(OC)c3)s2)ccn1,4.79683
CCCCCCCCC#CCCCCC1CCC(=O)O1,4.35655
CCCc1cc(=O)oc2cc(OC(C)C(=O)OCC)ccc12,5.66394
COc1ccc(Nc2ccccc2N)cc1,5.97757
COc1cc(OC)cc(OCC(O)Cn2cnc3ccccc32)c1,4.45508
O=[N+]([O-])c1c[nH]c(-c2nnc(-c3cc(-c4ccccc4)nc4ccc(Cl)cc34)o2)c1,3.63331
C=CCN1C(=O)C(O)(CC(=O)c2ccc(C)cc2C)c2ccccc21,4.22979
COc1ccc(CCNC(=S)NC23CC4CC(CC(C4)C2)C3)cc1,4.44438
CN1CCN(c2ccc(NC(=O)c3ccc(-c4cccc([N+](=O)[O-])c4)o3)cc2)CC1,4.44253
C=C[C@@H](O)[C@H](O)CN(C)CCCCCCCCCCCCCCCC,4.65758
O=c1cc(Cn2cc(COc3ccc(Cl)cc3)nn2)c2ccc(Cl)cc2o1,3.90551
O=c1oc2cc(OCC(O)CN3CCN(c4ccccc4F)CC3)ccc2c2c1CCC2,4.0
Cn1c(=O)c2c(ncn2CC(=O)N2CCC[C@H]2C(=O)O)n(C)c1=O,5.22403
Cc1ccc([C@H]2N[C@@H](c3ccc(C)cc3)CC(=O)[C@@H]2c2ccccc2)cc1,4.15292
CC(C)CCn1c2ccccc2c2ccnc(C3=C[C@@]4(O)CC/C=C/CCCCN5CC[C@@H]3[C@]3(C[C@@H]6/C=C\CCCCN6[C@@H]43)C5)c21,3.68441
Cc1cc(-c2csc(Nc3ccc(S(N)(=O)=O)cc3)n2)ccc1F,5.02627
CCC(/C=C(\C)CCC=C(C)C)NCCNC1C2CC3CC(C2)CC1C3,5.92082
O=C(CCCSc1ccccc1)Nc1nc(-c2ccccn2)cs1,6.6216
Oc1cccc(OCCCOc2ccc(-n3cccc3)cc2)c1,4.39355
O=C(Nc1cccc([N+](=O)[O-])c1)N1CCN(Cc2ccc(Cl)cc2Cl)CC1,4.75953
CCOC(=O)N1CCc2c(sc(NC(=O)c3cc4ccccc4oc3=O)c2C(N)=O)C1,4.0
CCOC(=O)c1c(C)n(-c2ccc(C)cc2)c2ccc(OCC(O)CNCCCO)cc12,4.69154
CCOC(=O)c1cc2cc(N3CCN(C(=O)c4ccc(C5CCOCC5)cc4)CC3)ccc2o1,5.00877
O=C(NS(=O)(=O)NC[C@H]1O[C@@H](n2cnc3c(NC4CC4)ncnc32)[C@H](O)[C@@H]1O)c1ccccc1O,7.00877
C(CNC1C2CC3CC(C2)CC1C3)NC1C2CC3CC(C2)CC1C3,4.99807
CC(C)NCC1CCN(c2ccc3c(=O)c(C(=O)O)cn(C4CC4)c3c2)C1,5.88941
O=C(NCc1ccccc1)c1c(-c2ccc3sc4ccccc4c3c2)nc2ccccn12,5.14177
C/C=C/c1ccc(OCC(=O)OCc2csc(Nc3ccc(C)cc3)n2)c(OC)c1,5.41669
Cc1ccc(C(=O)Oc2ccc(Cl)c3cccnc23)cc1[N+](=O)[O-],5.46087
O=[N+]([O-])c1cccnc1N1CCC(c2cc(-c3cccc(C(F)(F)F)c3)[nH]n2)CC1,5.19805
C=C(C)[C@@H]1CCc2cc(C(C)C)ccc2[C@@]1(C)CCC(=O)OC,3.81559
COc1cc([C@H]2OC[C@@H]3C(=O)OC[C@H]23)cc(OC)c1O,3.5899
O=C(NCc1ccccc1)NNC(=O)c1cc([N+](=O)[O-])c[nH]1,4.29999
Cc1cc(-n2c(C)cc(C(=O)COc3ccc4ccc(=O)oc4c3)c2C)no1,5.0889
C=Cc1cccc(C(=O)Nc2cc3nc(C4CCCCC4)[nH]c3cc2N(CC)CC)c1,4.22174
Cc1ccc(C)c(-c2nnc(NC(=O)/C=C/c3cccs3)o2)c1,5.37252
Cc1ccc(C2=NC(C)(C)N=C2SCC(=O)Nc2ccc(C)c(C)c2)cc1,4.36307
Nc1ncnc2c1c(-c1cn[nH]c1)cn2[C@H]1C[C@@H](O)[C@@H](CO)O1,3.90309
COc1ccc(/C=C/C(=O)c2ccc(-n3cccc3)cc2)cc1,4.38504
COC(=O)c1c(C)oc2ccc(OCC(=O)OC(C)C)cc12,5.14572
COc1ccc2cc(-c3cn(C(C)c4ccc5sc6ccccc6c5c4)nn3)ccc2c1,4.54212
CC(=O)Nc1nc(N[C@@H](CC(=O)OC(C)(C)C)C(=O)OC(C)(C)C)c2nc[nH]c2n1,4.52682
O=C(CSc1ccncc1)Nc1ccc2ccccc2c1,5.94044
O=C(Nc1ccccc1Cl)c1cc([N+](=O)[O-])ccc1O,4.40705
CN1CCN(c2ccc(C(=O)/C=C/c3ccc(Cl)cc3)cc2)CC1,5.0384
O=C(Nc1ccc([N+](=O)[O-])cc1)NC1CCN(CCn2c(=O)ccc3ncc(F)cc32)CC1,5.42366
O=C(Nc1cccc(OCc2ccccc2)c1)C1CC(=O)N(C2CCCCC2)C1,3.90309
Cc1ccc(-c2nnc(NC(=O)c3nc4ccccc4s3)o2)c(C)c1,5.37137
c1csc(-c2ncncc2-c2cc3ccccc3s2)c1,4.67305
CCOC(=O)N1CCC(N2CCCC(C(=O)c3ccc4cc(OC)ccc4c3)C2)CC1,5.05081
COC(=O)COc1ccc(NC(=O)c2ccc3c(c2)C(=O)N(C(C)(C)C)C3=O)cc1,5.71068
O=c1oc2ccccc2cc1-c1csc(N/N=C\c2c(O)ccc3ccccc23)n1,4.12494
O=C1N=C(N2CCN(C(c3ccoc3)c3nnnn3C3CCCCC3)CC2)S/C1=C\c1ccccc1,4.90646
CCc1cccc(OCC(=O)Nc2ccc([N+](=O)[O-])cc2)c1,4.35235
O=[N+]([O-])c1cn2c(n1)OCC(Oc1ccc(OC(F)(F)F)cc1)C2,5.27767
Cc1nc(NCc2ccc(F)cc2)c2ccccc2n1,4.02687
COC(=O)CSc1ncnc2c1nnn2Cc1ccc(F)cc1,6.22186
CC(C)Nc1ccc(Nc2ccnc3cc4ccccc4cc23)cc1,5.27507
CCc1ccc(OCCn2c(CCNC=O)nc3ccccc32)cc1,4.71738
COc1ccc2[nH]c(/C(C#N)=C\c3cc4c(cc3Cl)OCO4)nc2c1,4.11623
O=[N+]([O-])c1ccc(Cn2nnnc2SCc2cc([N+](=O)[O-])cc([N+](=O)[O-])c2)cc1,5.54846
O=C(Cn1cnc2ccccc2c1=O)NCc1nc2ccc([N+](=O)[O-])cc2s1,5.53906
O=C(N/N=C(\O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO)c1ccncc1,6.46092
COc1ccc(-c2nnc3c4ccccc4n(Cc4cccc(C)c4)cc2-3)cc1,4.75568
COc1ccc(/C=N/n2c(Cc3ccccc3Nc3c(Cl)cccc3Cl)nn(CN3CCOCC3)c2=S)cc1OC,5.20412
Cc1ccc(-c2ccc(/C=C/C(=O)c3ccccc3)o2)cc1,4.70823
O=c1c2ccccc2nc(/C=C/c2ccc([N+](=O)[O-])o2)n1-c1ccc(O)cc1,4.11373
COc1c(N2CCN(C)C(c3ccccc3)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,4.85886
c1cc(-c2nnc(-c3ccncc3)o2)ccn1,4.79843
COc1ccc2nc(C)cc(N3CCC(NC(=O)Nc4ccc(F)cc4)CC3)c2c1,4.59074
CCCCCCCCC(=O)OC1(C)c2ccccc2-c2c1c(-n1ccnc1)nc1ccc(Br)cc21,5.53317
O=[N+]([O-])c1cccc(-c2nc(-c3ccccc3)c[nH]2)c1,4.21753
O=C(NN1C(=O)CCSC1c1ccccc1C(F)(F)F)c1ccncc1,6.284
CN1CCN(C(=O)c2ccc(/C=C3\Sc4ccccc4N(Cc4ccccc4F)C3=O)cc2)CC1,5.03939
CN1/C(=C/C(=O)c2nc(S(C)(=O)=O)ncc2Cl)C(C)(C)c2ccccc21,4.91941
C[C@H]1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)NCCCCCCCCCNC(=O)c4cn5c6c(c(N7CCN(C)CC7)c(F)cc6c4=O)OC[C@@H]5C)cn1c23,5.30103
C#CCOc1cccc(/C=C/C(=O)c2ccc(OC)c(OC)c2OC)c1,4.57517
COc1ccc(NC(=O)NC2CCN(c3cc(C)nc4ccc(C(F)(F)F)cc34)CC2)cc1,4.26552
CS(=O)(=O)c1cccc(C(=O)Nc2nnc(-c3ccc4c(c3)OCCO4)o2)c1,5.01719
OC(c1ccc(OCc2ccc(OCc3ccccc3)cc2)cc1)C1CC1,5.06269
O=C(Cn1c(=O)oc2cc(Cl)ccc21)NCc1ccccn1,4.85704
COc1ccc(Nc2nc(NCC3CCCO3)c3ccccc3n2)c(OC)c1,5.02989
CSc1nc2[nH]c3c(c(=O)n2n1)CCCC3,4.83576
O=C(O)c1cn(-c2ccc(F)cc2)c2nc(N3CCC(N4CCCCC4)CC3)c([N+](=O)[O-])cc2c1=O,5.65289
COc1ccc(C2c3ccc4ccccc4c3OC3NC(=O)N=C(N)C32)cc1,2.57218
CC1CCc2c(sc3ncnc(N4CCN(Cc5ccccc5)CC4)c23)C1,5.54531
COc1ccc(C2C3=C(CC(C)(C)CC3=O)N(NC(=O)c3ccncc3)C3=C2C(=O)CC(C)(C)C3)cc1,4.90274
CSc1nnc(C)c(=O)n1COC(=O)/C=C/c1ccc2c(c1)OCO2,4.73513
CC1=NN(CC(=O)N/N=C/c2ccccc2)C(=O)CC1,4.90309
Cc1cc(N2CCC(NC(=O)Nc3ccccc3)CC2)c2cc(C(F)(F)F)ccc2n1,4.53239
CCOC(=O)C1=C(Nc2ccccc2F)N=CN2CCN=C12,4.78147
Nc1ccc2c(c1)Cc1ccccc1-2,4.73857
Fc1ccc(Nc2nc(-c3cc(C(F)(F)F)ccc3F)cs2)cc1,4.22548
ClCCSc1nnc(Cc2ccc(Cl)cc2Cl)o1,7.39794
O=C(NCc1ccc(Cl)cc1)c1c(-c2ccc3sc4ccccc4c3c2)nc2ccccn12,4.27228
Cc1cc2ncn(CCOc3ccccc3-c3ccccc3)c2cc1C,5.07665
OCCc1ccc(-c2ccc(Cl)cc2)o1,4.62978
O=C(Nc1nnc(C2=COCCO2)o1)c1sc2ccccc2c1Cl,3.89525
C=CCOc1ccc(/C=C/C(=O)c2ccc(O)cc2O)cc1,3.77279
COc1ccccc1OCC(O)CN1CCN(C(c2ccccc2)c2ccccc2)CC1,4.99818
O=C(CCNc1cccc(Br)c1)c1cccs1,4.71495
CCCC(=O)NC(=S)Nc1cccc(C(F)(F)F)c1,4.40393
CS(=O)(=O)c1ccccc1-c1nnc(NC(=O)c2cccc3ccccc23)o1,5.1736
Cc1ccc(NC(=O)NC2CCN(c3cc(C)nc4ccc(F)cc34)CC2)cc1,4.7967
CC(C)(C)Cn1c2ccccc2c2ccnc(C3=C[C@@]4(O)CC/C=C/CCCCN5CC[C@@H]3[C@]3(C[C@@H]6/C=C\CCCCN6[C@@H]43)C5)c21,5.18956
O=C(Nc1nnc(-c2ccc3c(c2)CCCC3)o1)c1ccc([N+](=O)[O-])cc1,6.62893
CN1CCN(c2ccc(NC(=O)/C=C/c3ccc([N+](=O)[O-])cc3)cc2)CC1,4.46706
Cc1ccc(C)c(-c2nnc(NC(=O)c3ccc(S(=O)(=O)N4CCc5ccccc54)cc3)o2)c1,4.62434
O=c1cc(COc2ccc(I)cc2)c2c(ccc3ccccc32)o1,4.23361
O=C1C2=C(C(=O)c3c(O)cccc31)[C@]1(O)C[C@H]2C(=O)c2c(O)cccc21,4.24093
COc1ccc(NC(=O)c2ccccc2Oc2ccccc2)c(OC)c1,4.0255
C[C@H](c1ccccc1)N(C)C(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,5.81816
CC[C@H](COC(C)=O)NC(c1ccccc1)(c1ccccc1)c1ccccc1,4.87322
O=C(Nc1nc2ccccc2s1)NC12CC3CC(CC(C3)C1)C2,5.62304
N=c1oc2ccc(Cl)cc2cc1-n1cc(CN(C2=CC(=O)c3ccccc3C2=O)c2ccc(F)cc2)nn1,4.86198
O=[N+]([O-])c1cc(CSc2nnnn2Cc2cc([N+](=O)[O-])cc([N+](=O)[O-])c2)cc([N+](=O)[O-])c1,5.24742
O=C(c1ccc2c(c1)OCCO2)C1CCN(Cc2coc(-c3ccccc3F)n2)CC1,4.72268
CC(=O)c1ccc(NC(=O)NC2CCN(CCn3c(=O)ccc4ncc(F)cc43)CC2)cc1,5.53611
O=C(/C=C/c1ccccc1Cl)NCCNC(=O)/C=C/c1ccccc1Cl,4.19111
COc1ccccc1-c1nnc(NC(=O)c2ccc(S(=O)(=O)N3CCOCC3)cc2)o1,4.82272
COc1ccc2c(c1)C(=O)C1=Nc3ccncc3CN12,5.12265
O=C(Nc1ncc(Cc2ccc(F)cc2)s1)c1cccc(-n2cnnn2)c1,4.72472
N#CCSc1nnc(Cc2csc(NCCC(=O)O)n2)n1NC(=O)c1ccc(Cl)cc1,5.50446
Cc1ccc(N(C)CC(=O)c2c(C)[n+]([O-])c3ccccc3[n+]2[O-])cc1,4.13017
