SMILES,value
COc1nc(C)nc(/N=C(\C)c2ccc([N+](=O)[O-])cc2)n1,4.36139
COc1nc(C)nc(/N=C(\C)c2cccc([N+](=O)[O-])c2)n1,4.06036
CCN(CC)c1ccc(/N=C/c2ccc([N+](=O)[O-])o2)cc1,5.05571
c1ccc(-c2nnc(-c3ccc(-n4cccc4)cc3)o2)cc1,4.55527
Cc1cnc(N2CCOCC2)c(Cn2cc(C=O)nn2)c1,4.66154
C/C=C/CCCCCCC/C=N/NC(=O)c1ccncc1,6.28233
CCOc1cc(/C=N/c2nc(C)nc(OC)n2)ccc1O,4.06191
Cc1ccc(-c2ccc(/C=C/C(=O)c3ccccc3)o2)cc1,4.70823
C=CCN(CC=C)C(=S)N/N=C(/C)c1ccc(N)cc1,4.36311
COc1ccc(/C=N/NC(=O)c2ccc([N+](=O)[O-])o2)cc1,4.66555
CCN(CC)CC(=O)c1c(C)[n+]([O-])c2ccccc2[n+]1[O-],3.76242
C=CCN(CC=C)C(=S)N/N=C(/C)c1ccc(O)cc1,4.76589
C=CCN(CC=C)C(=S)N/N=C(/C)c1ccccc1O,4.76589
CCCCCCCCCC/C=N/NC(=O)c1ccncc1,5.98422
CC1=NN(CC(=O)N/N=C/c2ccc(F)cc2)C(=O)CC1,5.80688
O=[N+]([O-])c1cc(CSc2ccccc2)cc([N+](=O)[O-])c1,3.60206
O=[N+]([O-])c1ccc(/C=N/NC(=S)Nc2ccccc2)o1,4.97062
O=C(N/N=C/Nc1ccc(Cl)cc1O)c1ccncc1,5.54846
O=C(N/N=C/Nc1cc(Cl)ccc1O)c1ccncc1,5.69897
C/C(=N\NC(=O)c1ccc([N+](=O)[O-])o1)c1ccc(F)cc1,4.97001
O=[N+]([O-])c1ccc(/C=N/NC(=S)Nc2ccccn2)o1,4.91721
O=C(N/N=C/c1c(O)ccc2ccccc12)c1ccncc1,7.67778
CCN(CC)c1cccc(Oc2nc([N+](=O)[O-])nn2C)c1,5.02692
C=CCN(CC=C)C(=S)N/N=C(/C)c1ccc(F)cc1,5.06988
O=C(N/N=C/c1cn(-c2ccccc2)nn1)c1ccncc1,5.07058
Nc1ccc(S(=O)(=O)NNC(=O)c2ccncc2)cc1,2.68769
COc1nc(C)nc(/N=C(\C)c2ccc3ccccc3c2)n1,3.76691
O=C(N/N=C/Nc1ccc(F)c(Cl)c1)c1ccncc1,5.84949
Cc1c(C(=O)CSCCN)[n+]([O-])c2ccccc2[n+]1[O-],3.7684
Cc1ccc(OCCOc2ccc(-n3cccc3)cc2)cc1,4.06946
Cc1cccc(OCCOc2ccc(-n3cccc3)cc2)c1,4.06946
Cc1ccccc1OCCOc1ccc(-n2cccc2)cc1,4.06946
c1ccc(OCCCOc2ccc(-n3cccc3)cc2)cc1,3.76843
O=C(N/N=C/c1ccc(Cl)cc1)c1ccc([N+](=O)[O-])o1,4.67203
C=CCN(CC=C)C(=S)N/N=C\c1ccc(Cl)cc1,5.37607
O=C(N/N=C/c1ccc(Cl)c(Cl)c1)c1ccncc1,6.16752
O=C(N/N=C/c1cccc(Cl)c1Cl)c1ccncc1,5.57645
Nc1nnc(-c2cccc(-n3cc(C(F)F)nn3)c2)s1,3.46852
Cc1c(C(=O)CSCCO)[n+]([O-])c2ccccc2[n+]1[O-],3.76986
C=CCN(CC=C)C(=S)N/N=C\c1ccc([N+](=O)[O-])o1,5.77581
Nc1cccc(OCCOc2ccc(-n3cccc3)cc2)c1,3.46886
Nc1ccccc1OCCOc1ccc(-n2cccc2)cc1,3.46886
Nc1ccc(OCCOc2ccc(-n3cccc3)cc2)cc1,3.46886
CC1=CC(=O)N(NC(=O)c2ccc(-n3cccc3)cc2)C1=O,5.56716
C=C1CC(=O)N(NC(=O)c2ccc(-n3cccc3)cc2)C1=O,4.9754
Oc1cccc(OCCOc2ccc(-n3cccc3)cc2)c1,4.67443
Oc1ccccc1OCCOc1ccc(-n2cccc2)cc1,4.3734
Oc1ccc(OCCOc2ccc(-n3cccc3)cc2)cc1,4.3734
CCCCC/C(=N\NC(=O)c1ccncc1)c1ccccc1,5.87931
CCN(Cc1ccccc1)c1ccc(/C=N/N=C(N)N)cc1,5.25964
CC1CCN(CCNC(=S)Nc2ccc(F)cc2)CC1,5.25033
N#Cc1c(NC(=O)c2ccco2)[n+]([O-])c2ccccc2[n+]1[O-],5.48175
O=C(N/N=C/C=N/NC(=O)c1ccncc1)c1ccncc1,6.47171
CCN(CC)c1ccc(/C=N/NC(=O)c2ccncc2)cc1,5.69379
CCN(CC)C(=S)Sc1ncc([N+](=O)[O-])cc1C#N,4.86977
COc1nc(C)nc(/N=C/c2ccc(Cl)cc2Cl)n1,4.37605
Clc1cc2nc(CCC3CCCCC3)[nH]c2cc1Cl,5.59802
Fc1ccc(OCCOc2ccc(-n3cccc3)cc2)cc1,4.67735
CCCCOc1ccc(/C=N/NC(=O)c2ccncc2)cc1,6.47327
CC(C)COc1ccc(/C=N/NC(=O)c2ccncc2)cc1,6.17198
O=C(Nc1ccccc1OC(F)F)c1ccc([N+](=O)[O-])o1,4.6344
Cc1ccccc1-n1ncc2c([N+](=O)[O-])cc([N+](=O)[O-])cc21,5.52768
Nc1cc(N)cc(CSc2nnnn2-c2ccccc2)c1,3.50172
O=Cc1cn(Cc2cc(-c3ccccc3)cnc2Cl)nn1,5.284
Cn1nc([N+](=O)[O-])nc1Oc1ccc(Br)cc1,4.40453
O=C(N/N=C(\CO)C(O)C(O)C(O)CO)c1ccncc1,6.69897
COc1ccc(OC)c(/C(C)=N/NC(=O)c2ccncc2)c1,7.67778
COc1ccc(/C(C)=N/NC(=O)c2ccncc2)c(OC)c1,8.0
O=C(N/N=C/Nc1ccc(C(=O)O)c(O)c1)c1ccncc1,5.24743
O=[N+]([O-])c1ccc(Sc2nnnn2-c2ccccc2)nc1,5.07873
NC(=S)N/N=C/c1ccccc1OC(=O)c1cccnc1,4.14699
Cc1ccc(-c2cc(-c3ccc(-n4cccc4)cc3)on2)cc1,4.38072
CC1=NN(CC(=O)N/N=C(\C)c2ccc(C)cc2)C(=O)CC1,4.60206
O=C(Nc1cccc2c1C(=O)NC2=O)c1ccc([N+](=O)[O-])o1,3.80714
Cc1c(C(=O)CN2CCCCC2)[n+]([O-])c2ccccc2[n+]1[O-],4.08112
Cn1cnc([N+](=O)[O-])c1S(=O)(=O)c1cccc(Cl)c1,4.96333
Cn1cnc([N+](=O)[O-])c1S(=O)(=O)c1ccc(Cl)cc1,5.07837
COc1ccc(/C=N/NC(=O)CN2N=C(C)CCC2=O)cc1,4.60206
Clc1ccc(-n2nnnc2SCc2ccccc2)cc1,4.79588
Cn1nc([N+](=O)[O-])nc1Sc1ncnn1-c1ccccc1,4.98068
O=C(NN=C(c1ccccn1)c1ccccn1)c1ccncc1,4.98632
C/C(=N\NC(=O)c1ccccc1)c1ccc(-n2cccc2)cc1,3.78299
Cc1cnc(N2CCSCC2)c(Cn2cc(C=O)nn2)c1,4.98716
C/C(=N\Nc1ccccc1)c1ccc(-n2c(C)ccc2C)cc1,4.08408
O=C(N/N=C/c1ccc(Br)cc1)c1ccncc1,4.98753
O=C(N/N=C/c1ccc([N+](=O)[O-])cc1)c1ccc([N+](=O)[O-])o1,4.68719
O=C(N/N=C/c1ccccc1[N+](=O)[O-])c1ccc([N+](=O)[O-])o1,4.68682
Cc1c(C(=O)N/N=C/c2ccc3no[n+]([O-])c3c2)no[n+]1[O-],4.08513
Fc1ccc(-c2cc(-c3ccc(-n4cccc4)cc3)on2)cc1,4.38642
O=[N+]([O-])c1cc(CSCc2ccccc2)cc([N+](=O)[O-])c1,3.60206
Cc1ccc(NC(=S)N/N=C/c2ccc([N+](=O)[O-])o2)cc1,5.29243
N#Cc1ccc(OCCOc2ccc(-n3cccc3)cc2)cc1,4.68748
C/C(=N\NC(=O)c1cccnc1)c1ccc(-n2cccc2)cc1,3.7844
C/C(=N\NC(=O)c1ccncc1)c1ccc(-n2cccc2)cc1,3.7844
C=CCN(CC=C)C(=S)N/N=C\c1ccc([N+](=O)[O-])cc1,5.68875
C=CCN(CC=C)C(=S)N/N=C\c1ccccc1[N+](=O)[O-],5.39107
O=C(N/N=C/c1ccc(Cl)c([N+](=O)[O-])c1)c1ccncc1,5.89279
N/C(COc1cccc(Cl)c1)=N\NC(=O)c1ccncc1,4.98975
N/C(COc1ccc(Cl)cc1)=N\NC(=O)c1ccncc1,4.98975
COc1cc(/C=N/NC(=O)c2ccc([N+](=O)[O-])o2)ccc1O,4.38753
Cc1cccnc1NC(=S)N/N=C/c1ccc([N+](=O)[O-])o1,5.29243
Cc1ccnc(NC(=S)N/N=C/c2ccc([N+](=O)[O-])o2)c1,5.58503
O=C(NNC(=O)c1ccc(-n2cccc2)cc1)c1ccccc1,4.58168
CCN(CC)c1ccc(/N=C/c2c(C)[nH]c3ccccc23)cc1,4.65539
CCCCCCCCCCCCNNC(=O)c1ccncc1,6.78516
Cc1c(C(=O)/C=C/c2ccccc2)[n+]([O-])c2ccccc2[n+]1[O-],4.90309
Cc1ccc(-n2cc(/C=N/NC(=O)c3ccncc3)nn2)cc1,5.39794
Cc1cccc(-n2cc(/C=N/NC(=O)c3ccncc3)nn2)c1,5.69897
Cc1ccccc1-n1cc(/C=N/NC(=O)c2ccncc2)nn1,5.09151
CC1=NN(CC(=O)N/N=C/c2ccc(Cl)cc2)C(=O)CC1,5.50446
COc1nc(C)nc(/N=C/c2ccc(Br)cc2)n1,4.0894
COc1nc(C)nc(/N=C/c2cccc(Br)c2)n1,4.39043
Brc1ccc2[nH]c(CCC3CCCCC3)nc2c1,5.6124
O=C(Nc1nc2ccc(F)cc2s1)c1ccc([N+](=O)[O-])o1,4.55003
O=[N+]([O-])c1cc(CSc2cccc[n+]2[O-])cc([N+](=O)[O-])c1,4.20761
O=Cc1ccc(OCCOc2ccc(-n3cccc3)cc2)cc1,4.39071
Cc1cc(C)cc(OCCOc2ccc(-n3cccc3)cc2)c1,3.78871
Cc1ccc(C)c(OCCOc2ccc(-n3cccc3)cc2)c1,4.08974
Cc1ccc(OCCOc2ccc(-n3cccc3)cc2)c(C)c1,4.39077
Cc1ccc(OCCCOc2ccc(-n3cccc3)cc2)cc1,4.39077
Cc1cccc(OCCCOc2ccc(-n3cccc3)cc2)c1,4.08974
Cc1ccccc1OCCCOc1ccc(-n2cccc2)cc1,4.08974
Cc1ccc(C)n1NC(=O)c1ccc(-n2c(C)ccc2C)cc1,5.18666
C/C(=N\NC(=O)c1ccncc1)c1ccc(Cl)cc1Cl,8.52288
O=C(N/N=C/Nc1cccc(C(F)(F)F)c1)c1ccncc1,6.0
O=C(N/N=C/Nc1ccc(C(F)(F)F)cc1)c1ccncc1,5.69897
Nc1cccc(OCCCOc2ccc(-n3cccc3)cc2)c1,3.48908
Nc1ccccc1OCCCOc1ccc(-n2cccc2)cc1,3.48908
Nc1ccc(OCCCOc2ccc(-n3cccc3)cc2)cc1,3.79011
O=C(N/N=C/Nc1ccc(Cl)c(Cl)c1)c1ccncc1,5.84949
O=C(N/N=C/c1c(-c2ccccc2)no[n+]1[O-])c1cccnc1,4.49325
O=C(N/N=C/c1c(-c2ccccc2)no[n+]1[O-])c1ccncc1,5.81313
Cc1ccc(C)n1-c1ccc(C(=O)NN2C(=O)C=CC2=O)cc1,4.3935
Cc1c(C(=O)NCc2ccccc2)[n+]([O-])c2ccccc2[n+]1[O-],5.1918
Oc1cccc(OCCCOc2ccc(-n3cccc3)cc2)c1,4.39355
Oc1ccccc1OCCCOc1ccc(-n2cccc2)cc1,4.39355
Oc1ccc(OCCCOc2ccc(-n3cccc3)cc2)cc1,4.39355
Nc1ncc(C/C=C/NC(=O)c2cc(Br)c[nH]2)[nH]1,4.70624
Cc1ccc2c(c1)[n+]([O-])c(C#N)c(NC(=O)c1ccco1)[n+]2[O-],4.54513
O=C(N/N=C/c1cn(-c2ccc(F)cc2)nn1)c1ccncc1,5.39794
O=C(Nc1ccccc1Br)c1ccc([N+](=O)[O-])o1,5.08481
O=C(/C=C/c1ccc([N+](=O)[O-])o1)c1cc2ccccc2oc1=O,4.52375
Clc1cc2nc(CCCC3CCCCC3)[nH]c2cc1Cl,4.3962
Oc1cc(O)cc(OCCOc2ccc(-n3cccc3)cc2)c1,4.99837
Cc1ccc(C)n1-c1ccc(C(=O)NN2C(=O)CCC2=O)cc1,4.39632
Fc1ccc(OCCCOc2ccc(-n3cccc3)cc2)cc1,4.69737
CC(C)CCOc1ccc(/C=N/NC(=O)c2ccncc2)cc1,6.79317
O=C(/C=C/c1ccc([N+](=O)[O-])o1)c1ccc(Cl)cc1Cl,4.84986
O=[N+]([O-])c1ccc(-n2nnnc2-c2ccccc2)c([N+](=O)[O-])c1,5.2362
N#Cc1c(NC(=O)c2cccs2)[n+]([O-])c2ccccc2[n+]1[O-],4.76379
C/C(=N/NC(=O)c1ccncc1)c1cccc(CN(C)C)c1O,5.61758
CC(=O)c1cccc(/C(C)=N/NC(=S)Nc2ccccc2)n1,4.30155
Cc1ccc(-c2cnc(Cl)c(Cn3cc(C=O)nn3)c2)cc1,4.39686
C=C(C)COc1ccc(C(=O)/C=C/c2ccc([N+](=O)[O-])o2)cc1,5.25259
COc1ccc(/C=C/C(=O)c2cccc([N+](=O)[O-])c2)cc1OC,2.797
O=[N+]([O-])c1ccc(-n2nnnc2SCc2ccccc2)cc1,3.90309
Clc1cccc(OCCOc2ccc(-n3cccc3)cc2)c1,4.09868
Clc1ccccc1OCCOc1ccc(-n2cccc2)cc1,4.09868
Clc1ccc(OCCOc2ccc(-n3cccc3)cc2)cc1,4.39971
CCN(CC)c1ccc(C(=O)/C=C/c2ccc([N+](=O)[O-])o2)cc1,6.31876
N/C(COc1ccc([N+](=O)[O-])cc1)=N/NC(=O)c1ccncc1,4.70281
COc1cc(/C=N/NC(=O)c2ccncc2)cc(OC)c1OC,7.69897
CC1=NN(CC(=O)N/N=C/c2ccc(N(C)C)cc2)C(=O)CC1,4.90309
N#Cc1cc([N+](=O)[O-])c2sc(C(=O)N3CCCCC3)nc2c1,5.50015
Cc1c(C(=O)CNc2nccs2)[n+]([O-])c2ccccc2[n+]1[O-],3.80118
COc1ccc(-c2cc(-c3ccc(-n4cccc4)cc3)on2)cc1,4.40326
COc1ccc(/C(C)=N/NC(=O)CN2N=C(C)CCC2=O)cc1,4.60206
Cc1c(C(=O)CN2CCN(C)CC2)[n+]([O-])c2ccccc2[n+]1[O-],3.8012
C/C(=N\NC(=S)SCc1ccccc1)c1ccccc1O,3.80134
O=Cc1cn(Cc2cc(-c3ccc(F)cc3)cnc2Cl)nn1,4.70333
Cc1cc(CNC2CCCCC2)c(C)n1-c1ccc(Cl)cc1,6.19985
O=[N+]([O-])c1cc(C(F)(F)F)cc2nc(C3=NCCO3)sc12,5.50139
CC1=NN(CC(=O)N/N=C/c2ccc([N+](=O)[O-])cc2)C(=O)CC1,5.20412
Cc1c(C(=O)CSc2nc[nH]n2)[n+]([O-])c2ccccc2[n+]1[O-],5.91044
CCN(CC)c1ccc(NC(=O)c2ccc([N+](=O)[O-])o2)c(C)c1,5.4942
O=C(N/N=C/c1ccc(Oc2ccccc2)cc1)c1ccncc1,5.69759
O=C(NN=C(c1ccccn1)c1ccccn1)Nc1ccccc1,4.40461
C/C(=N\NC(=O)c1ccc(C)cc1)c1ccc(-n2cccc2)cc1,3.80262
Cc1ccc(C)n1-c1ccc(C(=O)N/N=C/c2ccccc2)cc1,4.00674
CCCCCCCCCCCC/C=N\NC(=O)c1ccncc1,6.20067
C/C(=N\NC(=O)c1ccncc1)c1ccc(Br)cc1,8.69897
C/C(=N\NC(=O)c1ccncc1)c1ccccc1Br,8.30103
C/C(=N\NC(=O)c1ccc([N+](=O)[O-])o1)c1ccc([N+](=O)[O-])cc1,4.85682
COc1nc(C)nc(/N=C/c2cc(OC)c(OC)c(OC)c2)n1,5.00802
Cc1ccc(C)c(NC(=S)N/N=C/c2ccc([N+](=O)[O-])o2)c1,5.23073
Cc1ccc(NC(=S)N/N=C/c2ccc([N+](=O)[O-])o2)c(C)c1,5.61083
Cc1cccc(C)c1NC(=S)N/N=C/c1ccc([N+](=O)[O-])o1,5.3098
CC(NC(=O)c1ccc([N+](=O)[O-])o1)C12CC3CC(CC(C3)C1)C2,4.68063
N#Cc1ccc(OCCCOc2ccc(-n3cccc3)cc2)cc1,4.70705
C=CCN(CC=C)C(=S)N/N=C(/C)c1ccc([N+](=O)[O-])cc1,5.00745
O=C(N/N=C/Nc1ccc(Br)cc1)c1ccncc1,5.54846
O=C(N/N=C/Nc1cccc(Br)c1)c1ccncc1,6.0
Cc1cc(C)nc(NC(=S)N/N=C/c2ccc([N+](=O)[O-])o2)c1,5.61979
C/C(=N\NC(=O)c1ccc(O)cc1)c1ccc(-n2cccc2)cc1,4.40737
COc1cc(/C=N/NC(=O)Nc2cccc(Cl)c2)ccc1O,4.91821
COc1ccc(NC(=S)N/N=C/c2ccc([N+](=O)[O-])o2)cc1,5.01323
Cc1ccc2c(c1)[n+]([O-])c(C(=O)/C=C/c1ccccc1)c(C)[n+]2[O-],4.60206
O=C(NNC(=O)c1cc([N+](=O)[O-])ccc1Cl)c1ccncc1,8.3098
Clc1ccc(-c2cc(-c3ccc(-n4cccc4)cc3)on2)cc1,3.80723
Clc1ccccc1-c1cc(-c2ccc(-n3cccc3)cc2)on1,4.10826
CC1=NN(CC(=O)N/N=C(\C)c2ccc(Cl)cc2)C(=O)CC1,4.90309
O=Cc1ccc(OCCCOc2ccc(-n3cccc3)cc2)cc1,4.41009
Cc1cc(C)cc(OCCCOc2ccc(-n3cccc3)cc2)c1,4.10912
Cc1ccc(C)c(OCCCOc2ccc(-n3cccc3)cc2)c1,4.10912
Cc1ccc(OCCCOc2ccc(-n3cccc3)cc2)c(C)c1,4.10912
Clc1ccc(-c2nnc(-c3ccc(-n4cccc4)cc3)o2)cc1,5.2065
O=C(/C=C/c1ccc([N+](=O)[O-])o1)c1ccc(Br)cc1,5.41117
O=C(NNS(=O)(=O)c1ccc([N+](=O)[O-])cc1)c1ccncc1,3.73011
COc1cccc(-n2cc(/C=N/NC(=O)c3ccncc3)nn2)c1,5.42022
COc1ccccc1-n1cc(/C=N/NC(=O)c2ccncc2)nn1,5.72125
COc1ccc(-n2cc(/C=N/NC(=O)c3ccncc3)nn2)cc1,5.11351
Cc1c(/C=N/NC(=O)c2ccncc2)[n+]([O-])c2ccccc2[n+]1[O-],5.90562
CC1=CC(=O)N(NC(=O)c2ccc(-n3c(C)ccc3C)cc2)C1=O,5.01482
C=C1CC(=O)N(NC(=O)c2ccc(-n3c(C)ccc3C)cc2)C1=O,5.01482
Cc1ccc(CNC(=O)c2c(C)[n+]([O-])c3ccccc3[n+]2[O-])cc1,4.67972
Cc1c(C(=O)CN(C)c2ccccc2)[n+]([O-])c2ccccc2[n+]1[O-],4.11173
Cc1ccc2c(c1)[n+]([O-])c(C(=O)NCc1ccccc1)c(C)[n+]2[O-],4.98202
O=C(Nc1nc2c(Cl)cccc2s1)c1ccc([N+](=O)[O-])o1,5.2644
C/C(=N/Nc1nc(C)c(C)s1)c1ccc(Br)cc1,5.29788
O=[N+]([O-])c1ccc(OCCOc2ccc(-n3cccc3)cc2)cc1,3.81202
O=[N+]([O-])c1ccc(/C=N/NC(=S)Nc2ccc(Cl)cc2)o1,5.91009
O=C(NNC(=O)c1ccc([N+](=O)[O-])o1)c1ccc2ccccc2c1,5.08
O=C(/C=C/c1ccc(-c2ccccc2[N+](=O)[O-])o1)c1cccs1,4.45353
Oc1cc(O)cc(OCCCOc2ccc(-n3cccc3)cc2)c1,5.01751
CCOC(=O)/C(CCc1ccccc1)=N\NC(=O)c1ccncc1,6.51237
CCOC(=O)C/C(Cc1ccccc1)=N/NC(=O)c1ccncc1,6.51237
CC/C(C)=N\NC(=S)N(Cc1ccccc1)Cc1ccccc1,4.11453
O=[N+]([O-])c1ccc(/C=N/NC(=S)Nc2ccc(Cl)cn2)o1,5.41948
O=C(N/N=C/c1c[nH]nc1-c1cccc(Cl)c1)c1ccncc1,5.3098
O=C(N/N=C/c1c[nH]nc1-c1ccc(Cl)cc1)c1ccncc1,4.41567
Cc1ccc2c(c1)[n+]([O-])c(C#N)c(NC(=O)c1cccs1)[n+]2[O-],5.19559
O=C(/C=C/c1ccc([N+](=O)[O-])o1)c1ccc(N2CCCCC2)cc1,6.72125
Cc1c(C(=O)CSc2ccccc2)[n+]([O-])c2ccccc2[n+]1[O-],5.32059
O=C(N/N=C/c1cn(-c2cccc(Cl)c2)nn1)c1ccncc1,5.74473
O=C(N/N=C/c1cn(-c2ccc(Cl)cc2)nn1)c1ccncc1,5.74473
O=C(N/N=C/c1cn(-c2ccccc2Cl)nn1)c1ccncc1,5.42022
O=C(N/N=C/c1ccccc1C(F)(F)F)c1ccc([N+](=O)[O-])o1,5.02068
Cc1c(C(=O)NCc2ccccc2)[n+]([O-])c2cc(F)ccc2[n+]1[O-],5.44038
Clc1cccc(OCCCOc2ccc(-n3cccc3)cc2)c1,3.81665
Clc1ccccc1OCCCOc1ccc(-n2cccc2)cc1,4.11768
Clc1ccc(OCCCOc2ccc(-n3cccc3)cc2)cc1,4.71974
O=C(N/N=C/c1c(Cl)cccc1Cl)c1ccc([N+](=O)[O-])o1,4.72033
O=C(/C=C/c1ccc([N+](=O)[O-])o1)c1ccc(N2CCOCC2)cc1,6.42022
COc1nc(C)nc(/N=C/c2c3ccccc3cc3ccccc23)n1,3.81739
COc1ccc(-n2nnnc2SCc2cc(N)cc(N)c2)cc1,3.90309
CC(C)c1ccc(-c2cc(-c3ccc(-n4cccc4)cc3)on2)cc1,4.72053
c1ccc2c(OCCOc3ccc(-n4cccc4)cc3)cccc2c1,5.02286
c1ccc2cc(OCCOc3ccc(-n4cccc4)cc3)ccc2c1,5.02286
Cc1c(C(=O)CN(C)C2CCCCC2)[n+]([O-])c2ccccc2[n+]1[O-],3.81875
Oc1cc(OCCOc2ccc(-n3cccc3)cc2)ccc1Cl,4.72234
N#Cc1c(NC(=O)c2cccs2)[n+]([O-])c2cc(F)ccc2[n+]1[O-],4.85803
N#Cc1c(NC(=O)c2cccs2)[n+]([O-])c2ccc(F)cc2[n+]1[O-],5.35158
COc1cccc(-n2nnnc2S(=O)(=O)Cc2ccccc2)c1,4.88269
COc1nc(C)nc(/N=C(\C)c2ccc3c(c2)Cc2ccccc2-3)n1,3.82005
N#Cc1c(NC(=O)c2ccco2)[n+]([O-])c2ccc(Cl)cc2[n+]1[O-],4.33302
Cc1c(C(F)(F)F)cc2nc(C3=NCCO3)sc2c1[N+](=O)[O-],4.61709
O=C(NN1C(=O)c2ccccc2C1=O)c1ccc(-n2cccc2)cc1,5.91819
CC1=NN(CC(=O)N/N=C(\C)c2ccc([N+](=O)[O-])cc2)C(=O)CC1,4.90309
C/C(=N\NC(=O)c1ccccc1)c1ccc(-n2c(C)ccc2C)cc1,4.12243
C/C(=N/NC(=O)c1ccc(-n2c(C)ccc2C)cc1)c1ccccc1,4.02552
CCCCCCCCCCCCC/C=N\NC(=O)c1ccncc1,6.21945
O=C(/C=C/c1ccc(Br)cc1)c1ccc([N+](=O)[O-])cc1,5.02558
N#Cc1c(NC(=O)c2ccco2)[n+]([O-])c2cc(F)c(F)cc2[n+]1[O-],4.84933
O=[N+]([O-])c1ccccc1-c1nnc(-c2ccc(-n3cccc3)cc2)o1,5.22052
O=[N+]([O-])c1ccc(-c2nnc(-c3ccc(-n4cccc4)cc3)o2)cc1,5.22052
Cc1ccc(-n2nnnc2Sc2nc([N+](=O)[O-])nn2C)cc1C,5.1408
C/C(=N\NC(=O)c1cccnc1)c1ccc(-n2c(C)ccc2C)cc1,3.52166
C/C(=N\NC(=O)c1ccncc1)c1ccc(-n2c(C)ccc2C)cc1,3.52166
O=c1c([N+](=O)[O-])cc(C(F)(F)F)cn1Cc1cccc(Cl)c1,5.06773
O=[N+]([O-])c1cc(C(F)(F)F)cc2c1sc(C1=NCCO1)[n+]2[O-],5.9207
COc1cc(C(=O)/C=C/c2ccc([N+](=O)[O-])o2)cc(OC)c1OC,5.21753
Cc1ccc(C)n1-c1ccc(C(=O)N/N=C/c2ccc(O)cc2)cc1,4.02809
C/C(=N\NC(=O)COc1ccccc1)c1ccc(-n2cccc2)cc1,4.42603
Cc1c(C(=O)CSc2nccs2)[n+]([O-])c2ccccc2[n+]1[O-],5.0274
S=C(NN=C(c1ccccn1)c1ccccn1)Nc1ccccc1,5.63078
O=C(Nc1nc2ccc([N+](=O)[O-])cc2s1)c1ccc([N+](=O)[O-])o1,3.82513
O=C(Nc1ccc(Cl)cc1C(F)(F)F)c1ccc([N+](=O)[O-])o1,4.92688
CC(=O)NCCSCC(=O)c1c(C)[n+]([O-])c2ccccc2[n+]1[O-],3.82656
C=CCN(CC=C)C(=S)NN=C(c1ccccc1)c1ccccc1,5.23158
O=C(N/N=C/c1ccc(-c2cccc([N+](=O)[O-])c2)o1)c1ccncc1,5.39319
O=C(N/N=C/Nc1ccc(Br)c(F)c1)c1ccncc1,6.0
Clc1ccc(-n2nnnc2SCc2ccccc2)cc1Cl,4.64537
O=C(N/N=C/c1cn(-c2ccc([N+](=O)[O-])cc2)nn1)c1ccncc1,5.74473
Cc1ccc2c(c1)[n+]([O-])c(/C=N/NC(=O)c1ccncc1)c(C)[n+]2[O-],5.30828
COc1cc(OCCOc2ccc(-n3cccc3)cc2)ccc1C=O,4.73223
O=C(NN1C(=O)[C@H]2CCCC[C@H]2C1=O)c1ccc(-n2cccc2)cc1,5.03326
Cc1ccc(CNC(=O)c2c(C)[n+]([O-])c3ccc(C)cc3[n+]2[O-])cc1,3.5285
Cc1ccc(N(C)CC(=O)c2c(C)[n+]([O-])c3ccccc3[n+]2[O-])cc1,4.13017
Cc1c(C(=O)CN(C)Cc2ccccc2)[n+]([O-])c2ccccc2[n+]1[O-],3.82914
Cc1cc2c(cc1C)[n+]([O-])c(C(=O)NCc1ccccc1)c(C)[n+]2[O-],3.78492
C/C(=N\NC(=O)c1ccc(Cl)cc1)c1ccc(-n2cccc2)cc1,3.82969
C/C(=N\NC(=O)c1ccccc1Cl)c1ccc(-n2cccc2)cc1,4.13072
O=C(N/N=C/c1ccc(Br)cc1)c1ccc([N+](=O)[O-])o1,4.7333
O=C(N/N=C/c1cccc(Br)c1)c1ccc([N+](=O)[O-])o1,4.7333
O=[N+]([O-])c1ccc(OCCCOc2ccc(-n3cccc3)cc2)cc1,3.52938
C/C(=N/NC(=O)c1ccncc1)c1cccc(CN2CCCC2)c1O,5.49284
COc1ccc2c(c1)[n+]([O-])c(C(=O)NCc1ccccc1)c(C)[n+]2[O-],4.58168
CCN(CC)CN(C)c1ccc(/C=N/NC(=O)c2ccncc2)cc1,6.62709
O=C(NNC(=O)c1ccc(-n2cccc2)cc1)c1ccc(Cl)cc1,4.6281
CC1=NN(CC(=O)N/N=C/c2ccc(C(F)(F)F)cc2)C(=O)CC1,5.80688
O=C(NNC(=S)Nc1ccccc1C(F)(F)F)c1ccncc1,6.23657
Cc1cc2c(cc1C)[n+]([O-])c(NC(=O)c1cccs1)c(C#N)[n+]2[O-],5.45639
Cc1ccc(SCC(=O)c2c(C)[n+]([O-])c3ccccc3[n+]2[O-])cc1,5.63989
CCN(CC)Cc1cccc(/C(C)=N\NC(=O)c2ccncc2)c1O,5.51873
Cc1c(C(=O)/C=C/c2ccccc2)[n+]([O-])c2cc(Cl)ccc2[n+]1[O-],5.50864
CC1=NN(CC(=O)N/N=C/c2ccc(Cl)cc2Cl)C(=O)CC1,6.10791
Cc1c(C(=O)/C=C/c2ccc([N+](=O)[O-])o2)[n+]([O-])c2ccccc2[n+]1[O-],4.60206
