SMILES,value
O=c1oc2ccc(Br)cc2c(=S)n1Cc1ccc(Cl)c(Cl)c1,5.54846
COc1cc2oc(=O)ccc2cc1[C@H]1OC(=O)[C@]2(C)O[C@H]12,3.7608
C=C1CC23CCC4[C@](O)(CO)C[C@@H](O)C[C@]4(C)C2CCC1C3,3.78636
CCNC(=O)Nc1nc2cc(-c3cncc(OC)c3)c(OCC3CCOC3)nc2s1,5.76955
O=C(Nc1cc(C(F)(F)F)ccc1C(F)(F)F)c1cc(Cl)ccc1O,5.50864
CCCCCC[C@H](O)CN1CCC(COc2cccc(C(=O)c3ccc(Cl)cc3)c2)CC1,4.7669
COc1cccc(N2C(=O)c3cccc4cc([N+](=O)[O-])cc(c34)C2=O)c1,4.40114
COc1cc(C=O)ccc1OC(=O)c1sc2ccccc2c1Cl,4.71736
CCOC(=O)c1cnc2ccc(C(F)(F)F)cc2c1Nc1ccc(OCCCN2CCN(CC)CC2)cc1,5.53165
O=C(NCc1ccccc1)NC1C2CC3CC(C2)CC1C3,4.96256
CO[C@H]1/C=C\O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c(/C=N/NC(=O)CN5CCN(c6ccc(Oc7ccccc7)cc6)CC5)c(O)c4c3C2=O)NC(=O)/C(C)=C\C=C/[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,4.83849
CCOC(=O)c1c(-c2ccccc2)nc2ccc(Cl)cn12,4.19997
Cc1ccc(-c2nnc(NC(=O)c3ccc([N+](=O)[O-])o3)o2)c(C)c1,6.21521
CCCSc1nnc(COc2ccc(Cl)cc2Cl)o1,6.20066
COc1ccc(NC(=O)N2CCc3c(c(-c4ccccc4)nn3C(=O)C3CCCCC3)C2)cc1,3.96257
O=[N+]([O-])c1cn2c(n1)OC[C@@H](OCC#Cc1ccc(-c3ccc(OC(F)(F)F)cc3)cn1)C2,7.029
O=C(Oc1ccccc1)c1ccc(COC(=O)c2ccco2)cc1,4.82568
CC(=O)Oc1ccc(C(=O)Nc2nc(-c3ccccn3)cs2)cc1,6.40894
COc1nc(C)nc(/N=C(\C)c2cccc(C)c2O)n1,3.73608
Nc1nnc(-c2cccc(-n3cc(C(F)F)nn3)c2)s1,3.46852
CCCC(C)Nc1n[n+]([O-])c2ccccc2[n+]1[O-],5.25775
COc1ccc(C(=O)C2CCN(Cc3coc(-c4ccc(F)cc4)n3)CC2)cc1,4.99392
NNC(=O)CC(=O)Nc1ccc(C(=O)O)cc1,4.27823
O=[N+]([O-])c1cn2c(n1)OC[C@@H](OCc1cc(-c3ccc(OC(F)(F)F)cc3)ccn1)C2,5.43196
CCOC(=O)c1cc(COc2cc(C(F)(F)F)c3nc(C(F)(F)F)cc(OCc4cc(C(=O)OCC)no4)c3c2)on1,4.78068
COc1cc([N+](=O)[O-])ccc1NC(=S)Nc1ccc(OC(F)F)c(Cl)c1,4.46345
CCOC(=O)c1cc(-c2cccc(OCc3ccccc3F)c2)on1,5.33879
NNC(=O)CC(=O)Nc1ccc(F)c(Cl)c1,3.69133
O=C(c1ccncc1)N(/N=C/c1c[nH]nc1-c1ccc(Cl)cc1)C(=O)c1ccccc1Cl,4.26922
CC(C)=CCC/C(C)=C/CNCCNC1C2CC3CC(C2)CC1(O)C3,6.22185
CC(NC(=S)NC(=O)c1ccc(-c2ccccc2)cc1)c1ccccc1,4.73641
Cc1cc(NCc2ncccn2)n2nc(C)c(-c3ccccc3)c2n1,4.09691
COC(=O)c1ccc(/C=C/C(=O)c2cccs2)cc1,3.85106
O=[N+]([O-])c1cn2c(n1)OC[C@@H](OCC#Cc1ccc(-c3ccc(C(F)(F)F)nc3)cn1)C2,5.7685
Cc1ccc(Cn2cc(C(=O)NCCF)c3ncccc32)c(C)c1,5.71883
NC(=S)N1N=C(c2ccccc2O)C[C@H]1c1ccccc1O,3.90309
CO[C@@H]1C=CC(=O)[C@@H](CO)O1,3.801
O=C(Nc1ccc(Oc2ccccc2)cc1)C1CC1,4.85449
O=c1c2cc(Br)ccc2nc(/C=C/c2ccc([N+](=O)[O-])o2)n1-c1ccccc1,4.0
Cc1cccc(C)c1NC(=O)c1c(O)c2ccccc2n(CCC(C)C)c1=O,5.34323
Cc1c(C(F)(F)F)cc2nc(C3=N[C@H](C(=O)N4CCCC4)CO3)sc2c1[N+](=O)[O-],5.3308
CCn1ncc(C(=O)N2CCC(Nc3cc(=O)[nH]c4ccc(F)cc34)CC2)c1Cl,4.90309
O=[N+]([O-])c1cn2c(n1)OC[C@@H](OCC#Cc1cccc(-c3ccc(C(F)(F)F)nc3)c1)C2,6.46927
Cc1ccc2c(COc3ccccc3I)cc(=O)oc2c1,4.49648
COC(=O)[C@]12CCCC(C)(C)[C@@H]1CCc1cc(C(C)C)c(OC)c(O)c12,4.55284
COc1ccc(C2NCCc3c2[nH]c2ccccc32)cc1COc1ccc(F)cc1,5.50724
COCc1cc(=O)n2nc(C)c(-c3ccc(Cl)cc3)c2[nH]1,5.70575
C=CCc1c(C)nc2c(-c3ccccc3)cnn2c1NCCN1CCOCC1,4.0
CCOC(=O)c1cc(NC(=O)Nc2ccc(Cl)c(Cl)c2)c(C)nc1C,4.53545
CCOC(=O)c1ccc(N/C=C/C(=O)c2ccc(OC)c(OC)c2)cc1,5.46369
O=[N+]([O-])c1ccc(C2=NNC(c3ccc(Cl)cc3)C2)cc1,4.07774
O=c1[nH]c(CC2CCC(F)(F)CC2)cc(O)c1-c1ccccc1,5.87943
COc1ccc(C(F)(F)F)c(NC(=O)c2cc(Cl)ccc2O)c1,5.20066
O=[N+]([O-])c1cc(Cl)c(O)c2ncccc12,4.78696
Cc1ccc(C)c(NC(=O)c2ccc(-c3ccccc3Cl)o2)c1,4.25475
Cc1cc(C)c2cc(C(=O)NC3CCN(C(C)C)CC3)[nH]c2c1,3.69037
CC(=O)N[C@@H](Cc1ccccc1)C(=O)Oc1ccc(Cl)cc1C(=O)Nc1ccc(Cl)c(Cl)c1,5.81938
CC(C)/N=c1\cc2n(-c3ccc(F)cc3)c3ccccc3nc-2cc1Nc1cccnc1,7.14972
CCCCCCCCC/C=C/C(=O)N[C@H]1C[C@@]2(O)C(=O)C=C[C@@H](Cl)[C@@H]2O[C@H]1O,4.21896
CC(=O)c1cccc(Nc2c3c(nc4ccccc24)CCC3)c1,5.01042
CC(=O)c1ccccc1OCC(O)CN1CCN(C(c2ccccc2)c2ccccc2)CC1,5.11092
Cc1nc(SCc2ccc(F)cc2)c2oc3ccccc3c2n1,6.70997
CCCOC(=O)CSc1nc(N)c(C#N)c(-c2ccco2)c1C#N,6.70997
Cc1ccc2c(c1)c1c(n2CC(O)CN2CCCCCC2)C(=O)CCC1,4.70612
O=C(Nc1cccc([N+](=O)[O-])c1)c1cccc([N+](=O)[O-])c1O,4.20412
Cc1nn(-c2ccccc2)nc1C(=O)c1c(C)nn(-c2ccccc2)c1O,5.07831
CCSc1nnc(NC(=O)CSc2c[nH]c3ccccc23)s1,4.34272
Oc1ccc(CSc2ccccc2)c2cccnc12,5.32259
O=C(Nc1ccc(Br)cc1)N1CCc2c(c(-c3ccccc3)nn2C(=O)C2CCCCC2)C1,4.00639
Cc1ccc(C)c(-c2nnc(NC(=O)c3ccccc3[N+](=O)[O-])o2)c1,6.07127
CCCN(Cc1ccccc1)S(=O)(=O)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],5.08355
Cc1noc(NC(=O)NC23CC4CC(CC(C4)C2)C3)c1C,3.46146
Cc1ccc(-c2csc(-c3ccc(O)cc3)n2)cc1,4.73972
[C-]#[N+][C@H]1C(=C)[C@@H](C=C)C[C@@H]2[C@@H]1c1c[nH]c3cccc(c13)C2(C)C,5.60206
O=[N+]([O-])c1ccc(C2O[C@@H](c3cc(C(F)(F)F)nc4c(C(F)(F)F)cccc34)[C@H]3CCCCN23)s1,4.91721
CC(C)/N=c1\cc2n(-c3ccc(Cl)cc3)c3ccccc3nc-2cc1Nc1cccnc1,7.16627
Cc1ccccc1/C=C1\CN(C)CC2=C1OC(N)=C(C#N)C2c1ccccc1C,4.78728
Fc1ccc(Nc2nc(-c3ccc(Cl)cc3)cs2)cc1,4.90309
CCN(CC)c1cc2[nH]c(C3CCCCC3)nc2cc1NC(=O)OCC(F)(F)F,5.42225
CCCCCCCCCCc1cn(CCc2ccc(OC)c(OC)c2)nn1,5.2713
CCOC(=O)c1cc(-c2cccc(OCc3ccc(F)cc3F)c2)on1,5.40205
CCCc1cc(=O)n2nc(C)c(-c3ccccc3OC)c2[nH]1,4.58147
CCOC(=O)C1=C(c2ccc(C)cc2)C(=O)c2ccccc2C1=O,4.98382
O=NN1C(c2ccccc2)C(c2ccccc2)C(=O)C(c2ccccc2)C1c1ccccc1,4.84013
Cc1ccc(NC(=O)c2ccc([N+](=O)[O-])o2)c(C)c1,5.18138
COc1ccc2[nH]c(/C(C#N)=C\c3ccc(I)cc3)nc2c1,4.47335
CCCCCCCCCCCCn1cc(COc2ccccc2)nn1,5.2349
COc1ccc(CC2C3=C(CCCC3)CCN2c2cc3c(cc2F)c(=O)c(C(=O)O)c2sc4ccccc4n23)cc1,5.25964
CC(C)/N=c1\cc2n(-c3ccccc3)c3ccccc3nc-2cc1Nc1cccnc1,6.82983
CCOC(=O)c1sc(-c2ccccc2)nc1N1CCC(NCc2cccc(C(F)(F)F)c2)CC1,3.99085
CCc1nc2ccccc2n1CCCCOc1cccc(C)c1,6.37675
NC(=O)c1c(NC(=O)/C=C/c2ccc([N+](=O)[O-])s2)sc2c1CCCC2,5.24847
COc1ccc(-c2nnc(NC(=O)c3cc4ccccc4cc3OC)o2)cc1,4.64149
COc1ccc(C)c2sc(N(CCCn3ccnc3)C(=O)Cc3ccccc3)nc12,4.80163
CCOC(=O)c1ccc(OC(=O)c2sc3ccccc3c2Cl)cc1,5.37748
Cc1cn2c3c(=O)[nH]c(=O)n(C)c3nc2n1CCCNc1ccccc1,5.04323
Cc1ccc(OCC(O)Cn2c(NCCN(C)C)nc3c2c(=O)n(C)c(=O)n3C)cc1C,4.0
CCOC(=O)COc1ccc2cc(-c3ccc(OC)c(OC)c3)c(=O)oc2c1,5.48785
O=[N+]([O-])c1c[nH]c(-c2nnc(-c3ccns3)o2)c1,3.62307
COc1cccc(-c2nnc(NC(=O)c3ccccc3Cl)o2)c1,5.57535
Cc1csc(C(C)(O)c2nnc(Nc3ccc(Br)c(C)n3)s2)n1,4.92082
Cc1cc(Nc2ccncc2)n2nc(C)c(-c3ccccc3Cl)c2n1,5.04287
O=C(N/N=C/c1cccc(Cl)c1Cl)c1ccncc1,5.57645
COc1ccc(/C=N/n2c(-c3ccccc3)nc3cc(Cl)ccc3c2=O)cc1,8.19314
Cc1ccc2nc(-c3cccc(NC(=O)c4cccs4)c3)[nH]c2c1,4.44037
CN1CCN(c2ccc(NC(=S)NC(=O)c3cc4ccccc4o3)cc2)CC1,4.41126
Fc1ccc(/N=N/Nc2ccc(F)cc2C(F)(F)F)c(C(F)(F)F)c1,4.06798
CC(C)(C)OC(=O)N[C@H](C(=O)O/N=C1\c2ccccc2-c2c1c(N1CCN(c3ccccn3)CC1)nc1ccc(Br)cc21)C(C)(C)C,5.66303
COC(=O)c1c(C)oc2ccc(OC(=O)c3cccs3)cc12,5.959
COc1ccc(C2=NC(C(=O)Nc3ccccc3O)CO2)cc1,4.88606
O=C(c1ccc2c(c1)OCCO2)C1CCN(Cc2coc(-c3ccccc3)n2)CC1,5.00481
c1ccc(C2[C@H]3CN(CC4CCCCC4)[C@H](c4ccccc4)C34CC2(c2cccnc2)C4)cc1,4.82376
CCOC(=O)C(C)Sc1ncnc2c1cnn2-c1ccc(F)cc1,5.2051
COc1cnc2ccc(=O)n(CCN3CCC(c4nc5cc(C(F)(F)F)ccc5[nH]4)CC3)c2c1,5.6907
CC(=O)NCC1CN(c2ccc(-c3ccc(CNCc4cn[nH]n4)cc3)c(F)c2)C(=O)O1,6.55543
N=C1S/C(=C\c2ccc(OCc3ccccc3)cc2)C(=O)N1c1ccccc1[N+](=O)[O-],4.23657
CSc1cccc(-c2cccc(CO[C@@H]3COc4nc([N+](=O)[O-])cn4C3)c2)c1,6.50439
Cc1ccc([C@H]2C(c3cccs3)[C@@]3(CN([C@H](C)c4ccccc4)CCC3=O)ON2c2ccccc2)cc1,4.60959
CCc1ccc(O)c(/N=C/c2cc(Cl)cc(Cl)c2O)c1,3.68544
CCCC1CC(=O)c2ccc(O)cc2O1,3.01334
c1ccc(CCc2nc3cc4ccccc4cc3[nH]2)cc1,3.4318
COc1cccc(C2=CC(c3cc4cc(Cl)ccc4nc3Cl)NC(SCCC#N)=N2)c1,4.57462
COc1c2ccoc2nc2c3c(ccc12)OCO3,4.18187
CCn1c(=O)c(C(=O)NCCN2CCCCC2)c(O)c2ccccc21,4.34971
CCOP(=O)(OCC)Oc1ccc(Br)cc1C(=O)Nc1ccc(Cl)c(Cl)c1,6.0
Cc1cc(OCCCCC[N+](C)(C)Cc2ccc(Br)o2)c(C(C)C)cc1Cl,4.66073
COc1ccc(C2CC(C(F)(F)F)n3nc(C(=O)Nc4cc(C)ccc4O)cc3N2)cc1,4.0
Nc1ccc2cc(Br)ccc2c1,6.19928
c1ccc(Cc2cn(Cc3ccccc3)nn2)cc1,3.69767
FC(F)(F)c1cccc(-c2c[nH]c(-c3ccccc3)n2)c1,4.4318
Cc1cc(NC(=O)c2ccccc2)n(-c2nc3ccccc3[nH]2)n1,4.21867
CC(C)c1cc(N2CCN(Cc3ccccc3)CC2)n2ncc(-c3ccccc3)c2n1,4.4456
COc1cc(-c2cc(-c3ccc(Cl)cc3)nc(N)n2)cc(OC)c1OC,4.30103
COc1ccc(C2CC(c3ccc4c(c3)OCO4)=NN2C(C)=O)cc1,4.0
COc1ccc(-c2ccc(C(=O)OCc3ccccc3)cn2)cc1,5.72125
O=C1N/C(=N\c2ccc(Cl)cc2)SC1Cc1ccccc1Cl,3.75064
O=C1c2ccccc2C(=O)C12[C@@H](c1cccc([N+](=O)[O-])c1)[C@@H]1CSCN1[C@@]21C(=O)Nc2ccccc21,4.60033
CC(C)(c1ccccc1)c1ccc(OCC(O)CNC2CCN(Cc3ccccc3)CC2)cc1,5.3439
CCN(CC)CCOc1ccc(C(c2cccs2)c2ccccc2SC)cc1,4.21656
Cc1ccc2c(Cl)cc(Cl)c(OCC(=O)NC(C)(C)C)c2n1,4.93412
COC(=O)[C@H](Cc1ccccc1)NC(=O)CNc1nc(NC(C)=O)nc2[nH]cnc12,4.51737
C/C=C(\C)C(=O)C(C)C(O)C(C)C(=O)O[C@H]1C=COC=C2C[C@@]3(SC)C(=O)N4c5c(O)cccc5[C@@H](O)[C@@]4(SC)C(=O)N3[C@@H]21,5.90658
c1ccc(CSc2ncccc2-c2nnc(SCC3CO3)o2)cc1,2.85425
O=C(Nc1ccccc1)c1cnc(NCCCc2ccccc2)cn1,4.12375
CCOC(=O)COc1ccc2c(=O)c(-c3ccc(OC)cc3)c(C(F)(F)F)oc2c1C,4.0
Cc1ccc2c(c1)[n+]([O-])c(/C=N/NC(=O)c1ccncc1)c(C)[n+]2[O-],5.30828
COc1cc2c(=O)c(C(=O)c3ccc(F)cc3)cn(Cc3ccc(C)cc3)c2cc1OC,4.91313
COc1cccc(CSc2nc3c(c(-c4ccccc4)c2C#N)CN(C)CC3)c1,4.20551
O=C(NNC(=O)c1ccncc1)c1ccncc1,4.48114
CCOC(=O)c1ccc(-n2cc(O)c(C(=O)OCC)n2)cc1,4.87158
CCO/N=C1\C(=O)N(CN2CCN(c3c(F)cc4c(=O)c(C(=O)O)cn(C5CC5)c4c3OC)CC2)c2ccccc21,5.70012
Cc1cc(C)cc(OCCCn2c(CO)nc3ccccc32)c1,4.48246
O=[N+]([O-])c1cn2c(n1)OC[C@@H](OCC#Cc1ccc(-c3ccc(F)cc3)cn1)C2,6.68581
CCCCCCCNC(=O)Nc1ccc(C)c(Cl)c1,4.96013
CCn1c2ccccc2c2cc(NC(=O)C34CCC(C)(C(=O)C3)C4(C)C)ccc21,4.47242
CN(CCOCCOc1ccc(I)cc1)Cc1ccccc1,4.51504
O=[N+]([O-])c1cn2c(n1)OC[C@@H](OCc1ccc(-c3ccc(OC(F)(F)F)c(F)c3)cn1)C2,6.59354
CNc1nc(SC)nc2ccsc12,5.32096
CCCCCCCCCCCCOC1(c2ccccc2)NC(=O)c2cnccc21,4.60206
C/C(=N\NC(=S)NO)c1ccccc1,4.82536
CC(=O)N1CCc2c(sc(NC(=O)c3cccc(C)c3)c2C(N)=O)C1,4.50708
CCCCCCc1cn(CC(=O)NC23CC4CC(CC(C4)C2)C3)nn1,3.83821
O=[N+]([O-])c1ccc2[nH]c(CCC3CCCCC3)nc2c1,4.94533
Cn1cc(NC(=O)c2cc(NC(=O)CNC(=N)N)cn2C)cc1C(=O)NCCC(=N)N,5.19
CC1=C(O)C(C)(Cc2ccc(C(C)(C)C)cc2)SC1=O,3.0
COc1ccc(-c2oc3cc(OC)c(OC)c(O)c3c(=O)c2OC)cc1OC,3.73142
COc1ccc(C2=NN(C(C)=O)C(c3cc(OC)c(OC)c(OC)c3)C2)cc1,4.30103
O=S(=O)(NC1CCN(Cc2ccncc2)CC1)c1ccc(-c2ncco2)cc1,5.20412
O=[N+]([O-])c1ccc(N2CCN(CCO)CC2)cc1NCCOc1cccc2ccccc12,5.04032
Cc1cc2nc(CCCc3ccccc3)[nH]c2cc1C,4.62981
COC(=O)C(C)Oc1ccc2c(=O)c(-c3ccccc3)c(C)oc2c1,6.03105
Cc1ccc([C@@H]2[C@H](c3ccccc3Cl)[C@]3(CN([C@H](C)c4ccccc4)CCC3=O)ON2c2ccccc2)cc1,4.93405
Cc1ccc(C[N+](C)(C)CCCCOc2cc(C)c(Cl)cc2C(C)C)o1,4.57859
CCCCN1C(=O)NC(=O)/C(=C(\C)Nc2ccc(OCC)cc2)C1=O,5.26321
O=[N+]([O-])c1cc(COc2nnnn2-c2ccc(Cl)cc2)cc([N+](=O)[O-])c1,5.59863
Cc1ccc(C)c(-c2nnc(NC(=O)c3cc(Cl)ccc3[N+](=O)[O-])o2)c1,6.14007
O=c1cc(-c2ccccc2)[nH]c2c(-c3ccc(Cl)cc3)c(Cc3ccccc3)nn12,6.27084
O=C(COc1ccccc1)Nc1nnc(-c2ccco2)o1,3.77228
O=C(N/N=C/c1ccc(/C=N/NC(=O)c2ccncc2)cc1)c1ccncc1,6.87202
C=CCCCCCCCCC(=O)Nc1ccccc1C,4.31424
COc1ccc(N/C=N/NC(=O)c2ccncc2)cc1,5.54846
CCCCc1ccc(CNCC2CCCC(CNCc3ccc(CCCC)cc3)C2)cc1,5.61979
Cc1c([N+](=O)[O-])cc(C(=O)N[C@H](C)c2ccc(F)cc2)cc1[N+](=O)[O-],5.80063
Cc1nc2ccccn2c1C(=O)N/N=C/c1ccc(Br)cc1,4.45581
COC(=O)[C@@H](NC(=O)c1cc(CSc2nc3ccccc3s2)on1)c1ccccc1,4.88606
COc1ccc(C(=O)N2CCC3(CC2)CCN(c2nc(=O)c4cc(C(F)(F)F)cc([N+](=O)[O-])c4s2)CC3)cc1,4.57496
CCOC(=O)CSc1ccc(-c2nc3cc(C)c(C)cc3[nH]2)cn1,5.96178
O=C(N/N=C/Nc1cccc(F)c1)c1ccncc1,6.0
CSc1ccc(-c2ccc(CO[C@@H]3COc4nc([N+](=O)[O-])cn4C3)cc2)cc1,6.57361
CC(=O)Nc1sc2c(c1C(N)=O)CCN(C)C2,4.40417
CC(=O)c1ccc(NC(=S)Nc2ccc(Br)c(Cl)c2)cc1,5.08512
O=C(NCc1ccccn1)c1c(O)c2ccccc2n(-c2ccccc2)c1=O,4.0
CC(c1ccc2sc3ccccc3c2c1)n1cc(-c2ccc([N+](=O)[O-])cc2)nn1,5.40894
CC(=O)Nc1ccc(S(=O)(=O)N/N=C(\C)c2ccc(-n3c(C)ccc3C)cc2)cc1,5.7248
Cc1ccc(-c2ccc(SCC(=O)Nc3nonc3C)nn2)cc1,5.74763
O=C(Nc1ccc(NC2=NCCN2)cc1)c1ccc(C(=O)Nc2ccc(NC3=NCCN3)cc2)cc1,5.79588
O=C(O)c1cn(C2CC2)c2cc(N3CCN(C(=O)CN4CCN(C(c5ccccc5)c5ccccc5)CC4)CC3)c(F)cc2c1=O,4.59007
CCCCCC#CC#C/C=C/CC(C)C[C@@H]1C[C@H](C)/C(=C2/C(=O)C(C)N(C)C2=O)N1N,4.36552
CN[C@H]1C[C@H]2O[C@@](C)([C@H]1OC)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4,5.24466
Cc1ccc(C(=O)N(/N=C/c2c[nH]nc2-c2ccc(Cl)cc2)C(=O)c2ccncc2)cc1,3.94846
CC(=O)N1CCN(c2ccc(NC(=O)c3ccc(Br)o3)cc2)CC1,4.17521
Cc1nc[nH]c1/C=N/Nc1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12,5.40527
CCCCc1ccc(Oc2ccc(Cl)cc2Cl)c(O)c1,4.52288
O=C1c2cc([N+](=O)[O-])ccc2-n2c1nc1ncccc1c2=O,5.46867
O=[N+]([O-])c1cn2c(n1)OC[C@@H](OCCOc1ccc(-c3ccc(C(F)(F)F)cc3)cc1)C2,5.69045
COc1cc(/C=C/c2nnc(-c3cc([N+](=O)[O-])c[nH]3)o2)ccc1O,4.1415
CS(=O)(=O)c1cccc(-c2nccc(Nc3cc(C4CC4)[nH]n3)n2)c1,4.20066
COc1cccc(C(=O)Nc2nnc(-c3cccc(SC)c3)o2)c1,5.32912
O=C(CSc1nnc(-c2ccncc2)s1)Nc1ccc(Cl)cc1,5.16685
Fc1ccc2[nH]c(CCc3ccccc3)nc2c1,3.83245
Clc1ccc(-c2csc(-c3cccnc3)n2)cc1,4.62952
CCOC(=O)c1cnc2ccc(F)cc2c1Nc1ccc(OCCCN2CCN(CC)CC2)cc1,5.48812
Cc1c([N+](=O)[O-])cc(C(=O)N[C@@H](C)c2ccc(Cl)cc2)cc1[N+](=O)[O-],5.86012
O=[N+]([O-])c1cc(CSc2nnnn2C23CC4CC(CC(C4)C2)C3)cc([N+](=O)[O-])c1,5.39794
CC1(C)CC(=O)C2=C(C1)N(NC(=O)c1ccncc1)C1=C(C(=O)CC(C)(C)C1)C2c1cccc(Br)c1,5.94001
COc1cc(Cl)ccc1C(=O)Nc1ccc(C(F)(F)F)cc1O,3.60206
O=C(CN1CCOCC1)Nc1ncc(Cc2cc(Cl)cc(Cl)c2)s1,4.58953
Fc1ccc2[nH]c(CCCc3ccccc3)nc2c1,4.30844
CCN(CC)CCCNc1nc2cc(OC)c(OC)cc2c2nc(-c3ccccc3)nn12,5.03133
COc1cc(C2NC(=S)NC(C)=C2C(=O)Nc2nc3ccccc3s2)cc(OC)c1O,5.92082
CN1CCC(C(=O)c2cncc(-c3cc(Cl)ccc3Cl)c2)C1=O,6.54309
CC(=O)N1N=C(c2ccc(-n3cccc3)cc2)CC1c1ccco1,4.10634
Cc1ccc2nc(C)c(C(=O)NCc3ccc(C(F)(F)F)cc3)n2c1,8.39794
Cc1nc2ccccc2c(=O)n1CC(=O)NCc1ncc([N+](=O)[O-])s1,4.14032
CSc1nsc(SCC(=O)Nc2ccc(OC(C)=O)cc2)n1,5.59108
Cc1cc(NCCc2ccccc2)nc(NC(=N)Nc2ccc(Cl)cc2)n1,5.93952
O=C(Nc1cccc(C(F)(F)F)c1)NC1CC(=O)N(c2ccc(F)cc2)C1,4.50465
O=[N+]([O-])c1cn2c(n1)OC[C@@H](Oc1cccc(-c3ccc(OC(F)F)cc3)n1)C2,5.82027
O=C1OCCN1/N=C/c1ccc([N+](=O)[O-])o1,4.64803
Cc1ccccc1Nc1nc(NCc2ccco2)c2ccccc2n1,5.00941
COc1cccc2sc(Nc3nnc(-c4cccs4)o3)nc12,5.02906
CC(Oc1ccc2c3c(c(=O)oc2c1)CCC3)C(=O)OCc1ccccc1Cl,5.92849
COc1ccc(-c2nc3sc(-c4ccc(F)cc4)nn3c2-c2nc3cc(Cl)ccc3[nH]2)cc1,3.97857
Cc1cc(C)cc(OCCCCn2c(C(C)NC(=O)c3ccco3)nc3ccccc32)c1,4.0
Cc1ccc(C)c(Nc2nc(NCc3ccco3)c3ccccc3n2)c1,5.75721
CCOc1ccc(NC(=O)C(C)Oc2ccc(C)c(C)c2)cc1,4.6241
CC(=O)N[C@@H](Cc1ccccc1)C(=O)Oc1ccc(Cl)cc1C(=O)Nc1ccc(Br)cc1,5.79931
O=[N+]([O-])c1cn2c(n1)OC[C@@H](OCc1ccc(-c3ccc(C(F)(F)F)c(Cl)c3)cc1)C2,6.61754
O=C(Nc1cccc(C(F)(F)F)c1)NC1CC(=O)N(c2cccc(F)c2)C1,4.74815
O=C(CCOc1ccccc1)Nc1nnc(-c2ccc3c(c2)OCCO3)o1,4.26146
CC(C)=CCC/C(C)=C/Cn1cc[n+](C2C3CC4CC(C3)CC2C4)c1,5.63879
COc1ccc(-c2nc3sc(C)nn3c2/C=N/Nc2nc(-c3ccc(C)cc3)cs2)cc1,3.96393
Brc1ccccc1OCCCCn1ccnc1,5.38584
CCOC(=O)Cc1csc(N/N=C(\C)c2ccccn2)n1,3.69897
Cn1c(=O)c2c(ncn2CC(=O)N[C@@H](Cc2cc3ccccc3[nH]2)C(=O)O)n(C)c1=O,6.3279
Cn1ncc(C(=O)N2CCC(Nc3cc(=O)[nH]c4ccc(F)cc34)CC2)c1Cl,5.44493
CCc1nc2cc(Cl)ccn2c1C(=O)NCc1ccc(N2CCC(C(F)(F)F)CC2)cc1,9.17391
O=C(NC(=S)Nc1cccc(C(F)(F)F)c1)c1cccs1,4.56377
O=C(/C=C/c1cccc(Cl)c1Cl)c1ccc(-n2cccc2)cc1,4.13636
Cc1ccc(NCCC(=O)c2ccc([N+](=O)[O-])cc2)cc1Cl,4.03798
O=[N+]([O-])c1ncccc1Oc1nc(-c2cccnc2)nc2ccccc12,5.1507
Cc1nn(-c2ccc3c(c2)Nc2ccccc2S3)c2nc(N)nc(-c3ccccc3O)c12,5.29367
CN(C)CCSc1nc(-c2cccs2)cc(-c2ccc(F)cc2)c1C#N,4.63453
CCCCCCCCCCCCc1cn(CCc2ccc(OC)c(OC)c2)nn1,6.20584
CC(=O)Nc1ccc(/N=C/c2c(C)c(C#N)c3[nH]c4cc(C)ccc4n3c2=O)cc1,4.00117
Cc1[nH]c2c(-c3cccc4ccccc34)cnn2c(=O)c1Cl,5.02164
CSc1ccccc1-n1c(-c2ccc(F)cc2)cc(CN2CCSCC2)c1C,4.71242
C[C@H]1CCCC[C@H]1NC(=O)c1cc2c(Cl)cc(Cl)cc2[nH]1,7.27572
CCC1=C(O)C(=O)C=C(O)C1=O,3.4059
Fc1cc(-c2nc(-c3cccc(C(F)(F)F)c3)c[nH]2)cc(C(F)(F)F)c1,5.22185
COc1cnc2ccc(=O)n(CCN3CCN(C(=O)Nc4ccc(C(C)=O)cc4)CC3)c2c1,4.57025
CC(C)/N=c1\cc2n(-c3ccc(Br)cc3)c3ccccc3nc-2cc1Nc1cccnc1,7.38417
O=C(c1nnsc1[S+](O)c1ccc(Cl)cc1)N1CCOCC1,5.04998
CCOC(=O)C1C(c2ccc(N(C)C)cc2)NC(c2ccc(N(C)C)cc2)C(C(=O)c2ccc(Cl)cc2)S1(=O)=O,4.97062
CC(C(=O)Oc1cccc2cccnc12)N1C(=O)c2ccccc2C1=O,4.7636
CCC(C)(C)c1ccc(OCCCCSc2nc3ccccc3[nH]2)c(C(C)(C)CC)c1,4.00379
C=CCOC(=O)COc1ccc2c(=O)c(-c3ccc(Cl)cc3)c(C)oc2c1,6.70997
