SMILES,value
COc1ccccc1-c1nc(C(=O)OCc2ccccc2)co1,5.2669
COc1ccc(CNc2nc3ccccc3nc2C(=O)O)cc1,4.0
Cc1nc2ccccn2c1C(=O)NCc1ccc2c(c1)OCO2,5.70619
Cn1c(=O)c(C(=O)NCc2ccncc2)c(O)c2ccccc21,4.2777
COc1ccc(CCNC(=O)c2c(C)nc3ccccn23)cc1,5.54434
COc1ccc(Nc2cc(C)nc(-n3nc(C)cc3C)n2)cc1,5.21105
CC(c1ccc2sc3ccccc3c2c1)n1cc(CO)nn1,4.69465
CCOC(=O)c1cc(/C=C/c2c(Cl)ccc(C)c2F)on1,5.30542
FC(F)(F)c1nnc2n1Nc1nc3ccccc3nc1S2,4.63144
COC(=O)C(Oc1ccc2ccc(=O)oc2c1)c1ccccc1,4.58024
Cc1nc2ccc(C(=O)OCc3cccc(F)c3)cc2nc1C,5.03107
CCOC(=O)COc1ccc2c(C)c(Cl)c(=O)oc2c1C,5.84649
CCOC(=O)COc1cc2oc(=O)cc(CC)c2cc1Cl,5.08584
CCCc1cc(=O)oc2cc(OCC(=O)OC)c(Cl)cc12,6.10018
Clc1nc(-c2ccco2)c2ncn(Cc3ccccc3)c2n1,5.6003
CCOC(=O)c1cc(/C=C/c2ccc(C(F)(F)F)cc2)on1,5.28821
CCOC(=O)c1cc(/C=C/c2cccc(C(F)(F)F)c2)on1,5.64969
CCOC(=O)c1cc(/C=C/c2ccccc2C(F)(F)F)on1,5.16308
Cn1c2ccccc2c2c(O)c(C#N)c3c4ccccc4[nH]c3c21,4.24718
COc1ccc(CNc2nc3nc4c(c(O)n3n2)CCC4)cc1,5.96178
Cc1ccc2c(=S)n(-c3ccc(C(C)C)cc3)c(=O)oc2c1,6.45154
O=C(CCl)Nc1cn(-c2ccccc2)nc1-c1ccccc1,5.00551
CCOC(=O)c1cc(/C=C/c2c(Cl)cccc2Cl)on1,5.529
CCOC(=O)c1cc(/C=C/c2cc(Cl)cc(Cl)c2)on1,5.24838
O=c1cc(-c2c(F)c(F)c(F)c(F)c2F)oc2ccccc12,6.65561
COc1ccc(-c2coc3cc(O)cc(O)c3c2=O)cc1C=O,3.93048
CCOC(=O)C(C)Oc1noc2nc(-c3ccccc3)ccc12,4.77952
Cc1cc(O)nc(-n2nc(C)c(Oc3ccccc3O)c2C)n1,5.11216
C=CC(C)(C)c1c(O)c2c(c3ccc(=O)oc13)OC(C)(C)C=C2,3.49465
CCOC(=O)c1cc(/C=C/c2c(Cl)cncc2Cl)on1,5.76079
CCOC(=O)c1cc(CCc2cccc(C(F)(F)F)c2)on1,4.82729
CC(C)(C)c1ccc(-n2c(=O)oc3ccc(F)cc3c2=O)cc1,4.79588
CCC(C)c1ccc(-n2c(=O)oc3ccc(F)cc3c2=O)cc1,5.09691
Cc1c(Cc2ccccc2)c(=O)n2c([nH]c3ccccc32)c1C#N,6.06148
CCCCNc1nc(C)c(C(=O)OCC)c(-c2ccccc2)n1,3.92922
Cc1nc2sc3ccccc3n2c1C(=O)NC1CCCCC1,4.70027
O=c1cc(C(Cl)(Cl)Cl)oc2c1ccc1ccccc12,5.95703
O=C(OCc1ccccc1)c1coc(-c2cccc(Cl)c2)n1,5.95373
O=C(OCc1ccccc1)c1coc(-c2ccc(Cl)cc2)n1,4.69446
O=C(OCc1ccccc1)c1coc(-c2ccccc2Cl)n1,5.6173
O=Cc1ccc2oc3nc4n(c(=O)c3c(=O)c2c1)CCCS4,6.35556
Cc1c(-c2ccc(N(C)C)cc2)[nH]c2cc(F)cc(F)c2c1=O,6.38722
C=CCOC(=O)COc1ccc2c3c(c(=O)oc2c1C)CCC3,5.5388
CCOC(=O)C1=C(Nc2ccc(OC)cc2)N=CN2CCN=C12,5.19637
Cc1ccc(C(=O)NNC(=O)c2c(C)nc3sccn23)cc1,5.22475
CCOc1ccc(-c2n[nH]cc2-c2ccc(Cl)cc2)c(O)c1,4.87681
CCOC(=O)COc1ccc2ccccc2c1/C=C(\C)[N+](=O)[O-],5.59893
CC(C)c1ccc(-n2c(=O)oc3ccc(F)cc3c2=S)cc1,6.45154
Cc1csc(-c2nnc(C3(O)C4CC5CC(C4)CC3C5)[nH]2)c1,4.87052
CC(C)c1ccc(-n2c(=O)oc3cc(Cl)ccc3c2=O)cc1,5.39794
CC(C)c1ccc(-n2c(=O)oc3ccc(Cl)cc3c2=O)cc1,5.24743
CCOC(=O)c1cc(COc2cc(Cl)cc(Cl)c2)on1,5.52143
COC(=O)c1c(C)oc2ccc(OC(=O)c3cccs3)cc12,5.959
CCOC(=O)COc1ccc2c3c(c(=O)oc2c1)CCCCC3,4.95597
CCOC(=O)COc1cc2c3c(c(=O)oc2cc1C)CCCC3,5.79778
Cc1cc(=O)oc2cc(OCC(=O)OC3CCCCC3)ccc12,5.11941
CCn1c(=O)c(C(=O)NCC2CCCO2)c(O)c2ccccc21,4.0
O=C(O)c1cnc2ccc(Cl)cc2c1Nc1ccccc1F,4.03824
O=Cc1cccc(OC(=O)c2sc3ccccc3c2Cl)c1,5.15914
O=Cc1ccc(OC(=O)c2sc3ccccc3c2Cl)cc1,4.86078
O=Cc1ccccc1OC(=O)c1sc2ccccc2c1Cl,4.42096
Cc1ccc(OC(=O)c2sc3ccccc3c2Cl)cc1C,5.33753
CCc1ccc(OC(=O)c2sc3ccccc3c2Cl)cc1,5.09323
Cc1cccc(OC(=O)c2sc3ccccc3c2Cl)c1C,5.34496
Cc1c(/C=N/n2cnnc2)c(=O)n2c([nH]c3ccccc32)c1C#N,4.0
CCOC(=O)c1cnc(-n2nc(C)cc2C)nc1N(CC)CC,5.42239
Cc1cc(C)n(-c2nc(NC(C)(C)C)nc(NC(C)(C)C)n2)n1,6.70997
CCc1ccc(-n2c(=O)oc3ccc(Cl)cc3c2=S)cc1,6.30103
CCc1ccc(-n2c(=O)oc3cc(Cl)ccc3c2=S)cc1,6.30103
Brc1c(-c2ccc3c(c2)OCO3)nc2ncccn12,5.27338
O=[N+]([O-])c1cccn2cc(-c3ccc(Br)cc3)nc12,4.72686
Cc1c(-c2ccc(-n3cccc3)cc2)[nH]c2cccc(F)c2c1=O,6.13077
CCc1c(C)c2ccc(OCC(=O)OC(C)C)c(C)c2oc1=O,5.80465
CCc1cc(=O)oc2c(C)c(OCC(=O)OC(C)(C)C)ccc12,4.40079
CCCCOC(=O)COc1cc2oc(=O)cc(C)c2cc1CC,4.98611
O=[N+]([O-])c1ccc2nc3c(c(-c4ccccc4)c2c1)CCCCC3,3.62787
Cc1ccc(-c2cc(C(=O)N3CCCc4ccccc43)no2)cc1,4.41324
Cc1c(-c2ccc(N3CCCCC3)cc2)[nH]c2ccccc2c1=O,5.82391
CCCc1cn(C(C)c2ccc3c(c2)c2ccccc2n3C)nn1,4.10791
CCOC(=O)C1=C(Nc2ccc(Cl)cc2)N=CN2CCN=C12,4.80449
COc1ccccc1OC(=O)c1sc2ccccc2c1Cl,5.42003
Cc1nc2ccccn2c1C(=O)Nc1cccc(C(F)(F)F)c1,4.10735
COC(=O)c1c2c(n3ccc(C)cc13)C(=O)c1ccccc1C2=O,6.20318
COc1nc2ccccc2cc1/C=C/c1noc(-c2ccco2)n1,4.56225
CCOC(=O)c1c(C)n(C)c2ccc(OC(C)C(=O)OC)cc12,5.09485
COc1ccc(-c2ccc(C(=O)OCc3ccccc3)cn2)cc1,5.72125
COc1ccc(Cc2cn(C)c3c(-c4ccco4)ncnc23)cc1,4.01323
Cc1noc(C)c1Cn1cc(-c2ccnc(N)n2)c2ccccc21,3.69767
Cc1ccccc1Cn1cc(C(=O)NCC2CC2)c2ncccc21,5.20412
Cc1ccc(Cn2cc(C(=O)NCC3CC3)c3ncccc32)cc1,4.87943
CCCCc1cn(C(C)c2ccc3oc4ccccc4c3c2)nn1,4.40671
CCOC(=O)COc1ccc2cc(C(=O)OCC)c(=O)oc2c1,5.15864
CCOC(=O)C1=C(c2ccc(C)cc2)C(=O)c2ccccc2C1=O,4.98382
CCOC(=O)c1cc(/C=C/c2cccc(-c3ccccn3)c2)on1,5.30453
NC(=O)c1cccc(-c2nccc(Nc3cc(C4CC4)[nH]n3)n2)c1,4.20066
Cc1cccnc1Cn1cc(C(=O)NCC2CC2)c2ncccc21,4.56864
O=c1c2cc(Cl)ccc2oc2nc3n(c(=O)c12)CCCS3,6.09528
N#Cc1cnc(C(N)=O)c(NCc2cccc(C(F)(F)F)c2)n1,4.10791
CCOC(=O)Cn1cc(-c2ccc3oc4ccccc4c3c2)nn1,5.31383
Cc1ccc(CNC(=O)C(=O)c2c(C)nc3ccc(C)cn23)cc1,5.65758
Cc1ccc(-c2cnnc(N3CCC(c4cccc(N)c4)C3)n2)o1,4.24063
COc1ccc(Cn2ccc3c(-c4cccs4)ncnc32)cc1,6.38118
Cc1nc2sc3ccccc3n2c1C(=O)NCc1ccccc1,4.7113
CCCc1cn(C(C)c2ccc3sc4ccccc4c3c2)nn1,5.011
O=c1oc2ccc(Cl)cc2c(=S)n1Cc1ccc(F)cc1,6.0
O=c1oc2ccccc2c(=O)n1Cc1ccc(Cl)c(Cl)c1,4.49485
Cc1ccc(-n2c(=O)oc3ccc(Cl)cc3c2=O)cc1Cl,5.3803
Oc1ccc(Cl)cc1/N=C/c1sc2ccccc2c1Cl,5.18535
CCOC(=O)Oc1ccc2oc(C)c(C(=O)OCCOC)c2c1,4.58404
Cc1ccc(-c2cnnc(N3CCC(c4cccc(O)c4)C3)n2)o1,4.22478
Cc1ccc2nc(C)c(C(=O)NCc3ccc(N(C)C)cc3)n2c1,7.15051
Cc1ccn2nc(C)c(C(=O)NCc3ccc(N(C)C)cc3)c2c1,7.06148
CCCn1c(=O)c(C(=O)NCCCCl)c(O)c2ccccc21,4.33534
Cc1ccc2nc(C(F)(F)F)c(C(=O)NCc3ccco3)n2c1,5.41
Cc1nc2ccccn2c1C(=O)N/N=C/c1ccc([N+](=O)[O-])cc1,4.41364
CCOC(=O)c1cc(-c2cccc(OCc3ccccc3)c2)on1,5.15139
COc1ccc(-c2nc(C(=O)OCc3ccccc3)c(C)o2)cc1,4.56278
CCOc1ccc(-c2nc(C(=O)OCc3ccccc3)co2)cc1,5.01415
CCOC(=O)CCc1c(C)c(C#N)c2[nH]c3ccccc3n2c1=O,6.70997
CC(C)c1ccc(CNc2nc3nc4c(c(O)n3n2)CCC4)cc1,6.33348
O=C(OCc1ccccc1)c1coc(-c2ccc([N+](=O)[O-])cc2)n1,5.0604
Cc1cc(OC(=O)c2ccco2)c2c3c(c(=O)oc2c1)CCCC3,4.09152
CCOC(=O)COc1ccc2c(=O)cc(-c3ccccc3)oc2c1,6.70997
COC(=O)C(C)Oc1ccc2cc(-c3ccccc3)c(=O)oc2c1,5.92227
CCOC(=O)COc1ccc2c(=O)c(-c3ccccc3)coc2c1,6.70997
CCOC(=O)c1cc(/C=C\c2ccnc3ccc(OC)cc23)on1,5.74743
CCOC(=O)c1cc(/C=C/c2ccnc3ccc(OC)cc23)on1,6.17827
COc1ccccc1NC(=O)c1c(O)c2ccccc2n(C)c1=O,4.0
CCn1c(=O)c(C(=O)Nc2cccc(O)c2)c(O)c2ccccc21,4.0
COc1ccccc1C(=O)NNC(=O)c1c(C)nc2ccccn12,4.71602
Cc1ccc(-c2cnnc(N3CCC(c4cccc(F)c4)C3)n2)o1,4.36486
CCOC(=O)c1cnc2c(C)c(C)ccc2c1NCc1ccco1,4.66477
COc1cc(Cc2cnc(N)nc2N)c2cnccc2c1N(C)C,5.525
CCn1c(=O)c(C(=O)Nc2ncccc2O)c(O)c2ccccc21,4.18619
c1ccc(Cn2cc(-c3ccc4oc5ccccc5c4c3)nn2)cc1,3.8134
Cc1ccc(Cn2cc(C(=O)NCCF)c3ncccc32)c(C)c1,5.71883
Cc1ccc2c(=S)n(-c3ccc(C(C)(C)C)cc3)c(=O)oc2c1,6.45154
CCC(C)c1ccc(-n2c(=O)oc3cc(C)ccc3c2=S)cc1,6.45154
Cc1ccc(-c2nn(-c3ccccc3)cc2NC(=O)CCl)cc1,4.52841
C=CC(C)(C)c1c2c(c(OC)c3ccc(=O)oc13)C=CC(C)(C)O2,3.81476
COc1ccc(-c2nc(C(=O)OCc3ccccc3)co2)cc1F,5.20561
CCOC(=O)c1c(C)nc(N2CCOCC2)nc1-c1ccccc1,3.90205
Cc1nc2sccn2c1C(=O)N/N=C/c1ccc(N(C)C)cc1,4.41816
Cc1ccc2c(=S)n(-c3ccc(C(C)C)cc3)c(=S)oc2c1,6.15051
C=CC(C)(C)c1c2c(c(O)c3ccc(=O)oc13)C(=O)CC(C)(C)O2,3.21532
Cc1c(CCc2ccncc2)c(=O)n2c([nH]c3ccccc32)c1C#N,4.0
Cc1c(Cl)ccc2c(Nc3cccc(O)c3)c(C(=O)O)cnc12,4.35985
COc1nc2ccccc2cc1/C=C/c1noc(-c2ccccc2)n1,4.91009
CC(C)(C)c1ccc(-n2c(=O)oc3ccc(F)cc3c2=S)cc1,6.45154
CCC(C)c1ccc(-n2c(=O)oc3ccc(F)cc3c2=S)cc1,6.45154
CCOC(=O)c1cnc(-n2nc(C)cc2C)nc1NC1CCCC1,6.12205
COc1ccc(CCNC(=O)C2(n3cnnn3)CCCCC2)cc1,5.26529
CCCCc1ccc(-n2c(=O)oc3ccc(Cl)cc3c2=O)cc1,4.79588
CC(C)(C)c1ccc(-n2c(=O)oc3cc(Cl)ccc3c2=O)cc1,5.39794
CC(C)(C)c1ccc(-n2c(=O)oc3ccc(Cl)cc3c2=O)cc1,4.9464
CCC(C)c1ccc(-n2c(=O)oc3cc(Cl)ccc3c2=O)cc1,5.39794
CCC(C)c1ccc(-n2c(=O)oc3ccc(Cl)cc3c2=O)cc1,5.24743
COc1cccc(CNC(=O)c2c(C)nc3cc(Cl)ccn23)c1,5.95861
Cc1nc2ccccn2c1C(=O)Nc1ccc(Br)cc1,4.42159
CCOC(=O)c1c(C)oc2ccc(OC(=O)c3cccs3)cc12,5.68173
CCOC(=O)c1cc(-c2csc(COc3ccccc3)n2)on1,5.73565
N#Cc1c(-c2ccc(F)cc2)c([N+](=O)[O-])c2c3ccccc3ccn12,5.40894
NC(=O)c1cccn2cc(-c3cccc(-c4cccc(F)c4)c3)nc12,4.31616
CCOC(=O)c1cnc2c(C#N)cccc2c1Nc1cccc(C)c1,4.0
Cc1ccc(-c2cnnc(N3CCC(c4cccc(C#N)c4)C3)n2)o1,4.24477
CC(C)c1ccc(-n2c(=S)oc3ccc(F)cc3c2=S)cc1,6.45154
O=C(OCc1ccccc1)c1coc(-c2ccc(Cl)c(F)c2)n1,5.09594
CC(C)c1ccc(-n2c(=O)oc3cc(Cl)ccc3c2=S)cc1,6.15051
CC(C)c1ccc(-n2c(=O)oc3ccc(Cl)cc3c2=S)cc1,6.15051
Cc1ccc(-n2c(=O)oc3ccc(Br)cc3c2=O)cc1,4.79588
O=c1oc2ccc(Br)cc2c(=O)n1Cc1ccccc1,4.20412
CCOC(=O)C(C)Oc1cc2oc(=O)c(CC)c(C)c2cc1CC,4.62217
CCCCc1cn(C(C)c2ccc3c(c2)c2ccccc2n3C)nn1,4.12321
CCOC(=O)c1cc(COc2ccnc3cc(Cl)ccc23)on1,4.71076
COc1ccc(CNc2cnc3ccc(C(F)(F)F)cc3n2)cc1,5.50864
CC(C)OC(=O)c1c2c(n3ccccc13)C(=O)c1ccccc1C2=O,4.40522
COc1ccc(C(=O)c2cn(C)c3c(-c4ccco4)ncnc23)cc1,3.7167
CCOC(=O)c1c(-c2ccc(F)cc2)cc2c3ccccc3ccn12,6.0
CCOC(=O)COc1ccc2c(c1)c(C(=O)OCC)c(C)n2CC,5.86684
CCN1/C(=C/c2sc3ccccc3[n+]2C)C=Cc2cccc(C)c21,5.99482
O=C(Oc1cccc([N+](=O)[O-])c1)c1sc2ccccc2c1Cl,4.98733
O=C(Oc1ccc([N+](=O)[O-])cc1)c1sc2ccccc2c1Cl,5.20094
O=C(Oc1ccccc1[N+](=O)[O-])c1sc2ccccc2c1Cl,5.41398
CCc1ccc(-n2c(=S)oc3ccc(Cl)cc3c2=S)cc1,6.30103
CCc1ccc(-n2c(=S)oc3cc(Cl)ccc3c2=S)cc1,6.30103
CCOC(=O)COc1ccc2c(C)c(CC(=O)OC)c(=O)oc2c1,4.98874
Cc1nc2sc3ccccc3n2c1C(=O)N/N=C/c1ccccc1,5.02919
Cc1ccsc1C(=O)n1cc(-c2ccnc(N)n2)c2ccccc21,3.7176
Cn1nc(C(F)(F)F)c2cc(NC(=O)OCC(C)(C)C)sc21,4.87566
COc1ccc(Cn2ccc3c(-c4ccco4)nc(OC)nc32)cc1,6.57289
C=CCn1c(=O)c(C(=O)Nc2ncccc2C)c(O)c2ccccc21,5.09383
COc1ccc(Cn2cc(C(=O)NCC3CC3)c3ncccc32)cc1,5.20412
CC(C)(C)C1CCc2ncc3c(c2C1)C(=O)C1=C(C3=O)C2CCC1C2,6.02195
CCCCc1cn(C(C)c2ccc3sc4ccccc4c3c2)nn1,5.33161
Cc1nc2sccn2c1C(=O)Nc1ccc(Br)cc1,5.63451
Cc1nc2ccccn2c1C(=O)N/N=C/c1ccc2no[n+]([O-])c2c1,4.21273
Cc1c(-c2ccc(-n3cccc3)cc2)[nH]c2cc(F)cc(F)c2c1=O,6.35655
C=CCOC(=O)COc1ccc2cc(-c3ccccc3)c(=O)oc2c1,6.42827
CCOC(=O)C1=C(c2ccc(OC)cc2)C(=O)c2ccccc2C1=O,4.59527
CCc1cccc(NC(=O)c2c(O)c3ccccc3n(CC)c2=O)c1,4.76973
CCn1c(=O)c(C(=O)Nc2cccc(C)c2C)c(O)c2ccccc21,4.0
Cc1c(-c2ccc(N3CCCCC3)cc2)[nH]c2ccc(F)cc2c1=O,5.73755
Cc1ccc2nc(C)c(CC(=O)NCc3ccc(N(C)C)cc3)n2c1,4.72125
CCc1ccc(-c2nn(-c3ccccc3)cc2CSC(=N)N)cc1,5.17173
Clc1cccc(C2CCN(c3nncc(-c4ccccc4)n3)C2)c1,4.38284
CS(=O)c1cc(-c2cccc(Br)c2)[nH]c(=O)c1C#N,4.92582
Cc1ccc2nc(C(F)(F)F)c(C(=O)NCc3ccc(C)o3)n2c1,5.465
CCOC(=O)c1cc(-c2cccc(OCc3cccc(C)c3)c2)on1,5.37382
CCCOc1ccc(-c2nc(C(=O)OCc3ccccc3)co2)cc1,5.58531
CC(C)Oc1ccc(-c2nc(C(=O)OCc3ccccc3)co2)cc1,5.60173
CCCn1c(=O)c(C(=O)Nc2cc(C)ccn2)c(O)c2ccccc21,4.73414
Fc1ccc(Cn2c(=S)oc3ccc(Cl)cc3c2=S)cc1,5.84949
O=c1oc2ccccc2c(=S)n1Cc1ccc(Cl)c(Cl)c1,6.0
CC(C)OC(=O)COc1ccc2cc(-c3ccccc3)c(=O)oc2c1,5.52077
CC(C)OC(=O)COc1ccc2c(=O)c(-c3ccccc3)coc2c1,5.48919
COC(=O)C(C)Oc1ccc2c(=O)c(-c3ccccc3)c(C)oc2c1,6.03105
Cc1cc(=O)oc2c(C)c(OCC(=O)OCc3ccccc3)ccc12,5.15772
CCOC(=O)c1cc(-c2cccc(OCc3cccc(N)c3)c2)on1,5.20614
COc1ccc(CNC(=O)c2coc(-c3ccccc3)n2)cc1OC,4.09151
CCCCn1c(=O)c(C(=O)Nc2cnccn2)c(O)c2ccccc21,5.23702
COC(=O)c1cc(=O)n(-c2ccccc2)/c(=N/c2ccccc2)s1,5.285
Fc1cccc(CCNc2nccc(Nc3cc(C4CC4)[nH]n3)n2)c1,4.20066
CCCCCCc1ccc(OCC(=O)OC)cc1OCC(=O)OC,5.74088
O=c1c(Cl)c(-c2ccc(N3CCCCC3)cc2)[nH]c2ccccc12,5.80688
Cc1nc2ccccn2c1C(=O)NNC(=O)c1cccc([N+](=O)[O-])c1,4.43462
Cc1ccc2nc(C(F)(F)F)c(C(=O)NCc3cccs3)n2c1,6.04576
COc1ccc(-c2nc(C(=O)OCc3ccccc3)co2)cc1OC,4.77642
CC(c1ccc2oc3ccccc3c2c1)n1cc(-c2ccccc2)nn1,4.73518
COc1ccc(Cn2cnc3c(-c4ccco4)nc(Cl)cc32)cc1,5.55732
COC(=O)COc1cccc(/C=C2\Oc3cc(OC)ccc3C2=O)c1,4.62127
COC(=O)COc1ccc2c(-c3ccc(OC)cc3)cc(=O)oc2c1,5.29586
COC(=O)COc1ccc2c(=O)c(-c3ccccc3OC)coc2c1,5.52158
COC(=O)COc1ccc2c(=O)c(Oc3ccccc3)c(C)oc2c1,5.67203
COC(=O)C(C)Oc1cc(O)c2c(=O)cc(-c3ccccc3)oc2c1,5.80995
CCOC(=O)COc1ccc2c(=O)c(Oc3ccccc3)coc2c1,6.42713
CC(C)(C)c1cc2oc3c(c2c2cc(C(=O)O)c(=O)oc12)CCCC3,4.0
COC(=O)C(C)Oc1ccc(-c2nccc(-c3cccs3)n2)cc1,6.08145
COC(=O)[C@@H](NC(=O)c1ccc2sc(C)nc2c1)c1ccccc1,4.88606
c1ccc(CNCc2cn(-c3ccccc3)nc2-c2ccncc2)cc1,4.21046
c1ccc(CNCc2cn(-c3ccccc3)nc2-c2cccnc2)cc1,5.01827
Cc1ccc(-c2cnnc(N3CCC(c4cccc(Cl)c4)C3)n2)o1,4.22265
CCOC(=O)c1cc(-c2cccc(OCc3cccc(F)c3)c2)on1,5.41022
CCOC(=O)c1cc(-c2cccc(OCc3ccc(F)cc3)c2)on1,5.18226
CCOC(=O)c1cc(-c2cccc(OCc3ccccc3F)c2)on1,5.33879
Cc1nonc1C(=O)NC1CCCc2c1cnn2-c1ccc(F)cc1,4.51286
COc1ncnc(Cn2cc(C(=O)NCCO)c3ncccc32)c1C,4.85387
CCOC(=O)Cn1c2c(c(-c3ccccc3OC)cc1=O)CCCC2,4.6751
CCOC(=O)c1cc(/C=C/c2ccc(N3CCN(C)CC3)cc2)on1,4.62264
Cc1nc2ccccn2c1C(=O)NCc1ccc(-c2ccccc2)cc1,6.9677
Cc1ccn2c(C(=O)NCc3ccccc3)c(-c3ccccc3)nc2c1,5.87973
Cc1ccc2c(=S)n(-c3ccc(C(C)(C)C)cc3)c(=S)oc2c1,6.45154
CCC(C)c1ccc(-n2c(=S)oc3cc(C)ccc3c2=S)cc1,6.45154
O=C(OCc1ccccc1)c1coc(-c2ccc(F)c([N+](=O)[O-])c2)n1,5.59119
O=C(OCc1ccccc1)c1coc(-c2ccc([N+](=O)[O-])c(F)c2)n1,5.01306
O=C(OCc1ccccc1)c1coc(-c2ccc(F)cc2[N+](=O)[O-])n1,5.31208
O=C(OCc1ccccc1)c1coc(-c2ccc([N+](=O)[O-])cc2F)n1,5.62432
CS(=O)c1cc(-c2cccc(OC(F)(F)F)c2)[nH]c(=O)c1C#N,4.63131
Cc1ccc(C(=O)Nc2cc(C#N)c3[nH]c4ccccc4n3c2=O)cc1,4.66115
O=C(COc1ccc2c3c(c(=O)oc2c1)CCC3)OC1CCCCC1,6.19111
Cn1c(=O)c(C(=O)NCc2ccccc2Cl)c(O)c2ccccc21,4.0
COc1ccc(/N=c2\cc(-c3ccc(O)cc3)oc3ccccc23)cc1,5.2365
COc1cccc(-c2cccc(-c3cn4cccc(C(N)=O)c4n3)c2)c1,5.23474
COc1nc2ccccc2cc1/C=C/c1noc(-c2ccc(C)cc2)n1,4.39794
COc1nc2ccccc2cc1/C=C/c1noc(-c2cccc(C)c2)n1,3.95861
COc1nc2ccccc2cc1/C=C/c1noc(-c2ccccc2C)n1,4.13787
COc1nc2ccccc2cc1/C=C/c1noc(Cc2ccccc2)n1,6.35655
COc1ccc2c(c1OC)C=NC1C2CCC2CC3OCOC3CC21,3.93727
CCn1c(=O)c(C(=O)NCCN2CCCCC2)c(O)c2ccccc21,4.34971
Cc1ccc(-c2nn(-c3ccccc3)cc2CNCc2ccccc2)o1,4.39626
COc1ccc(-c2nc(C(=O)OCc3ccccc3)co2)cc1Cl,5.4511
CC(C)(C)OC(=O)COc1ccc2c(C(F)(F)F)cc(=O)oc2c1,4.04103
CCOC(=O)C(C)Oc1ccc2c(C(F)(F)F)cc(=O)oc2c1C,4.78431
COc1ccc(-c2oc3cc(O)c(OC)c(O)c3c(=O)c2OC)cc1,3.79775
COc1cc2oc(-c3ccc(O)cc3)c(OC)c(=O)c2c(O)c1OC,3.8041
COCCOC(=O)c1c(C)oc2ccc(OC(=O)c3ccco3)cc12,5.1488
Cc1nc2ccccn2c1C(=O)NNC(=O)c1cccc2ccccc12,5.3439
COc1cncc(-c2cccc(-c3nc4c(C(N)=O)cccc4[nH]3)c2)c1,4.93496
COc1cncc(-c2cccc(-c3cn4cccc(C(N)=O)c4n3)c2)c1,5.83805
Cc1oc2ccc(OC(=O)c3cccs3)cc2c1C(=O)OC(C)C,5.54683
CC(C)CCOc1cccc(-c2cc(S(C)=O)c(C#N)c(=O)[nH]2)c1,4.93504
COC(=O)COc1ccc2cc(-c3ccc(Cl)cc3)c(=O)oc2c1,3.89455
COC(=O)COc1cc2oc(=O)cc(-c3ccccc3)c2cc1Cl,4.72479
COC(=O)COc1ccc2c(=O)c(-c3ccc(Cl)cc3)coc2c1,5.22237
COC(=O)COc1ccc2c(=O)c(-c3ccccc3Cl)coc2c1,5.60351
CCC(=O)c1ccc(OC(=O)c2sc3ccccc3c2Cl)cc1,5.61834
COc1cncc(-c2cccc(-c3nc4c(C(N)=O)cccc4o3)c2)c1,5.23723
COc1cncc(-c2cccc(-c3nc4c(C(N)=O)cccn4n3)c2)c1,5.23724
COc1cncc(-c2cc(-c3cn4cccc(C(N)=O)c4n3)ccn2)c1,4.33415
COc1cncc(-c2cccc(-c3cn4ccnc(C(N)=O)c4n3)c2)c1,5.07016
CC(C)(C)c1ccc(-n2c(=S)oc3ccc(F)cc3c2=S)cc1,6.30103
CCC(C)c1ccc(-n2c(=S)oc3ccc(F)cc3c2=S)cc1,6.60206
CCCCc1ccc(-n2c(=O)oc3ccc(Cl)cc3c2=S)cc1,5.84949
CC(C)(C)c1ccc(-n2c(=O)oc3cc(Cl)ccc3c2=S)cc1,5.69897
CC(C)(C)c1ccc(-n2c(=O)oc3ccc(Cl)cc3c2=S)cc1,6.45154
CCC(C)c1ccc(-n2c(=O)oc3cc(Cl)ccc3c2=S)cc1,5.84949
CCC(C)c1ccc(-n2c(=O)oc3ccc(Cl)cc3c2=S)cc1,6.15051
CCc1ccc(-n2c(=O)oc3ccc(Br)cc3c2=O)cc1,5.09691
Cc1nc2ccccn2c1C(=O)N/N=C/c1ccc(C(F)(F)F)cc1,5.04528
N#Cc1cc(NC(=O)c2ccc(F)cc2)c(=O)n2c1[nH]c1ccccc12,4.0
CCOC(=O)C(C(=O)OCC)C1N=C(N)N=C2Oc3ccccc3N21,4.76678
COC(=O)C(CC(C)C)Oc1ccc2c(C)cc(=O)oc2c1C(C)=O,4.0
COc1cc(C=O)ccc1OC(=O)c1sc2ccccc2c1Cl,4.71736
COC(=O)c1ccccc1OC(=O)c1sc2ccccc2c1Cl,5.25626
COCCn1cc(-c2ccnc(N)n2)c2cc(Br)ccc21,4.03527
COc1ccc(CNc2nc3cc(C(F)(F)F)ccc3nc2C)cc1,4.0
Cc1ccc2nc(C)c(C(=O)NCc3ccc(C(F)(F)F)cc3)n2c1,8.39794
Cc1ccn2nc(C)c(C(=O)NCc3ccc(C(F)(F)F)cc3)c2c1,7.16052
COc1nc2ccccc2cc1/C=C/c1noc(-c2ccc(F)cc2)n1,5.25104
Cc1cc(=O)n2c3ccccc3n(CC(O)Cn3ccnc3)c2c1C#N,4.84224
CCOC(=O)c1c(C)nc(NCc2ccccc2)nc1-c1ccccc1,4.19518
CCCCCCc1cn(C(C)c2ccc3oc4ccccc4c3c2)nn1,4.74473
