SMILES,value
O=C(NC1NC(c2ccccc2)=CS1)c1ccc([N+](=O)[O-])s1,5.04583
Cc1c(C(=O)CSc2nccs2)[n+]([O-])c2ccccc2[n+]1[O-],5.0274
O=C(CSc1nnc(-c2cccc(O)c2)o1)NC1CCCCC1,5.14509
CCc1nnc(SCC(=O)N2CCC(O)(c3ccccc3)C2)o1,4.0
Cc1ccc2nc(-c3cccc(NC(=O)c4cccs4)c3)[nH]c2c1,4.44037
S=C(NN=C(c1ccccn1)c1ccccn1)Nc1ccccc1,5.63078
Cc1ccc(-n2ccnc(NCC(C)c3ccccc3)c2=O)cc1C,4.47807
CCN1/C(=C/c2sc3ccccc3[n+]2C)C=Cc2cccc(C)c21,5.99482
Cc1ccc(C(C)(C)C)c(OCCOCCN2CCCC(C)C2)c1,4.99555
CCc1ccc(CN2CCC3(CC2)OCCc2sccc23)s1,6.0
O=C(/C=C/c1ccccc1Cl)Nc1nnc(C2=COCCO2)o1,4.13778
O=c1[nH]c2c(n3ccnc13)Cc1c(-c3cccc(Cl)c3)cccc1-2,4.65758
COc1cc(NC(=O)c2cccs2)ccc1-n1cnc(Cl)c1,5.52348
CCCn1cnc2cc(NCc3ccc(Cl)cc3Cl)ccc21,4.79588
O=C1c2ccc(N3CCOCC3)cc2-n2c1nc1ccncc1c2=O,4.01902
COc1ccc(O[C@@H]2C=CC(=O)[C@@H](COC(=O)C(C)(C)C)O2)cc1,4.72834
CCCOC(=O)c1ccc(NC(=O)C(=O)NCC2CCCO2)cc1,4.41202
O=C1CC(C(=O)NCCc2ccccc2)n2c(nc3ccccc32)N1,4.0
O=C(CSc1ccccn1)Nc1ccc2c(c1)oc1ccccc12,6.70997
O=C(/C=C/c1ccccc1)Nc1nc2c(s1)COc1ccccc1-2,4.75636
Cc1ccsc1C(=O)n1cc(-c2ccnc(N)n2)c2ccccc21,3.7176
C(=C/c1ccccc1)\C=N\Nc1ncnc2sc3c(c12)CCCC3,4.45593
C=C1C(=O)[C@@]23[C@@H](CC[C@@H]1[C@H]2O)[C@]1(C)[C@@H](O)CCC(C)(C)[C@H]1C[C@H]3O,5.06469
Cc1ccc2[nH]c3c(c2c1)CCCC3NCC(O)Cc1ccccc1,4.58487
NC(=O)c1c(NC(=O)C2CCCCC2)sc2c1CCCCCC2,5.18916
OC1CCN(CC2CCN(C3CCC4CCCCC4C3)CC2)CC1,4.50515
C/C(=N\NC(=O)c1cc(-c2ccc(Cl)s2)n[nH]1)c1ccco1,4.74086
Cn1nc(C(F)(F)F)c2cc(NC(=O)OCC(C)(C)C)sc21,4.87566
CN1CC2=C(OC(N)=C(C#N)C2c2ccco2)/C(=C/c2ccco2)C1,4.42817
COc1ccc(Cn2ccc3c(-c4ccco4)nc(OC)nc32)cc1,6.57289
CC(=O)N1N=C(c2cccc([N+](=O)[O-])c2)CC1/C=C/c1ccccc1,3.12757
COc1ccc2nc(/N=N/c3ccc(O)c4ccccc34)sc2c1,5.28685
O=C(Cc1cccc2ccccc12)Nc1nnc(-c2cccs2)o1,4.33915
COc1ccc(/N=C/C=C2\C=C(c3ccccc3)OC(C)(C)O2)cc1,4.19787
CC/C(=N\c1ccccc1O)C1=C(O)CC(c2ccccc2)CC1=O,5.82246
C=CCN1C(=O)C(O)(CC(=O)c2ccc(C)cc2C)c2ccccc21,4.22979
COc1ccccc1C(=O)NNC(=S)NC(=O)c1cccs1,4.91725
Fc1ccc(CNc2nc(C3CCCCC3)nc3ccccc23)cc1,4.82391
COc1ccccc1C(=O)NNC(=S)NC(=O)C1CCCCC1,4.75005
O=C(Nc1nc(-c2ccccn2)cs1)c1ccc2c(c1)CCCC2,6.70997
COc1ccc(-c2nsc(SCC(=O)N3CCCC3)n2)cc1,5.795
CC(C)OC(=O)c1cc(C(=O)c2cc(Cl)ccc2O)coc1=N,4.55041
O=C(N/N=C/c1ccc(-c2cccc([N+](=O)[O-])c2)o1)c1ccncc1,5.39319
Cc1nc2ccccn2c1C(=O)N/N=C/c1ccc2no[n+]([O-])c2c1,4.21273
N#C/C(C(=O)c1ccc2c(c1)OCCO2)=C1/Nc2ccccc2S1,4.38567
O=S1(=O)CCN(c2n[n+]([O-])c3cc4c(cc3[n+]2[O-])CCC4)CC1,4.20021
Cc1occc1C(=O)Nc1nc(-c2ccccn2)nc2ccsc12,5.39794
c1ccc(-c2[nH]c(-c3ccco3)nc2-c2cccc3ccccc23)cc1,4.88111
CN(CCc1ccccc1)c1n[n+]([O-])c2cc3c(cc2[n+]1[O-])CCC3,6.01501
O=C(Cc1ccc(-c2ccccc2)cc1)Nc1nnc2n1CCS2,4.57022
Cc1ccc(NC(=O)CSc2ccc(-c3ccccn3)nn2)cc1,5.70268
O=C(Nc1ccc(Cl)cc1)c1cc2c(cc1O)[nH]c1ccccc12,5.76675
[C-]#[N+]C1=C2c3c[nH]c4cccc(c34)C(C)(C)[C@H]2C[C@@H](Cl)[C@]1(C)C=C,5.69897
CC(C)(C)c1cc(Cl)ccc1OCCCSc1ncccn1,4.68374
COC(=O)C(CC(=O)c1ccc(Br)cc1)n1ccnc1,5.65279
Cc1nc2ccc(NC(=O)c3ccc(Br)o3)cc2s1,4.19268
COc1cccc(NC(=O)c2ccc(COc3cccc(C)c3)o2)c1,4.57194
Cc1c(C(=O)CN(C)Cc2ccccc2)[n+]([O-])c2ccccc2[n+]1[O-],3.82914
CN1CCN(C(=O)CN2C(=O)c3cccc4cccc(c34)C2=O)CC1,4.0
O=C(Nc1ccc(F)cc1)c1ccc(C#CC2(O)CCCCC2)cc1,4.32531
Fc1ccc(COc2nc(N3CCCCC3)nc3ccccc23)cc1,3.52871
Fc1ccc(CNc2nc(N3CCNCC3)nc3ccccc23)cc1,3.82974
Fc1ccc(CNc2nc(N3CCCCC3)nc3cccnc23)cc1,4.4318
Fc1ccc(CNc2nc(N3CCCCC3)nc3ncccc23)cc1,4.13077
Fc1ccc(CNc2nc(N3CCCCC3)nc3cnccc23)cc1,4.52288
Cc1cc(NC(=O)c2sccc2C)n(-c2nc3ccccc3[nH]2)n1,6.40782
O=C(CCN1CCc2ccccc2CC1)c1ccc2c(c1)OCCO2,4.52101
c1ccc2c(NCCc3c[nH]c4ccccc34)c3ccccc3nc2c1,5.29772
CC(C)(C)c1ccc(C(=O)Nc2nc(-c3ccccc3)ns2)cc1,4.80729
CCCCN1CCC(O)(c2ccccc2)C(C(=O)c2ccccc2)C1,4.41148
O=C(/C=C/c1ccc(Cl)cc1)c1ccc(NCc2ccco2)cc1,4.43175
Cc1cc(N)c2cc(NC(=O)/C=C/c3ccccc3Cl)ccc2n1,5.77443
O=[N+]([O-])c1c(-n2cccn2)nn(-c2ccccc2)c1C(Cl)Cl,4.99268
O=[N+]([O-])c1c[nH]c(-c2nnc(Cc3ccc(F)c4ccccc34)o2)c1,3.71772
O=C(NCCCN1CCOCC1)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],5.20433
CCCCn1c(=O)c(C(=O)Nc2cnccn2)c(O)c2ccccc21,5.23702
Nc1n[nH]c2nc(N3CCCCC3)nc(-c3ccc4c(c3)OCO4)c12,4.73142
COC(=O)c1cc(=O)n(-c2ccccc2)/c(=N/c2ccccc2)s1,5.285
c1ccc(OCc2nn3c(-c4[nH]nc5c4CCC5)nnc3s2)cc1,5.91186
CC(C)C1N=C(c2ccc3c(c2)OCO3)CC(c2ccccc2O)N1,4.97302
CC1CCCCN1C(=O)COC(=O)/C=C/c1ccc2ccccc2n1,6.09313
COC(=O)CSc1nc2ccccc2nc1SCC(=O)OC,5.31238
C/C(=N/NC(=O)c1ccncc1)c1cccc(CN2CCCC2)c1O,5.49284
O=C(Nc1nc(-c2ccccn2)cs1)c1nc2ccccc2s1,6.43652
O=C(Nc1nc(-c2ccccn2)cs1)c1ccc2ncsc2c1,6.52143
COC(=O)CSc1nc(-c2ccccc2)c2c(c1C#N)CCCC2,5.281
Cc1ccc(/N=C(\N)Nc2nc(C)cc(N3CCCCC3)n2)c(C)c1,5.66454
[C-]#[N+][C@@H]1[C@H]2c3c([nH]c4ccccc34)C(C)(C)[C@H]2C[C@@H](Cl)[C@@]1(C)C=C,4.65758
Cc1cc(CNCCc2ccccc2)c(C)n1-c1ccc(Cl)cc1,5.53004
O=C1c2cccc3cc([N+](=O)[O-])cc(c23)C(=O)N1CCN1CCCC1,5.33705
COc1nc([N+](=O)[O-])cn1CC(O)c1ccc(-c2ccccc2)cc1,5.83167
CCOc1ccc(N/C(C)=C\C(=O)c2ccc3c(c2)OCCO3)cc1,5.23247
CCOC(=O)C1CCN(c2nc3cc(OC)ccc3cc2C#N)CC1,5.05002
O=C(/C=C\c1ccccc1)Nc1cccc(-c2nc3ccccc3[nH]2)c1,4.49212
CCCCCCOC(=O)C1=NOC(CCCCC2CCC(=O)O2)C1,4.19997
Cc1nc2c(ccc3nc(NC(=O)Cc4ccccc4)sc32)s1,6.22973
CN1CCN(C(=S)NC(=O)c2ccc(-c3ccccc3)cc2)CC1,5.3573
CCOc1ccc(S(=O)(=O)N2CCCCCC2)cc1C(C)(C)C,4.7169
CC(C)=CCC/C(C)=C/Cn1cc[n+](C2C3CC4CC(C3)CC2C4)c1,5.63879
CCCCCCCCCCCCCCC(O)CNC1CCCCC1,4.72005
O=C(Nc1ccc(Oc2ccccc2)cc1)c1cc(Cl)ccc1O,4.88606
O=C(NNC(=S)Nc1ccccc1C(F)(F)F)c1ccncc1,6.23657
Cc1cc(-c2nnc(NC(=O)c3ccc4ncsc4c3)o2)n(C)n1,5.46559
CC(C)(C)c1cc2oc3c(c2c2cc(C(=O)O)c(=O)oc12)CCCC3,4.0
CC1(C)Oc2cc(O)c(C(=O)/C=C/c3ccccc3)c(O)c2CC1O,6.83298
O=C(/C=C/c1ccco1)N1CCN(Cc2ccc3c(c2)OCO3)CC1,5.33724
Cc1ccc(S(=O)(=O)OC[C@H]2O[C@H](OC(C)C)C=CC2=O)cc1,5.03713
COC(=O)C(C)Oc1ccc(-c2nccc(-c3cccs3)n2)cc1,6.08145
COC(=O)[C@@H](NC(=O)c1ccc2sc(C)nc2c1)c1ccccc1,4.88606
O=C(CSc1nnc(-c2cccnc2)o1)NCCc1ccccc1,5.44442
Fc1ccc(NC(=S)NC2C3CC4CC(C3)CC2C4)c(F)c1F,5.62891
N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1,5.82218
c1ccc(CNCc2cn(-c3ccccc3)nc2-c2ccncc2)cc1,4.21046
c1ccc(CNCc2cn(-c3ccccc3)nc2-c2cccnc2)cc1,5.01827
N#CSc1ccc(NC(=O)CSc2nc3ccccc3[nH]2)cc1,4.72747
O=C(NC(=S)Nc1nc(-c2ccccn2)cs1)c1ccccc1,4.69897
Cc1ccc2nc(/N=C(\N)NC(=O)NC3CCCCC3)nc(C)c2c1,5.22783
CCc1ccc(Cc2cnc(NC(=O)c3c(C)coc3C)s2)cc1,5.01221
CCOc1ccc(/N=c2\scc(-c3ccccc3)n2CCO)cc1,4.45456
O=C1N(CC2CC2)c2ccccc2C12CCN(CC1CCCO1)CC2,3.69897
CCN1CCN(CC(O)COc2ccccc2-c2ccccc2)CC1,4.38186
CC12CC3CC(C)(C1)CC(C(=O)Nc1nc4ccccc4s1)(C3)C2,5.86651
Cc1ccc2c(c1)c1c(n2CC(O)CNC2CCCCC2)CCCC1,5.16571
COC(=O)CSc1nnc(-c2sc3ccccc3c2Cl)o1,5.06178
CN1CCN(c2ccc(C(=O)/C=C/c3ccc(Cl)cc3)cc2)CC1,5.0384
O=C(Nc1nnc(C2=COCCO2)o1)c1cc2ccccc2oc1=O,3.66329
O=C(/C=C/c1cccs1)Nc1nnc(-c2ccc3c(c2)OCO3)o1,5.01731
O=C(/C=C/c1ccc([N+](=O)[O-])s1)Nc1nnc(-c2ccccc2)[nH]1,5.31876
CC(C)(C(=O)Nc1ccc(F)cc1)n1cc(-c2ccccc2F)cn1,5.65954
CC(C)OC(=O)c1ccc(NC(=O)C2COc3ccccc3O2)cc1,4.76903
O=[N+]([O-])c1c(Sc2ncnc3ccccc23)ccc2nsnc12,4.13666
CSc1nnc(C)c(=O)n1COC(=O)c1ccc2ccccc2c1,5.21102
Cc1ccc(-c2ccc(SCC(=O)Nc3nonc3C)nn2)cc1,5.74763
CCOC(=O)Cn1c2c(c(-c3ccccc3OC)cc1=O)CCCC2,4.6751
O=C(NCc1ccco1)N1CCN(Cc2ccc3c(c2)CCO3)CC1,5.69897
CCOC(=O)c1cc(/C=C/c2ccc(N3CCN(C)CC3)cc2)on1,4.62264
COc1cccc2c(N/N=C/c3cccc4ccccc34)cc(C)nc12,5.03152
O=c1c2c([nH]c3c(-c4ccccc4)c(Cc4ccccc4)nn13)CCC2,4.76088
Cc1ccn2c(C(=O)NCc3ccccc3)c(-c3ccccc3)nc2c1,5.87973
CC(Sc1nnc(N)s1)C(=O)Nc1nc2c(s1)CCCC2,5.60241
Cn1c(-c2ccc3c(c2)OCO3)cnc1NCc1cccc(Cl)c1,4.9418
Cc1ccc(NC(=O)COc2ccc(-n3ccnc3)cc2)cc1Cl,5.41748
O=C(Oc1ccc(Cl)c2cccnc12)C12CC3CC(CC(C3)C1)C2,5.34496
O=c1cc(CC2CCCCC2)[nH]c2c(-c3ccc(Cl)cc3)cnn12,6.22185
O=C1NC(c2c[nH]c3ccc(Br)cc23)Nc2ccccc21,4.63078
Cc1ccccc1OCC1Cn2c(nc3c2c(=O)n(C)c(=O)n3C)O1,4.0
COc1ccc2nc(NC(=O)C3COc4ccccc4O3)sc2c1,4.44813
Cc1ccc(S(=O)(=O)NC(=O)Oc2cccc3cccnc23)cc1,4.95471
CCCOC(=O)CSc1nc(N)c(C#N)c(-c2ccco2)c1C#N,6.70997
O=C(COc1ccc2c3c(c(=O)oc2c1)CCC3)OC1CCCCC1,6.19111
Cc1cccc(C(=O)Nc2ccc(C(=O)/C=C/c3cccnc3)cc2)c1,5.2186
O=S1(=O)C=C(Sc2nnc(-c3ccccc3)o2)c2ccccc21,5.88325
c1ccc(-c2nnc(SCc3nnc(-c4cccs4)o3)o2)cc1,5.19798
O=C(Nc1nnc(Cc2cccs2)o1)c1ccc2ncsc2c1,5.97922
Cc1cccc(-c2cc(Nc3ccc4nccc(N)c4c3)nc(N)n2)c1,4.31096
COc1ccc(C(=O)CCN2CCN(c3ccccc3F)CC2)cc1,4.73957
O=C(/C=C/c1ccc([N+](=O)[O-])s1)c1ccc(N2CCCCC2)cc1,4.80632
CC(C)OC(=O)CSc1ncnc2c1cnn2Cc1ccccc1,5.08523
Cc1cc2ncn(CCOc3ccccc3-c3ccccc3)c2cc1C,5.07665
c1ccc(-c2ccccc2OCCCCn2cnc3ccccc32)cc1,5.4055
c1ccc(OCCCCn2c(-c3ccccc3)nc3ccccc32)cc1,4.79588
Fc1ccc(CNc2nc(N3CCCCC3)nc3ccsc23)cc1,3.53462
Fc1ccc(CNc2nc(N3CCCCC3)nc3sccc23)cc1,4.13668
O=C(Cn1cc(-c2ccsc2)nn1)NC12CC3CC(CC(C3)C1)C2,3.83564
Cc1cccc(NC(=S)NC(=O)CC23CC4CC(CC(C4)C2)C3)c1,5.02051
CCCCCCc1ccc[n+](CCOC2C3CC4CC(C3)CC2C4)c1,5.04335
Nc1nn2c(O)c3c(nc2c1/N=N/c1ccc(Cl)cc1)CCCC3,4.97155
Clc1ccc(-c2csc(-c3ccnc(OCC4CC4)c3)n2)cc1,5.23406
O=C(Nc1nc2c(s1)CCCC2)c1ccc(Br)s1,5.56296
Cc1cccc(C)c1OCC(=O)N/N=C/c1ccc(O)c([N+](=O)[O-])c1,5.93474
O=C(NCCCCc1ccccc1)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,6.45593
COc1ccc(/N=c2\cc(-c3ccc(O)cc3)oc3ccccc23)cc1,5.2365
O=C(CCSc1nnc(-c2ccccc2)o1)Nc1ccc(F)cc1,4.51079
O=S1(=O)C=C(Sc2nnc(-c3ccncc3)o2)c2ccccc21,5.08261
Cc1cccc(-n2nc([N+](=O)[O-])c(NCCC3=CCCCC3)[n+]2[O-])c1,4.90626
Cc1occc1-c1nnc(SCC(=O)NCCc2ccccc2)o1,4.82507
CCCCc1ccc(/N=C/C2=C(O)OC3(CCCCC3)OC2=O)cc1,5.20908
COc1ccc2c(c1OC)C=NC1C2CCC2CC3OCOC3CC21,3.93727
c1ccc2c(OCCCOc3ccc(-n4cccc4)cc3)cccc2c1,5.3317
c1ccc2cc(OCCCOc3ccc(-n4cccc4)cc3)ccc2c1,5.04097
CCn1c(=O)c(C(=O)NCCN2CCCCC2)c(O)c2ccccc21,4.34971
c1ccc(CC2CCN(c3nc4ccccc4n4cnnc34)CC2)cc1,5.75154
Cc1csc(NC(=O)CSc2ccc(-c3ccccn3)nn2)n1,5.2609
COc1ccc(-c2nnc3sc(Cc4csc(C)n4)nn23)cc1,5.69673
Cc1ccccc1C1C=C(c2cccs2)Nc2nc3ccccc3n21,4.56925
O=C(CCSc1ccc(Cl)cc1)Nc1ccc(F)c(Cl)c1,4.60979
CCC(NC(=O)/C=C/c1cccc(Br)c1)c1ccccc1,6.19654
CC1(COc2ccc(C(F)(F)F)nc2)Cn2cc([N+](=O)[O-])nc2O1,5.33277
CC1(COc2ccc(C(F)(F)F)cn2)Cn2cc([N+](=O)[O-])nc2O1,5.98653
O=[N+]([O-])c1cn2c(n1)OC[C@@H](OCc1ccc(C(F)(F)F)nc1)C2,4.91195
O=[N+]([O-])c1cn2c(n1)OC[C@@H](OCc1ccc(C(F)(F)F)cn1)C2,5.24074
CC(=O)C1=C(O)C=C2Oc3c(C(C)=O)c(O)c(C)c(O)c3[C@@]2(C)C1=O,4.82102
COCCOC(=O)c1c(C)oc2ccc(OC(=O)c3ccco3)cc12,5.1488
Cc1nc2ccccn2c1C(=O)NNC(=O)c1cccc2ccccc12,5.3439
COc1cncc(-c2cccc(-c3nc4c(C(N)=O)cccc4[nH]3)c2)c1,4.93496
Cc1cc(NC(=O)c2cc(-c3ccncc3)nc3c(C)cccc23)no1,4.31798
Fc1ccc(C(F)(F)F)cc1-c1csc(NC2CCCCC2)n1,4.51856
CCOC(=O)CSc1nc(N)c(C#N)c(-c2cccs2)c1C#N,5.7997
Cc1cc(NCc2ccccn2)n2nc(C)c(Nc3ccccc3)c2n1,4.39794
Cc1nnc(SCC2=NN(c3nc4ccccc4[nH]3)C(=O)C2)s1,4.29323
O=C(Nc1nc(-c2ccc3c(c2)OCCO3)cs1)C1CCCCC1,4.60109
O=C(Nc1nnc(-c2cccs2)o1)NC12CC3CC(CC(C3)C1)C2,3.5371
COc1ccc(CCNC(=S)NC23CC4CC(CC(C4)C2)C3)cc1,4.44438
Oc1cc(Cc2ccccc2)ccc1Oc1ccc(Cl)cc1Cl,4.56864
O=[N+]([O-])c1cn2c(n1)OCC(Oc1ccc(OC(F)(F)F)cc1)C2,5.27767
CC1(COc2cnc(C(F)(F)F)cn2)Cn2cc([N+](=O)[O-])nc2O1,5.50439
CC1(COc2ccc(C(F)(F)F)nn2)Cn2cc([N+](=O)[O-])nc2O1,5.00783
O=[N+]([O-])c1ncccc1Oc1nc(-c2cccnc2)nc2ccccc12,5.1507
CCCOC(=O)c1ccc(NC(=O)C2C3C=CC(O3)C2C(=O)O)cc1,4.45358
O=C(OCC(=O)c1c[nH]c2ccccc12)c1cc2ccccc2cc1O,4.94819
COC(=O)c1ccc(Oc2ccc(-c3csc(C)n3)cc2F)nn1,5.25181
COc1cncc(-c2cccc(-c3nc4c(C(N)=O)cccc4o3)c2)c1,5.23723
COc1cncc(-c2cccc(-c3nc4c(C(N)=O)cccn4n3)c2)c1,5.23724
COc1cncc(-c2cc(-c3cn4cccc(C(N)=O)c4n3)ccn2)c1,4.33415
COc1cncc(-c2cccc(-c3cn4ccnc(C(N)=O)c4n3)c2)c1,5.07016
O=c1cc(C2Cc3ccccc3C2)[nH]c2c(-c3ccc(F)cc3)cnn12,6.23136
CC1(C)CC(=O)C2=C(C1)OC(N)=C([N+](=O)[O-])C2c1ccc(C#N)s1,4.96142
Cc1ccc(C(=O)Oc2cccc(NC(=O)c3ccccc3)c2)cc1C,5.11036
O=C(/C=C/c1ccccc1)Nc1nnc(-c2ccc3c(c2)CCCC3)o1,5.37695
COc1ccc(CCNc2cc(-c3ccccc3)nc3ncnn23)cc1,6.12436
O=C(Oc1ccccc1)c1ccc(S(=O)(=O)N2CCCCC2)cc1,5.50653
Cc1cccc(NC(=O)c2cc(-c3cccs3)nc3ccccc23)n1,5.03238
CC(C)(C)C(=O)CC1(O)Oc2ccccc2N=C1/C=C(/O)C(C)(C)C,5.395
CC(C)N1CC(c2nc(-c3ccccc3)c(-c3ccccc3)[nH]2)CC1=O,4.6973
COC(=O)CSc1nc(N2CCCCC2)c2c(c1C#N)CCCC2,5.70781
Nc1c2c(nc3ccc(Br)cc13)N(C1CCCCC1)CC2,5.08192
Cc1ccc(NCCc2c([N+](=O)[O-])cc([N+](=O)[O-])cc2[N+](=O)[O-])cc1,5.52593
Cc1cc(Nc2ccc3c(c2)OCO3)c2ccc(C(F)(F)F)cc2n1,5.21056
Cc1oc2c(c1C(=O)NCc1cccnc1)C(=O)c1ccccc1C2=O,5.01836
CC1Cc2c(c3ccccc3c3nc(-c4ccc([N+](=O)[O-])cc4)oc23)O1,3.53955
O=C(CCN1C(=O)c2ccccc2C1=O)Oc1cccc2cccnc12,5.05335
CC(C(=O)Oc1cccc2cccnc12)N1C(=O)c2ccccc2C1=O,4.7636
CCOC(=O)C(C(=O)OCC)C1N=C(N)N=C2Oc3ccccc3N21,4.76678
COc1ccc2[nH]c(/C(C#N)=C\C=C\c3ccccc3[N+](=O)[O-])nc2c1,4.06024
Cc1ccc(N2CC(C(=O)Nc3ncc([N+](=O)[O-])s3)CC2=O)cc1,3.93184
C[C@H]1C[C@@H](C)C(=O)C2=C3OC4[C@H](C)C[C@@]3(OC2=O)C(/C=C\C1=O)[C@H]4O,5.29318
O=C(Nc1nnc(SCc2ccc(F)cc2)s1)c1ccccn1,6.46597
COc1ccc2c(c1)CCc1c-2nc2ccccc2c1N1CCOCC1,4.93859
CCC(C(=O)O/N=C(\N)Cc1cccc2ccccc12)c1ccccc1,4.36323
O=C(/C=C/c1ccccc1)N1CCN(C(=O)/C=C/c2ccccc2)CC1,5.04576
O=C(NCc1ccc(F)cc1)C1CC(=O)N(C2CCCCCCC2)C1,3.43243
OC1CCN(CC2CCN(CC34CC5CC(CC(C5)C3)C4)CC2)CC1,5.0055
O=C1OC(/C(=C\Nc2cc(Cl)ccc2O)[N+](=O)[O-])c2ccccc21,4.24296
Clc1ccc(-n2nnnc2Sc2ncnc3sccc23)cc1,4.19775
O=C(CSc1nc2cc(Cl)ccc2o1)NCCc1ccccc1,6.40782
Clc1cc(Cl)cc(Nc2nc3c(s2)CCc2ccccc2-3)c1,4.36351
O=C(Nc1nnc(-c2ccco2)o1)c1cccc(Oc2ccccc2)c1,6.23971
O=C(Nc1nnc(-c2ccco2)o1)c1ccc(Oc2ccccc2)cc1,6.23971
O=C(Nc1nnc(Cc2ccc(F)cc2)o1)c1ccc2ccccc2c1,6.70997
O=C(CSc1ccc([N+](=O)[O-])cn1)Nc1ccc2c(c1)OCCO2,4.29022
FC(F)(F)c1cc(SCc2ccccc2)nc(-c2ccccn2)n1,5.48149
CCC(=O)Oc1cccc2ccc(/C=C/c3ccc4c(c3)OCO4)nc12,6.0754
COc1cc2c(cc1NCc1ccc3c(c1)OCO3)oc1ccccc12,4.04997
Cc1cc(C(=O)Oc2ccc(Cc3ccccc3)cc2)ccc1[N+](=O)[O-],4.94706
O=C1c2ccc(N3CCC(O)CC3)cc2-n2c1nc1ccccc1c2=O,4.33667
Cc1cc(C2=NN(C(=O)c3ccncc3)C(c3ccco3)C2)ccc1O,6.23657
COc1ccc(C(=O)Cn2c(-c3nnc(C)o3)cc3ccccc32)cc1,4.7387
Cc1cc(C)cc(-n2ncc3c(NC(=O)c4nonc4C)cccc32)c1,3.93219
Cc1cc(=O)n2c3ccccc3n(CC(O)Cn3ccnc3)c2c1C#N,4.84224
CC(=O)Nc1nc(NC(=O)/C=C/c2ccccc2)n(-c2ccccc2)n1,5.44033
OC(c1ccc(OCc2ccc(Oc3cccnc3)cc2)cc1)C1CC1,5.04668
CCOC(=O)C(Cc1ccccc1)C(=O)Nc1cccc2ccccc12,5.39837
CCOC(=O)N1C/C(=C\c2ccccc2)C(=O)/C(=C/c2ccccc2)C1,5.67654
O=C(CCc1ccccc1)Nc1nnc(-c2ccc3c(c2)CCCC3)o1,4.28581
CCOC(=O)c1c(C)nc(NCc2ccccc2)nc1-c1ccccc1,4.19518
COc1ccc(/C=C2\SC(=N)N(c3nccs3)C2=O)cc1OC,6.70997
Cc1cc(C)nc(NC(=N)Nc2ccc(OCc3ccccc3)cc2)n1,4.44879
c1ccc(Nc2nc(Nc3ccccc3)nc(N3CCNCC3)n2)cc1,4.77855
CC(NCc1cccc(OCc2ccccc2)c1)C(O)c1ccccc1,4.75364
O=C1N(CC2CC2)c2ccccc2C12CCN(Cc1cccnc1)CC2,4.30103
Cc1[nH]c2cc(C(=O)N3CCN(Cc4ccccc4)CC3)ccc2c1C,3.4337
Cc1nn2c(N3CCN(C)CC3)c3c(nc2c1-c1ccccc1)CCC3,4.83824
CCOC(=O)c1ccc(NS(=O)C23CC4CC(CC(C4)C2)C3)cc1,5.11776
NC(=O)CSc1nnc(SCc2cccc3ccccc23)s1,4.12771
Cc1cc2c(cc1C)N(Cc1ccc(C(C)(C)C)cc1)C1=NCCCN12,5.27378
Cc1nc(SCc2csc(C)n2)c2c3c(sc2n1)CCCC3,5.14583
O=C(CSc1nnc(-c2ccncc2)o1)Nc1ccc(Cl)cn1,4.74529
O=C(COc1ccc(Cl)cc1)NCCC12CC3CC(CC(C3)C1)C2,3.85535
O=C(Nc1nnc(C2=COCCO2)o1)c1cc(Cl)sc1Cl,4.20914
O=C(COc1ccc(Cl)cc1Cl)Oc1cccc2cccnc12,4.71605
O=C(CC1COc2ccccc2O1)Nc1ccc(Br)cc1,4.44543
CCn1c(NC(=O)c2nn(C)cc2Br)nc2ccccc21,5.17888
O=C(NCCc1c[nH]c2ccccc12)Nc1ccc(Cl)c(Cl)c1,4.77116
O=C1C2=C(C(=O)c3c(O)cccc31)[C@]1(O)C[C@H]2C(=O)c2c(O)cccc21,4.24093
Cc1cc(NCc2ccccn2)n2nc(C)c(-c3cccnc3F)c2n1,5.0
C=C(C)/C=C/[C@@]12C(=O)C=CC(=O)[C@@]13CC(C)=C[C@@H]2c1cc(O)ccc1O3,4.14413
NC(=O)c1ccc(CN(C2CC2)S(=O)(=O)c2ccccc2F)cc1,5.38432
CCOc1ccc(NC2c3ccccc3C(=O)N2Cc2ccco2)cc1,4.71997
Oc1ccc(-c2nc3cc4ccccc4cc3nc2-c2ccccc2)cc1,5.40472
COc1ccc2[nH]c(/C(C#N)=C\c3ccc(N4CCCCC4)o3)nc2c1,4.54401
O=C(COc1ccccc1)N1CCN(c2cnc3ccccc3n2)CC1,5.51
Cc1cc(C)c2nc(/N=C(\N)NC(=O)Nc3ccccc3)nc(C)c2c1,5.39621
O=C1CC(Sc2ccccc2)N1C(=O)Nc1cccc2ccccc12,4.14416
CCc1ccc2[nH]c(O)c(/N=N/c3nc(-c4ccccc4)cs3)c2c1,5.74208
Cc1nc2ccccc2n1CC(O)COc1ccc(C2C=CCC2)cc1,5.53825
N#CC1=C(N)OC2=C(C(=O)CC(c3ccccc3)C2)C1C1CCCCC1,4.75184
CCOC(=O)c1sc(Nc2nc3ccc(OC)cc3s2)cc1C,4.29098
Cc1cc(N2CCN(c3ccccc3)CC2)nc(-n2nc(C)cc2C)n1,5.05365
