SMILES,value
C=C[C@]1(C)C[C@@H](OC(=O)CN(CC)Cc2ccc(N(CC)CC)cc2)[C@]2(C)[C@H](C)CC[C@]3(CCC(=O)[C@H]32)[C@@H](C)[C@@H]1O,5.14267
Cc1c(C(=O)NCc2ccc(C(F)(F)F)cc2)[n+]([O-])c2cc(Cl)c(Cl)cc2[n+]1[O-],4.83131
CNC[C@@H](CO)N1CCN(CCC(c2ccccc2)c2ccccc2)[C@H](CC2CCCCC2)C1,4.31515
Cc1ccc(C(=O)CC(=O)c2ccc(Cl)cc2)c(O)c1,4.85855
CC1(C)COCN1c1nc2c(cc1[N+](=O)[O-])c(=O)c(C(=O)O)cn2C(C)(C)C,7.0
COc1ccc(Cc2cn(C)c3c(-c4ccco4)ncnc23)cc1,4.01323
COC(=O)CSc1nnc(-c2ccc(NC(C)=O)cc2)o1,4.75706
CCCC(=O)OCCNc1cc(Sc2nc3ccccc3[nH]2)c2nonc2c1[N+](=O)[O-],4.16712
CN(Cc1ccccc1)S(=O)(=O)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],5.95861
CCCCCCCCCCC1(C)SC(O)=C(C)C1=O,3.30103
CCCc1cn(C(C)c2ccc3c(c2)c2ccccc2n3C)nn1,4.10791
CCOC(=O)c1c(NC(=O)COc2ccc(C(C)C)cc2)sc2c1CCC2,5.09147
c1ccc(CN2CCN(c3nc(Nc4ccccc4)c4nccnc4n3)CC2)cc1,4.96584
S=c1n(CN2CCCCC2)nc(Cc2ccccc2Nc2c(Cl)cccc2Cl)n1/N=C/c1cccs1,4.90309
CCOC(=O)C(C)Oc1ccc2c(C)c(C)c(=O)oc2c1,5.12234
CSc1c(C)[n+]([O-])c2ccccc2[n+]1[O-],4.13673
CC(=O)c1ccc(NC(=O)Nc2cc(OCC(F)(F)F)cc(OCC(F)(F)C(F)F)c2)cc1,5.20566
CC(C)c1ccc(-c2cncc(N3CCN(c4ccncc4)CC3)n2)cc1,5.08
O=C(O)c1cn(C2CC2)c2cc(N3CCN(C(c4ccccc4)c4ccc(Cl)cc4)CC3)c([N+](=O)[O-])cc2c1=O,5.25259
Cc1ccc2nc(C)c(C(=O)NCC(C)C)n2c1,5.115
CCOC(=O)CSc1nnc(-c2ccc([N+](=O)[O-])cc2)o1,6.50031
Cc1cc(C)c2c(CN3CCN(Cc4ccc5c(c4)OCO5)CC3)cc(=O)oc2c1C,4.7202
CC1=CC(C)(C)N(C(=O)CSc2nnc(-c3ccccc3)o2)c2ccccc21,4.51456
O=C(OCc1ccccc1)c1coc(-c2ccc(Cl)c(F)c2)n1,5.09594
Cc1ccc2sc(-c3ccc(NC(=O)CCl)cc3)nc2c1,3.19976
CCC(C)c1ccc(OCCCCn2ccnc2)cc1,5.49635
O=C(Nc1ccc(S(=O)(=O)N2CCC(c3nc4ccccc4[nH]3)CC2)cc1)c1cccc(Cl)c1,5.81379
N#Cc1ccc(-c2ccc(CO[C@@H]3COc4nc([N+](=O)[O-])cn4C3)nc2)cc1,5.93483
O=C(c1ccc2c(c1)OCCO2)C1CCN(Cc2coc(-c3ccc(F)c(F)c3)n2)CC1,4.7408
CCOC(=O)C1C(c2ccc(OC)cc2)NC(c2ccc(OC)cc2)C(C(=O)c2ccc(Cl)cc2)S1(=O)=O,6.0464
CC(=O)NC(=O)c1ccc(-c2ccc(Cl)cc2)o1,4.94708
CCCCCCCCCCCCCCCCN(C[C@@H](O)[C@H](O)[C@H](O)CO)C[C@@H](O)[C@H](O)[C@H](O)CO,4.21467
O=C(Nc1cc2nc(C3CCCCC3)[nH]c2cc1N1CCCC1)OCc1ccccc1,5.12618
Cc1ccc2nc(NNC(=O)c3cccc(F)c3)sc2c1,4.91203
O=c1c(Cl)c(Cl)cnn1Cc1ccccc1Cl,4.20212
O=[N+]([O-])c1cc(C[Se]c2nnnn2Cc2ccccc2)cc([N+](=O)[O-])c1,5.87959
Cc1ccc(NC(=S)N/N=C/c2ccc([N+](=O)[O-])o2)c(C)c1,5.61083
O=[N+]([O-])c1cc(Cl)cc2[nH]c(CCc3ccccc3)nc12,3.48149
CC(C)=CCC/C(C)=C\CN1CCN(CCC23OC4(CCN5CCN(C/C=C(\C)CCC=C(C)C)CC5)C5C6CC(C7C6C4C72)C53)CC1,5.71758
Oc1ccccc1CNc1cnc2ccccc2c1,4.95296
CCOC(CNc1ncnc2c1cnn2-c1ccc(C)cc1)OCC,4.38252
Cn1nc([N+](=O)[O-])nc1Oc1ccc(C(C)(C)C)cc1,6.02807
O=C(NNC(=S)Nc1ccccc1F)c1cnc2c(C(F)(F)F)cccc2c1O,5.72981
COC(=O)CNc1nc(N)nc2[nH]cnc12,4.55087
COc1cnc2ccc(=O)n(CCN3CCN(C(=O)Nc4ccc([N+](=O)[O-])cc4)CC3)c2c1,5.46218
COC(=O)c1sc2nc(-c3ccccc3)nc(N3CCN(c4ccccc4)CC3)c2c1C,4.0
O=C(C(=O)c1ccc(Cl)cc1Cl)c1cn(CCc2ccccc2)nn1,4.8729
Cc1cccc(OC(=O)c2sc3ccccc3c2Cl)c1C,5.34496
c1ccc(-c2c[nH]c(C3CCCCC3)n2)cc1,3.90379
FC(F)(F)c1ccc(-c2cncnc2-c2ccco2)cc1,4.36583
O=C(O)c1c(=O)c2cc([N+](=O)[O-])c(N3CCN(Cc4ccc5c(c4)OCO5)CC3)cc2n2c1sc1ccccc12,5.25181
Cc1ccc(C)n1-c1csc(-c2ccc(Cl)cc2)n1,5.5575
CCc1ccc(-n2c(-c3ccc(OC)cc3)cc(CN3CCOCC3)c2C)cc1,6.52288
O=[N+]([O-])c1cn2c(n1)OC[C@@H](OCc1cnc(-c3ccc(C(F)(F)F)nc3)nc1)C2,5.85835
O=C(NC1CCCCC1)c1csc(-c2ccccc2)n1,4.82391
C=CCN(CC=C)C(=S)N/N=C(/C)CC,3.95495
CC(C)=CCC/C(C)=C/CNCCOC1CC2CCC1(C)C2(C)C,6.82391
COc1ccc(-c2c(C)nn3c(NCc4ccccn4)cc(C)nc23)cc1,4.69897
Cn1ncc(C(=O)N2[C@H]3CC[C@@H]2C[C@H](Nc2cc(=O)n(C)c4cc(F)c(F)cc24)C3)c1Cl,6.92082
O=C(c1ccc(F)cc1)c1c(C(F)(F)F)[n+]([O-])c2cc(F)c(F)cc2[n+]1[O-],4.90309
CN(C)C(=S)Nc1nc2ccccc2s1,5.74904
COc1ccc(/C=N/Nc2cc(C)nc3cc4c(cc23)OCO4)c2ccccc12,5.39794
CCNC(=O)Nc1nc2cc(-c3cccnc3)c(=O)n(C(C)C)c2s1,5.69897
CC1(C)[C@@H]2CC[C@@]1([C@H](O)CN1CCN(c3ccc(F)cc3)CC1)C(=O)C2,6.40624
CCOc1nc(-c2ccc(Cl)cc2)c(Sc2ccccc2)c(-c2ccc(Cl)cc2)c1C#N,4.5817
Oc1cccc2ccc(/C=C/c3cccc(F)c3)nc12,6.12704
Cc1c(Cc2ccccc2)c(NCCCO)n2c(nc3ccccc32)c1C#N,5.53715
O=[N+]([O-])c1ccc(-c2cn(C(CN3CCNCC3)c3ccc4sc5ccccc5c4c3)nn2)cc1,5.1912
CCCCCCc1ccc(OCC(=O)OC)cc1OCC(=O)OC,5.74088
COc1ccc(-c2noc(-c3cc(C(C)C)n[nH]3)n2)cc1,4.4232
Cc1nc2ccc(N)cc2s1,6.22185
C[C@H]1C[C@H](Nc2cc(=O)[nH]c3ccccc23)CCN1C(=O)c1cnn(C)c1Cl,4.90309
C[C@H](c1ccccc1)N1CCC(=O)[C@]2(C1)ON=C(c1ccc(Cl)cc1)[C@H]2c1ccccc1Cl,5.48812
O=C1C(Cl)C(c2cc3ccccc3nc2Cl)N1c1ccc(Cl)cc1,3.57709
C[N+](C)(CCCCCCCOc1c(Br)cc(Br)cc1Br)Cc1ccc(Br)o1,4.40281
CCc1nc2ccccc2n1CCCCOc1ccc(C)c(C)c1,6.52288
CC(=O)c1c(C)[n+]([O-])c2cc(Cl)c(Cl)cc2[n+]1[O-],4.66669
O=C(NCc1ccc(N2CCN(c3ccc(Cl)cc3)CC2)cc1)c1c(-c2ccc3sc4ccccc4c3c2)nc2ccccn12,5.60351
O=[N+]([O-])c1cn2c(n1)OC[C@@H](OCc1ccc(-c3cc(C(F)(F)F)ccn3)s1)C2,6.03065
COc1ccc(Oc2coc3cc(OC(C)C(=O)OC4CCCCC4)ccc3c2=O)cc1,5.77911
N#Cc1ccccc1OCCCn1ccnc1,4.05051
CCOC(=O)c1ccc(NC(=S)Nc2ccc(Oc3ccccc3)cc2)cc1,5.66235
COc1cccc(CNC(=O)c2c(C)nc3cc(Cl)ccn23)c1,5.95861
CCc1ccc(CNCC2CCCC(CNCc3ccc(CC)cc3)C2)cc1,4.8041
c1ccc(Nc2cc3nc4ccccc4n(-c4ccccc4)c-3c/c2=N/CC2CCCN3CCCCC23)cc1,4.95767
CC(NC=O)c1nc2ccccc2n1CCOc1ccccc1Cl,4.73311
CCCCCCCCCCc1cn(CCc2ccccc2)nn1,4.89415
O=[N+]([O-])c1ccc(-c2csc(N/N=C/c3ccc(-n4ccnc4)cc3)n2)cc1,5.98716
CN(C)CCCN(C(=O)CCc1ccccc1)c1nc2ccc(Br)cc2s1,4.64749
COc1ccc(-c2ccc(C#N)c(SCC(=O)OCc3ccccc3)n2)cc1,4.07937
COc1ccccc1C(c1ccc(OCCN2CCCCC2)cc1)c1cccs1,5.50299
O=C(CCNc1cccc(Cl)c1)c1ccc([N+](=O)[O-])cc1,4.81786
O=C(Nc1nc(-c2ccccn2)cs1)c1c(F)cccc1Cl,6.3365
O=S(=O)(NCc1ccccc1)c1ccc(-c2cc3ccncc3cc2OC2CCNCC2)s1,5.60206
O=C(/N=N/c1ccc(Cl)cc1)Nc1ccccc1,4.22245
Cc1cc(=O)oc2cc(OC(=O)c3ccco3)ccc12,4.21012
COc1ccc(C(=O)C(=O)c2cn(Cc3ccccc3)nn2)cc1,5.14437
C/C=C(/C)C(=O)O[C@@H]1CC(C)(C)C[C@H]2C3=CC[C@@H]4[C@@]5(C)CCC(=O)C(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@]21C(=O)O,4.49485
CCOc1nc(-c2ccc(Cl)cc2)c(Sc2ccc(Cl)cc2)c(-c2ccccc2)c1C#N,4.88273
O=[N+]([O-])c1cc(C[Se]c2nnnn2-c2ccccc2)cc([N+](=O)[O-])c1,5.09691
Cc1c(C(=O)NCc2ccc(C(F)(F)F)cc2)[n+]([O-])c2cc(F)ccc2[n+]1[O-],4.94566
CCCCOc1ccc(C(=O)Nc2nnc(-c3ccc(OC)c(OC)c3)o2)cc1,5.51244
Cc1ccccc1/C=c1\s/c(=C/C(=O)C(C)(C)C)[nH]c1=O,4.27723
COc1ccc(C2c3ccccc3OC3NC(=S)N=C(N)C32)cc1,2.83176
CC1=C(C(=O)Nc2nc3ccccc3s2)C(c2cccc([N+](=O)[O-])c2)NC(=O)N1,5.88606
N#Cc1ccc(OCCOc2ccc(-n3cccc3)cc2)cc1,4.68748
O=c1oc(-c2ccc(Cl)cc2)ns1,4.27608
COc1ccc(C(=O)Nc2cc3nc(C4CCCCC4)[nH]c3cc2Oc2ccc(F)cc2)cc1,5.16675
COc1cnc2ccc(=O)n(CCN3CCN(Cc4ccc(Cl)cc4)CC3)c2c1,4.99611
CSc1ccc(C(CC(=O)c2ccccc2)Nc2ccc(F)cc2)cc1,5.359
COc1ccc(-c2ccc([C@H]3[C@@H]4C=CCC[C@@]4(C)C(=O)N3Cc3ccccc3)c(F)c2)cc1OC,4.88609
Cc1cc(C(=O)NN)ccn1,5.28353
Cc1c(C(F)(F)F)cc2nc(C(=O)N[C@@H](CCO)CC(=O)N3CCCCC3)sc2c1[N+](=O)[O-],5.84375
Cc1ccc(S(=O)(=O)OC[C@H]2O[C@H](OC(C)C)C=C([C@H](O)c3ccc([N+](=O)[O-])cc3)C2=O)cc1,4.89565
O=C(OCc1ccccc1)[C@@H]1COC(c2ccc(Cl)cc2)=N1,4.52074
COc1ccc(CNc2nc(C#N)cnc2C#N)cc1,3.72584
Cc1ccc(NC(=O)N2CCC(c3nc(O)c4nnn(Cc5cccc(Cl)c5)c4n3)CC2)cc1,5.29031
O=C(NNC(=O)c1cc([N+](=O)[O-])c[nH]1)Nc1ccc([N+](=O)[O-])cc1,5.62097
Oc1ccc2ccccc2c1/N=N/c1nnn[nH]1,6.07958
CSc1ccc(NC(=O)N2CCN(c3nc4ccccc4s3)CC2)cc1,5.03725
Nc1ncnc2c1c(-c1cccc3c1Sc1ccccc1S3)cn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,4.10378
CC(=O)Nc1nc(Cc2nnc(S)n2NC(=O)c2ccc(Cl)cc2)cs1,5.20412
Cc1ccc2nc3ccccc3c(Nc3ccc(NC(=O)Nc4ccc([N+](=O)[O-])cc4)cc3)c2c1,4.87031
COc1cc(-c2cn([C@H]3C[C@@H](O)[C@@H](CO)O3)c3ncnc(N)c23)cc(OC)c1OC,5.09691
CCOC(=O)C1=C(Nc2ccc(F)cc2)N=C(c2ccccc2)N2CCN=C12,4.87898
Cc1ccc(-c2nnc(NC(=O)c3ccc(C#N)cc3)o2)c(C)c1,5.06611
O=C(OCc1ccccc1)c1cc(-c2ccccc2)[nH]n1,5.45593
O=C(NN1C(=O)CCSC1c1cccc(C(F)(F)F)c1)c1ccncc1,6.284
CC1CN(c2nc3c(cc2[N+](=O)[O-])c(=O)c(C(=O)O)cn3-c2ccc(F)cc2)CC(C)O1,6.36653
O=C(Nc1ccc(N2CCN(C(=O)c3ccccc3)CC2)cc1)c1cc2ccccc2o1,4.0
CCc1ccc(/C=c2\s/c(=C/C(=O)C(C)(C)C)[nH]c2=O)cc1,5.59363
CCNC(=O)Nc1nc2cc(-c3cncc(OC)c3)c(OCC3CCOC3)nc2s1,5.76955
Cc1ccc(C2NC(=S)N=C3C2C(=O)N=C2SC([N+](=O)[O-])=CN23)cc1,4.17393
O=C1N(CC2CC2)c2ccccc2C12CCN(CC1CCCO1)CC2,3.69897
Cc1cccnc1Nc1nc(-c2ccc(Br)cc2)c(C)s1,4.0
O=C(CSc1nnc(-c2cc3ccccc3oc2=O)o1)Nc1ccc(I)cc1,4.60649
CN1CCN(CCCNC(=O)c2ccc(/C=C3\Sc4ccccc4N(Cc4ccc(F)cc4)C3=O)cc2)CC1,5.19532
CCOCCOC(=O)C(CC)n1cnc2sc(-c3ccccc3)cc2c1=O,4.98936
CCOC(=O)c1cc(/C=C/c2cc(C(F)(F)F)nc3c(C(F)(F)F)cccc23)on1,4.98934
CN(c1ccccc1)S(=O)(=O)c1ccc(C(=O)Nc2nnc(-c3ccco3)o2)cc1,4.97945
CC(=O)N1N=C(c2ccc(-n3c(C)ccc3C)cc2)OC1c1ccc(O)cc1,4.3704
O=C1Nc2ccc(Br)cc2C12NC(c1ccccc1)C(c1ccccc1)C21CCCCC1=O,5.20482
O=C1N=C2C(C(=O)N=C3SC([N+](=O)[O-])=CN32)C(c2ccc(F)cc2)N1,4.76195
O=[N+]([O-])c1cn2c(n1)OCC(COc1ccc(-c3ccc(OC(F)(F)F)cc3)cn1)C2,6.23119
c1ccc(CCN(Cc2ccccc2)C2CCN(Cc3c[nH]c4ccccc34)CC2)cc1,5.02936
Cc1c(C(F)(F)F)cc2nc(C(=O)N[C@@H](CO)C(=O)N3CCCC3)sc2c1[N+](=O)[O-],5.64973
COc1ccc2[nH]c(/C(C#N)=C\c3cc(C)n(-c4cccnc4)c3C)nc2c1,4.8642
CCC(C)(C)C1CCc2sc3ncnc(N4CCN(C)CC4)c3c2C1,5.01282
CCOC(=O)C(C)Sc1ncc(-c2ccc(Cl)cc2)cn1,5.56751
CCc1cccc(NC(=O)c2ccc3ccccc3n2)c1,4.32589
O=C(Nn1c(/C=C/c2cccc(Cl)c2)nc2ccccc2c1=O)c1ccncc1,4.60513
COc1ccc(OCC(=O)NNC(=S)NC(=O)C(C)(C)C)cc1,4.55557
CCc1nc2ccc(C)cc2n1CCCNc1ccc(Br)c(C)c1,7.284
COc1ccc(Nc2nc(CN3CCOCC3)nc3sc4c(c23)CCC(C)C4)cc1,5.11936
O=C(Nc1nnc(-c2ccc(Br)cc2)o1)c1cc(Cl)ccc1Cl,6.31498
COc1cc(/C=C/C(=O)OCC(=O)NC(=O)NC23CC4CC(CC(C4)C2)C3)ccc1OCC#N,5.07753
Cc1ccc(-c2cnc(Cl)c(Cn3cc(/C=N/NC(=O)c4ccc(F)cc4)nn3)c2)cc1,4.5544
Cc1cc(-c2nnc(NC(=O)c3ccc(Cl)cc3)o2)nn1C,5.64168
CCOC(=O)N1CCN(c2nc(N(c3ccccc3)c3ccccc3)nc(-n3ccnc3)n2)CC1,5.05037
O=C(N/N=C/c1ccccc1O)c1ccccc1O,3.91382
O=C(Cn1cnc2ccccc2c1=O)NCc1ccco1,5.25934
CCCCOc1ccc(C(=O)Nc2nnc(-c3ccco3)o2)cc1,6.21396
COC(=O)CSc1[nH]c2ccc(F)cc2c1[N+](=O)[O-],4.03466
CCC(=O)c1ccccc1OCCCn1cnc2cc(C)c(C)cc21,4.89279
CCCCC(=O)Nc1nnc(-c2ccc(Br)cc2)o1,6.20975
CCOC(=O)COc1ccc(S(=O)(=O)NCCC2=CCCCC2)cc1,4.91585
CC(=O)N(O)C/C=C/P(=O)(OCOC(=O)C(C)(C)C)OCOC(=O)C(C)(C)C,4.65362
ClCCSc1nnc(COc2ccc(Cl)cc2Cl)o1,6.95861
COc1ccc(C(=O)Nc2cc3nc(C4CCCCC4)[nH]c3cc2N2CCCC2)cc1,4.82585
O=C(O)c1cn2c(n1)CN(c1cc3c(cc1[N+](=O)[O-])c(=O)c(C(=O)O)cn3C1CC1)CC2,6.05806
CC(=O)n1cc(N(C(=O)CCl)c2ccc([N+](=O)[O-])cc2)c2ccccc21,4.85307
CCCCCn1c(NCc2cccs2)nc2ccccc21,4.70848
CC(=O)N[C@@H](Cc1ccccc1)C(=O)Oc1cc(Cl)ccc1C(=O)Nc1ccc(Br)cc1,5.69897
FC(F)(F)c1nnc2n1Nc1nc3ccccc3nc1S2,4.63144
CCCCCCCCCCCCCCN(CCO)CC(O)COC[C@H]1O[C@@H]2OC(C)(C)O[C@@H]2[C@H]2OC(C)(C)O[C@H]21,4.65758
OCCCc1nc2ccccc2n1CCCCOc1ccccc1,4.77129
Fc1cccc(Nc2nc(NCC3CCCO3)c3ccccc3n2)c1,5.58771
Cc1ccc(-c2nnc(NC(=O)c3ccc([N+](=O)[O-])o3)o2)c(C)c1,6.21521
CC1(C)NC(N)=NC(=N)N1OCCCOc1ccc(Cl)cc1Cl,5.45
Cc1ccc(-c2cnn3c(O)cc(C(C)(C)C)nc23)cc1,6.70997
CC(=O)Nc1nc2ccccc2n1Cc1ccccc1,5.56288
CS(=O)(=O)Cc1nc2ccccc2oc1=O,5.30836
C=CCOC(=O)COc1cc2oc(=O)cc(-c3ccccc3)c2cc1CC,6.0511
CCOC(=O)COc1ccc2c(=O)c(Oc3ccccc3Br)c(C)oc2c1,6.70997
CCCCCNc1cnc(C(=O)NCc2ccccc2)cn1,4.66759
COc1cccc(C(=O)Nc2nnc(Cc3ccc4c(c3)OCO4)o2)c1OC,4.54612
O=C(Nc1ccc2c(c1)OCCO2)NC12CC3CC(CC(C3)C1)C2,4.64636
N#Cc1c(O)c2c3ccccc3n(Cc3ccccc3)c2c2[nH]c3ccccc3c12,4.21753
Cc1nc2ccc(Cl)cc2c(=O)n1CC(=O)Nc1ccccc1,5.24702
Cc1ccccc1N1C(=O)CSC1c1cc2ccccc2nc1Cl,2.85108
COc1ccc2cc(-c3[nH]ncc3CN3CCCN(c4ccccc4)CC3)ccc2c1,5.02914
O=[N+]([O-])c1cccc(-n2nnnc2OCc2cc([N+](=O)[O-])cc([N+](=O)[O-])c2)c1,5.2976
C[N+](C)(CCCCCCCCCCCCOc1c(Br)cc(Br)cc1Br)Cc1ccc([N+](=O)[O-])o1,3.82496
CC(C)(C)N1C(=O)NC(=O)/C(=C/Nc2ccc3c(c2)CCC3)C1=O,4.42284
COc1ccc2c(N/N=C/c3ccc4ccccc4n3)cc(C)nc2c1,5.33724
CCOC(=O)c1c(-c2ccc(F)cc2)cc2c3ccccc3ccn12,6.0
Cc1nonc1C(=O)NC1CCCc2c1cnn2-c1ccc(NC(=O)C(F)(F)F)cc1,3.89449
O=[N+]([O-])c1cn2c(n1)OCC(COc1ccc(-c3ccc(OC(F)(F)F)cc3)nc1)C2,6.26966
O=[N+]([O-])c1cc(CSc2nnnn2C2CCCCC2)cc([N+](=O)[O-])c1,6.08027
COc1cc2c(cc1OC)C1=NN(C(=O)Nc3ccc(F)c(Cl)c3)C(c3ccncc3)C1C2,5.0
Nc1ncnc(Sc2nc3ccccc3s2)c1[N+](=O)[O-],5.51817
O=C(OCC#CCSc1nc2ccccc2o1)c1ccco1,5.36947
CCOC(=O)c1c(C)n(C)c2ccc(OC(C)C(=O)OC)cc12,5.09485
O=C1COc2ccc(CNC3CCN(CCn4c(=O)ccc5ncc(OCc6ccccn6)cc54)CC3)nc2N1,6.30103
Cc1ccc([C@H]2C[C@@H](C(F)(F)F)n3ncc(C(=O)NCc4ccc(F)cn4)c3N2)nc1,4.28233
CCC1CCCCN1C(=O)COC(=O)c1cc2ccccc2cc1O,5.9017
Clc1cccc(C(c2ccc(OCCN3CCCC3)cc2)c2cccs2)c1,5.20364
Cc1sc2nc(CN3CCOCC3)nc(S)c2c1C,4.87651
CC(=O)N1CCN(c2ccc(NC(=O)c3ccco3)cc2)CC1,4.00264
Nc1ccc(CCNC(=O)c2nc3cc(C(F)(F)F)ccc3s2)cc1,3.86377
O=[N+]([O-])c1ccc(-n2nnnc2SCc2ccc([N+](=O)[O-])cc2[N+](=O)[O-])cc1,5.2976
COc1ccc(/C=C2/Sc3ccc(C(=O)N4CCc5ccccc5C4)cc3NC2=O)cc1,4.69984
O=C1CC(c2nc3ccccc3n2CCCCOc2ccccc2)CN1c1ccccc1,4.36972
CC(=O)N1N=C(c2ccc(-n3c(C)ccc3C)cc2)OC1c1ccc(Br)cc1,4.7387
Cc1cccc(OCCCCn2c(C(C)NC(=O)c3ccco3)nc3ccccc32)c1C,4.04309
Cc1ccc(C2CC(C(F)(F)F)n3nc(C(=O)NCc4ccco4)cc3N2)cc1,6.03621
C1=C(c2nc(-c3ccccc3)no2)c2ccccc2OC12CCN(CC1CCCO1)CC2,6.09691
CC(C)c1cccc2c1NC(=O)C21N(C)CCC12CCCCC2=O,4.41691
COc1ccc(NC(=O)c2cccc3nc4ccccc4nc23)c(OC)c1,5.26999
O=C1CSC(c2ccncc2)N1n1c(Cc2ccccc2Nc2c(Cl)cccc2Cl)n[nH]c1=S,4.97835
Cc1cc(OCCCCCCCCCCCC[N+](C)(C)Cc2ccc([N+](=O)[O-])o2)c(C(C)C)cc1Cl,3.71779
O=c1[nH]c(-c2c[nH]c3ccc(I)cc23)nc2ccccc12,5.284
O=c1c2cccc3c2c(nn1CCN1CCCCC1)-c1ccccc1-3,5.0189
CCCCCCCCc1ccc(CNCC2CCCC(CNCc3ccc(CCCCCCCC)cc3)C2)cc1,5.49485
O=C(Oc1ccc(Cl)cc1C(=O)Nc1ccc(Cl)c(Cl)c1)c1ccc([N+](=O)[O-])cc1,6.42144
Cc1ccc(Cc2ccc(C(=O)Nc3ccc(C)c(C)c3)o2)cc1,5.56332
O=C(OCc1ccccc1)[C@H]1COC(c2ccccc2OCc2ccccc2)=N1,5.37675
Cc1ccc(Nc2nnc(SCC(=O)Nc3cccnc3Cl)s2)cc1C,5.78755
CCn1cc(C(=O)N2N=C(c3cc4ccccc4o3)CC2c2ccco2)c(=O)c2ccc(C)nc21,4.7666
CCOC(=O)COc1ccc(C(=O)NC2CCCCC2)cc1,5.24477
Cc1ccc(-c2c[n+](CC(=O)N3c4ccccc4Sc4ccccc43)c3n2CCC3)cc1,5.1043
COc1ccc(OC(C)=O)c(C(=O)Nc2ncc([N+](=O)[O-])s2)c1,4.13012
O=C(Nc1nnc(-c2ccco2)o1)c1ccc2c(c1)OCCO2,5.44669
COc1cccc(N(Cc2cn(Cc3ccccc3)nn2)C2=CC(=O)c3ccccc3C2=O)c1,4.38903
CN1C[C@@H]2C(c3ccc(C(F)(F)F)cc3)C3(c4cccnc4)CC2(C3)[C@H]1c1ccccc1,4.85192
NC(=O)c1c(NC(=O)c2ccc([N+](=O)[O-])s2)sc2c1CCN(S(=O)(=O)c1ccc([N+](=O)[O-])cc1)C2,5.03245
CCOC(=O)C1CCc2ncc3c(c2C1)C(=O)C1=C(C3=O)C2CCC1CC2,6.20032
O=C(Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1cc(-n2cccc2)ccc1O,5.50864
CC(C)(C)c1cc(Br)ccc1OCC(=O)NC1CCCC1,4.97196
COc1cc2c(cc1OC)C(=O)C(C(=O)c1ccccc1Cl)C2,5.58469
C=C1CC23CCC4[C@](O)(CO)C[C@@H](O)C[C@]4(C)C2CCC1C3,3.78636
CCOC(=O)c1cnc2c(C)c(C)ccc2c1NCc1ccco1,4.66477
Cc1ccccc1OCc1nc(-c2ccc(NC(=O)c3cccs3)cc2)no1,5.34911
COc1c(N2CCN(CN3C(=O)/C(=N\NC(N)=O)c4cc(F)ccc43)CC2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,6.02934
CCNC(=O)Nc1nc2cc(-c3cncc(OCCN4CCOCC4)c3)c(OCC3CCOC3)nc2s1,6.0
CC(C)=CCc1c(O)cc(O)c(C(=O)/C=C/c2ccccc2)c1O,6.81207
CCOC(=O)CSc1ccc(-c2nc3ccccc3[nH]2)cn1,5.52651
Fc1cccc(CSc2nc3ccccc3o2)c1,4.05535
CCOC(=O)c1cc(-c2cccc(OCc3ccc(C(F)(F)F)cc3)c2)on1,5.66303
CN1CC2=C(OC(N)=C(C#N)C2c2cccc(F)c2)/C(=C/c2cccc(F)c2)C1,5.85276
CCN(CC)C(=O)C1CCCN(c2nc3c(cc2[N+](=O)[O-])c(=O)c(C(=O)O)cn3-c2ccc(F)cc2)C1,5.66693
COc1cc2c(cc1OC)C(c1ccc(-c3ccc(Cl)c(Cl)c3)o1)=NCC2,4.56151
Cc1ccc2nc3ccccc3c(Nc3ccc(NC(=O)Nc4ccccc4)cc3)c2c1,4.52476
O=[N+]([O-])c1ccc(CSc2nnnn2-c2ccccc2[N+](=O)[O-])c([N+](=O)[O-])c1,4.69554
CCOC(=O)c1cc(/C=C/c2ccccc2SC)on1,5.56282
CC(=O)Oc1cc(OC(C)=O)c2c(OC(C)=O)c(C)c(C)c(F)c2c1OC(C)=O,4.50229
CC(Sc1nnc(-c2ccncc2)s1)C(=O)Nc1ccc(Cl)cc1Cl,5.61083
O=C(/C=C/c1ccc(-n2cncn2)cc1)c1ccc(OCc2ccc(F)cc2F)cc1,4.52365
Cc1ccc(C)c(-c2nnc(NC(=O)c3ccc(OC(C)C)cc3)o2)c1,4.34577
CC(C)=CCC/C(C)=C/CNCCSC1C2CC3CC(C2)CC1C3,5.95002
COc1cc2c(cc1OC)C1=NN(C(N)=O)C(c3ccccc3)C1C2,4.92702
CC(C)Nc1nc(N2CCCCC2)nc2ccccc12,4.60206
O=C(/C=C/c1cccs1)N1CCN(CCN2C(=O)c3cccc4cccc(c34)C2=O)CC1,5.94271
NC[C@H]1/C(=N\OCc2ccccc2)CN1c1cc2c(cc1F)c(=O)c(C(=O)O)cn2[C@@H]1C[C@@H]1F,5.9717
S=c1n(CN2CCOCC2)nc(Cc2ccccc2Nc2c(Cl)cccc2Cl)n1/N=C/c1ccncc1,4.90309
O=C(NCc1ccc(F)cc1)c1c(-c2ccc3sc4ccccc4c3c2)nc2ccccn12,5.15913
